@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,10,0.840974,0.086447,0.016117,91,0,6,61,0.333333,479,479,0
1,1,0,1.675676,0,74,0,1,0,1,39,2,0
1,1,0,0.007407,0.02963,270,0,3,22,1,268.5,277,0
1,1,0,0,0.018987,158,1,3,0,1,592.5,614,0
1,2,0,0.15,0.6,4,0,2,459,0.6,312.5,321,0
1,1,0,0.012821,0,156,1,1,0,1,5236.916667,11599,0
1,1,0,1.223214,1.464286,112,0,2,20,1,1286.416667,2025,0
1,1,0,0.006397,0.002132,469,0,10,2,1,707.333333,1936,0
1,1,0,0.711268,0.06338,142,1,1,7,1,4688,4665,0
1,1,0,0.0625,0.0375,80,0,3,12,1,5434.833333,8679,0
1,4,0.972005,0.014815,0.013333,168.75,0,6,67,1,4459.5,6138,0
1,11,0.830798,0.050604,0.027751,204.2,1,2,53,0.4,2623,2615,0
1,1,0,0,0,60,1,1,0,1,724.5,978,0
1,3,0.279824,0.429104,0.432836,89.333333,1,4,28,1,4320.5,6456,0
1,4,0.889095,0.028028,0.04004,111,0,4,47,0.555556,190,190,0
1,1,0,0.006211,0.006211,161,0,1,40,1,5892.216667,15660,0
1,1,0,0.327586,1.189655,116,1,1,15,1,4205.5,5780,0
1,1,0,0,0,7,0,1,0,1,5735.533333,12479,0
1,2,0,0,0,0,0,6,462,0.666667,5292.666667,10225,0
1,1,0,0.016484,0.005495,182,1,1,7,1,2714,2705,0
1,1,0,1.564516,0.016129,62,0,1,14,1,6373.666667,9817,0
1,2,0.811278,0.004751,0.014252,210.5,1,7,142,1,5676.533333,13754,0
1,1,0,0.109756,0.097561,82,1,2,56,1,89,89,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0.024648,0.014085,284,0,4,1,1,7,7,0
1,1,0,0.033898,0.076271,118,0,3,15,1,200,200,0
1,2,0,0,0,40.666667,0,1,0,0.333333,3767,3748,0
1,3,0.531164,0.133545,0.063593,89.857143,1,2,4,0.571429,4143,4123,0
1,1,0,2.296,2.208,125,1,4,2,1,249,227,0
1,1,0,0.453488,0.081395,86,0,4,20,1,5800.5,8479,0
1,1,0,0,0,29,0,1,0,1,16,16,0
1,2,0,0,0,0,0,2,280,0.25,3553,3543,0
1,2,0.883585,0.29771,0.10687,65.5,1,5,271,1,5713.833333,15286,0
1,1,0,0,0.28125,32,0,5,40,1,703,1594,0
1,2,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,442,0
1,1,0.082837,0.776923,0.715385,65,0,5,90,1,6113,9889,0
1,1,0,0,0,5.857143,0,1,0,0.142857,5789.333333,586,0
1,3,0.518761,0.143581,0.315878,53.818182,0,7,2023,0.272727,6498.033333,13730,0
1,2,0.547972,0.243697,0.827731,119,0,2,99,0.75,1854,1848,0
1,1,0,0.74375,0.54375,160,0,5,0,1,6181.833333,9961,0
1,1,0,1.233645,1.32243,214,0,2,47,1,1287.416667,2017,0
1,1,0,0,0.388889,18,1,1,2,1,891,1155,0
1,1,0,0.010101,0.035354,198,0,3,4,1,250,250,0
1,5,0.735063,0.071942,0.030576,79.428571,1,8,696,0.857143,782.75,2091,0
1,1,0,0.005618,0.011236,534,1,10,1,1,792.290476,2337,0
1,4,0.778893,0.064665,0.030023,86.6,1,6,32,1,5347.166667,10634,0
1,1,0,0,0,4,0,1,0,1,807.019048,2334,0
1,2,0,0,0,24.5,0,1,0,0.5,3607,18,0
1,1,0.991118,0.120332,0.012448,60.25,0,1,46,0.5,4053.5,5308,0
1,2,0.380947,0.17027,0.048649,185,0,5,33,1,1667.666667,1911,0
1,1,0,0.833333,0.472222,36,1,3,21,1,4550.5,6764,0
1,1,0,0.107362,0.039877,326,1,2,22,1,817.3,2155,0
1,1,0,0.026316,1.078947,38,1,1,8,1,4529,4508,0
1,1,0,0.030612,0.005102,196,1,7,44,1,732.5,1636,0
1,1,0,0.424242,0.030303,66,0,2,23,1,664.583333,1416,0
1,1,0.954434,0.025,0.075,40,0,3,17,1,137,137,0
1,1,0,0.377778,0.177778,45,0,1,0,1,4573.5,6824,0
1,2,0.806396,0.068966,0.075862,96.666667,0,6,198,1,1657.666667,1901,0
1,1,0,0,0,40.333333,0,1,0,0.111111,5253.25,10441,0
1,1,0,0,0,7,0,1,0,1,5316.75,10533,0
1,1,0,0.080357,0.008929,112,1,1,1,1,2579,2571,0
1,1,0,0.132743,0.165192,339,0,1,0,1,5421.845238,1049,0
1,3,0,0,0,14,0,1,0,0.333333,4447.5,6022,0
