@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
5,0.72,0,1,0.44,0,0,0
0,0.833333,0,0,0.3125,0,0,0
0,2,0,0,1,0,0,0
2,1.333333,0,0,0.357143,1,3,0
0,0,0,0,1,0,0,0
0,0.333333,0,0,0.357143,1,3,0
0,0.666667,0,0,0.333333,0,0,0
0,0.901235,0.666667,1,0.5,0,0,1
0,0.666667,0,0,0.090909,0,0,1
0,0.936275,0.25,1,0.277778,1,1,1
0,0.666667,0,3,0.257143,0,0,1
