@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.006353,0.001271,787,0,10,33,1,4726.020635,9794,1
2,0.454626,0.067403,0.043773,573.666667,1,10,71,0.444444,3354.913095,7299,1
1,0,0.004112,0.002056,1459,1,2,2,1,4401.117063,490,1
1,0.864588,0.005099,0.00239,2092,0,11,88,1,5552.104207,969,1
1,0,0.009401,0.010576,851,1,5,2,1,202.333333,209,1
1,0.811278,0.003953,0.002372,632.5,1,3,192,1,61,61,1
1,0,0.093596,0.03202,406,1,1,1,1,4335.283802,9521,1
1,0,0.048458,0.008811,227,0,3,4,1,1420.883333,3035,1
1,0.910598,0.014805,0.008748,594.4,0,6,24,0.8,414.083333,673,1
2,0.7424,0.00687,0.003926,815.1,1,19,509,0.5,5127.66662,1786,1
1,0,0.245902,0.013115,305,0,4,15,1,2865.852381,4031,1
2,0.746143,0.07979,0.096512,523.25,0,10,6,0.5,245.633333,112,1
2,0.555977,0.018751,0.007125,1066.6,1,15,183,0.4,282.333333,392,1
2,0.630898,0.027661,0.026254,426.6,1,9,0,0.2,4990.602994,16521,1
2,0.619709,0.026633,0.01019,616.857143,1,13,756,0.571429,4779.643257,24943,1
1,0,0.005579,0.001395,717,1,3,0,1,93,124,1
1,0,0.166667,0.055556,36,1,3,127,1,4945.472929,654,1
2,0.044436,0.216879,0.185967,1019,0,8,48,1,4972.863095,12121,1
3,0.671815,0.066976,0.017963,700.5,1,11,278,0.666667,252.633333,640,1
1,0,0.002594,0.002594,771,0,5,3,1,1397.583333,141,1
1,0,0.072603,0.018493,1460,1,6,28,1,50.5,3,1
2,0.492938,0.02394,0.086336,314.12,0,7,18,0.2,4956.766667,8144,1
2,0.364733,0.187551,0.197516,430.941176,0,11,1589,0.529412,1430.166667,513,1
1,0,0.006897,0.006897,290,1,3,7,1,33,33,1
1,0,0.038722,0.03001,1033,0,1,1,1,4906.533829,47,1
2,0.957454,0.010545,0.001054,711.25,0,6,143,1,125,168,1
1,0.562535,0.157648,0.077536,426.9,0,3,70,0.4,165.720238,408,1
1,0,0,0,13,0,1,0,0.5,1968,145,1
2,0.889513,0.002533,0.002764,1447.333333,0,11,62,0.666667,4231.687424,21479,1
1,0.958833,1.389313,0.875514,851.5,0,7,42,0.5,203.55,357,1
2,0.814553,0.039249,0.013652,195.333333,1,3,295,1,1424.266667,3878,1
1,0,0.073501,0.029014,517,0,2,1,1,4229.634135,272,1
1,0,0.192385,0.016032,499,0,4,27,1,4014.639502,8806,1
2,0.632042,0.331218,0.016497,131.333333,0,9,342,0.833333,5623.718865,24007,1
1,0.888647,0.015651,0.007241,2140.5,0,9,22,0.5,409.073666,1232,1
1,0.172983,0.432638,0.420152,2863.25,1,4,101,0.75,206.5,152,1
2,0.666104,0.130152,0.006508,461,1,9,223,1,4365.276082,15936,1
2,0.604525,0.076081,0.085339,540.090909,0,11,199,0.272727,4251.523665,11328,1
2,0.409562,0.080229,0.003582,349,0,3,21,0.75,3167,2898,1
1,0.987311,0.008635,0.001979,1853,1,15,72,1,3561.114627,17947,1
1,0.435598,0.042754,0.038312,360.2,0,4,41,0.6,2919,1937,1
1,0,0,0,22,0,1,0,1,2623.2,1356,1
3,0.855625,0.022488,0.025701,570.666667,1,8,93,0.333333,5004.40024,19080,1
1,0,0.055351,0.055351,271,0,8,6,1,3344.944048,1917,1
3,0.18003,0.076685,0.028273,860.666667,0,7,188,1,2607.333333,5000,1
2,0.688719,0.018741,0.006922,1878.2,1,15,15,0.2,5194.901421,20216,1
3,0.777757,0.052694,0.019062,641.882353,1,13,1641,0.647059,4254.422691,13349,1
1,0,0,0,209,0,1,0,1,5189.392857,7783,1
2,0.903083,0.003766,0.006403,663.75,0,10,609,0.75,4867.243737,22528,1
2,0.755664,0.025969,0.045713,511.090909,1,11,74,0.363636,2854.1,5503,1
1,0,0,0,81,0,1,0,1,5138.096465,11325,1
1,0.637297,0.02209,0.014025,407.428571,1,2,83,0.428571,5286.130952,472,1
2,0.738317,0.037715,0.037715,1026.625,1,17,780,0.46875,5001.54547,19330,1
2,0.878657,0.019115,0.014885,395.782609,1,13,3121,0.565217,5206.924992,15586,1
2,0.771073,0.015448,0.01955,572.9,0,10,557,0.5,2289.733333,3267,1
2,0.629021,0.030562,0.012702,783.869565,0,12,918,0.521739,4228.48373,9987,1
1,0.342484,0.059679,0.02984,893.666667,0,4,62,0.666667,4574.360209,251,1
3,0.954164,0.008823,0.008967,363.894737,0,6,273,0.526316,3700.333333,5688,1
3,0.436996,0.019768,0.020616,885.25,0,9,0,0.25,4321.339239,13597,1
2,0.792724,0.114413,0.105002,673,0,12,114,0.666667,178.833333,207,1
1,0.073576,0.284636,0.288887,5763.5,0,6,19,1,4366.183333,5830,1
2,0.838847,0.007369,0.009983,1202,1,11,14,0.285714,5273.968013,19444,1
1,0.603465,0.082,0.1484,454.545455,1,12,232,0.454545,3163.444048,5171,1
1,0,0.5,0.5,4,0,9,64,1,667.911905,334,1
2,0.788249,0.010339,0.013256,1886,1,10,116,1,4963.057351,13766,1
2,0.613982,0.12571,0.113544,154.125,0,12,733,0.5,4482.667898,26739,1
2,0.979869,0.014142,0.002281,1096,0,12,31,1,4185.658159,14872,1
2,0.250446,0.036442,0.005053,2177,0,14,105,1,439.347195,1520,1
1,0,0.048971,0.024641,3206,1,9,3,1,4760.470324,12636,1
2,0.896352,0.054983,0.053265,388,1,8,420,1,3271.761905,6982,1
