@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.5,0,0,41.5,3,0
2,0,8,0.75,0.5,0,0.764706,0.45,1,2,15.8,0.8,0
1,0,0,0,0,0,0,1,0,0,14.333333,0.6667,0
2,0,13,0.8,0,0,0.615385,0.444444,0,0,7.833333,0.8333,0
4,0,4,0.333333,0,0,0.953488,0.357143,1,3,18.75,0.75,0
1,0,0,0.083333,0,1,0,0.297619,0,0,17,0.8462,0
2,0,0,0,0,1,0.983871,0.666667,0,0,23.5,1,0
1,0,1,2,0,0,0,0.75,0,0,4,0.5,0
2,0,8,0.822917,0,1,0.897059,0.21875,0,0,32.555556,2,0
2,0,0,0.25,0,1,0.8,0.533333,1,1,6.2,0.8,0
1,0,5,0.566667,0,1,0,0.333333,0,0,26.285714,1.7143,1
2,0,30,0.9375,0.625,1,0.533333,0.518519,0,0,10.777778,1.2222,1
1,0,15,0.75,0,1,0,0.25,0,0,24,1,1
