@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,88,0,3,1.5,17,1,0,1,0.777778,0,4.333333,0,0,0
3,0,13,0,12,3,0.866667,141,0.333333,0,0.692308,0.4,1,22,6,1.6667,0
1,11,1,11,4,1,2,36,0,0,0,0.666667,0,17,5,2.5,0
5,0,3,2,5,3,2,18,0,0,0.989691,0.5,0,5,1,0.3333,0
1,0,1,6,15,2,2,63,0,0,0,0.5,0,30.5,7,3.5,0
1,0,1269,8,28,50,0.959469,806,0.925926,4,0,0.119013,0,13.425926,23,1.3704,0
1,0,21,43,1,7,2,7,0,0,0,0.428571,0,0,1,1,0
3,0,8,2,5,3,0.833333,89,0.666667,0,0.823529,0.5,2,16.2,6,1.6,0
2,0,4,0,4,3,0.666667,27,1,0,0.333333,0.666667,0,5.5,1,0.5,0
2,7,0,7,6,8,0.703704,123,0.666667,0,0.428571,0.277778,0,11,2,0.9,0
1,0,6,6,1,4,2,4,0,0,0,0.7,0,0,1,1,0
3,0,4,0,5,3,0.666667,30,1,0,0.6,0.666667,0,6.25,1,0.5,0
1,0,28,4,0,8,2,8,0,0,0,1,0,0,1,1,0
1,0,5,3,10,4,0.75,65,0.75,2,0,0.2,0,9.166667,1,0.6667,0
2,0,63,3,10,13,0.830357,295,0.875,2,0.235294,0.255102,1,18.133333,12,2,1
