@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.266146,0.458838,0.425714,0.30829,0.287807,-0.544655,-0.258361,0.110489,-0.260885,0.175007,0
0.47589,-1.222549,-0.823652,-0.905374,-0.447005,-0.76206,-0.2719,0.213815,0.00895,-0.269903,0
1.992481,1.106731,-0.46936,-0.800971,0.652397,2.032463,-0.012967,0.395712,0.13132,-0.33664,0
-0.052565,-1.54503,0.005801,0.188619,0.103426,-0.16723,-0.047196,0.115604,-0.447256,0.387725,0
-0.676816,0.941198,0.521879,-0.0307,-0.802169,-0.321728,2.145252,-0.842332,-0.177183,-0.008099,0
0.677498,-1.028791,-0.306687,-0.294538,-0.245351,-0.326069,-0.022863,0.381212,0.274692,-0.462242,0
-1.593017,0.441057,0.340618,-0.254198,0.768021,-0.872714,1.343838,-1.080324,-0.85368,0.802902,0
1.432652,0.36755,-0.356699,-0.5432,-0.385585,-0.839521,-0.474885,0.18257,-0.070636,-0.08671,0
-1.905013,1.724847,0.901373,0.648739,-1.028328,0.093218,-1.482817,-1.354389,-0.202664,0.145437,0
1.518841,0.371383,-0.335355,-0.255395,-0.442281,-0.693956,-0.360403,0.23533,0.121265,-0.054129,0
1.300968,0.275951,0.57842,0.549421,0.253951,-0.270524,-0.06416,0.255894,-0.013645,-0.056818,0
1.289967,0.128757,-0.120999,-0.266815,-0.363297,-0.650609,-0.374433,0.176124,-0.201475,0.010138,0
-2.15505,-4.50588,-0.895414,-0.38733,0.18151,-0.192128,0.166588,-0.088504,-0.76294,0.687197,0
-0.019899,3.01249,-0.785018,-2.146052,-1.506526,1.559059,3.728441,0.153213,-0.431715,0.012015,0
0.358859,-0.661981,0.117594,0.125285,0.102442,-0.587571,-0.350009,-0.138372,-0.897067,0.784258,0
1.892666,1.219429,-2.505297,0.960772,-0.614387,-0.961013,-0.233518,0.117367,2.050686,1.585311,0
