@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.833333,9.166667,3,1.1667,0
0,3,0.583333,64,6,3.3333,0
0,0,0.333333,14.75,2,1.25,0
0,0,0.178571,36,7,1.5238,0
0,1,0.393939,22,6,1.6667,0
0,0,0.4,18.2,1,0.6,0
0,0,0.666667,4,0,0,0
0,1,0.433333,7.2,2,1,0
0,0,1,0,1,1,0
0,1,0.25,12.888889,2,1,0
0,0,0.666667,22.166667,1,0.8333,0
0,1,0.46875,40.5,2,1,0
0,0,0.555556,73.333333,8,5.3333,0
0,0,0.75,0,1,1,0
5,1,0.188034,11.230769,5,1.2308,0
0,0,0.708333,8.666667,1,0.9167,0
0,1,0.625,5.5,1,0.5,0
0,0,0.666667,3.333333,1,0.6667,0
0,0,0.666667,0,1,1,0
0,1,0.5,4.6,2,0.8,0
0,0,0.4,9.3,3,1.3,0
0,1,0.555556,6,2,1,0
0,0,0.464286,16.714286,3,1.8571,1
0,0,0.371429,14.657143,3,1.0286,1
