@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-0.855623,-3.418109,0.956835,-0.544295,-0.2793,1.166075,0.69068,0.047029,0.484609,0.560621,-0.028491,0.197694,0
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
1.268598,-2.377298,1.182048,-1.769748,-2.340007,-0.467453,-0.137442,-0.772591,0.294562,0.146473,-0.342584,0.448418,0
1.051753,0.277979,-0.886956,1.13658,1.397862,0.73463,0.365042,0.846544,0.648441,0.404425,-0.088757,-0.290973,0
-1.461754,1.130035,-0.910657,0.148883,1.060866,0.225375,-0.191567,-0.639959,1.749837,0.255632,-1.336938,-0.46011,0
-2.702764,1.673653,-1.43315,-1.369663,-0.237493,-0.833194,0.265948,-0.716456,1.510815,-0.731133,-1.161293,-0.31997,0
-0.781482,-2.101878,-0.118799,-0.462956,0.318342,-0.580769,0.235029,-0.252573,0.886883,-0.068066,0.177494,0.231627,0
0.669115,-1.426253,-0.216402,0.637306,1.26983,-1.25083,0.11639,-0.254331,-0.484826,0.162729,0.154678,-0.097834,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
-0.232916,-1.307422,-0.105418,-0.236856,-0.117207,1.21891,0.35743,0.701844,0.510456,-0.076577,0.00649,0.023033,0
2.284319,1.599862,-0.102157,0.415416,-0.865265,0.139489,0.234216,-0.633001,0.19728,-0.058413,-0.284617,-0.317776,0
-1.082213,-1.172867,0.921794,0.037891,0.117941,0.366964,0.813739,-0.191921,0.838721,-0.699754,-1.615089,0.320102,0
0.433723,-0.009469,-0.607111,0.725315,0.76359,0.181379,0.055568,1.114544,0.133323,-0.518635,0.236527,0.075397,0
0.00315,-1.096366,-1.105079,-0.431881,0.746979,-1.072895,-0.664395,1.379646,-1.374049,-0.590729,0.391507,1.225239,0
-1.128723,0.484281,-0.303441,1.615345,1.53523,0.593088,1.339338,-1.767985,-1.591225,0.258298,1.290542,0.45975,0
0.950885,-1.502986,0.512843,-0.092192,0.061868,0.152199,0.639377,-1.309123,-0.787347,0.295512,1.338912,-0.316447,0
-4.782446,0.659666,0.018438,1.315403,0.539555,-0.802984,1.077953,-1.581344,-0.66564,-0.259697,-0.138723,0.572075,0
0.565249,-0.047629,-0.187634,0.991262,0.94958,0.095006,0.328042,0.436582,-0.227591,-0.253986,0.325015,0.191751,0
1.101503,0.678979,-0.064405,1.314546,1.31498,1.354045,-1.153828,0.404613,0.366945,-0.004121,0.10031,-0.161038,0
-2.617176,0.902681,-0.21991,0.720037,0.786602,-0.210958,0.969567,-0.79912,1.036265,-0.394395,-1.500048,0.08211,0
-2.022932,1.047105,-2.546473,-1.532523,1.737915,-0.264428,0.528803,-1.460703,-0.333322,0.838673,-0.734871,-0.612967,0
-3.61053,-1.120431,0.953837,0.489747,-0.092445,0.433127,1.156149,-1.0977,-0.330787,0.464427,-0.401347,0.586183,0
2.849571,1.922343,-0.232452,0.019302,-0.910853,0.239796,-0.160563,-0.0021,-0.720879,0.68744,-0.24552,0.313698,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
-2.439075,-3.697563,0.856261,-1.849665,-1.883935,2.900675,0.554826,1.197936,0.387297,0.613696,-0.1877,0.00648,0
-1.143186,1.113759,-0.528077,0.614184,1.116936,0.693322,0.991211,-0.604664,0.608413,-0.380398,-1.008111,-0.321453,0
0.872085,-2.506645,0.222315,0.240674,0.736005,0.031798,0.187399,0.434898,-0.276411,0.423709,-0.051241,-0.039887,0
-0.822903,-1.607194,0.056357,-0.071434,0.043445,0.316168,0.12172,0.997488,-0.063612,-0.459313,-0.584121,0.311098,0
1.431765,-0.693579,0.876809,-0.685522,-1.621263,0.004677,0.19191,-0.667864,0.194501,-0.73577,-0.210857,0.017272,0
2.397607,1.206236,0.336049,1.080385,-0.517942,0.784901,0.873513,-0.953325,1.117935,-1.880493,0.788061,-0.960615,0
-1.362931,-1.910453,0.424304,0.201351,0.54391,-0.067058,0.820558,-1.039883,-0.729331,-0.311235,0.238547,0.18062,0
2.075065,1.615086,-0.242114,0.156862,-0.852401,-0.206387,0.144962,-0.783447,0.448312,0.331365,-0.4597,-0.288999,0
2.918405,-0.555214,0.541379,1.142015,-0.377458,-1.102185,-0.412098,0.249793,-0.20926,0.852189,-0.208118,-0.626357,0
0.349551,2.225297,-1.379423,-1.300855,-1.010102,0.148155,-0.313656,0.20398,-0.50756,-0.481893,-0.039628,0.683577,0
2.381162,1.185882,0.274852,1.112605,-0.557389,0.783838,0.861104,-0.965567,1.12587,-1.879912,0.800145,-0.956247,0
1.078535,1.928972,0.359122,0.340085,-0.798787,0.552709,0.526002,-0.367199,0.116759,-1.090246,-0.207005,0.362687,0
-1.397315,-2.154021,0.041242,-0.94812,0.624008,-1.331121,0.341445,-0.878844,1.276607,0.610147,-1.336737,0.166007,0
2.115117,-1.16132,0.86757,-0.632046,-1.752531,-0.610709,-0.178574,-0.481989,-0.044327,-0.234976,-0.060432,-0.080611,0
0.227598,0.546681,-0.686997,1.291824,0.925172,0.776582,0.422026,0.826618,0.737836,-0.09654,0.193629,0.017107,0
-0.704865,-2.004676,0.177082,-0.478963,0.53747,0.276941,0.795168,-1.296758,-0.633828,0.735471,-0.183345,-0.266613,1
-2.186469,1.620194,-1.300249,-0.531048,-0.504589,-0.587113,0.100457,-0.147432,1.854793,-0.379653,0.765204,0.037901,1
0.651027,-2.486024,0.601412,0.136476,-0.027155,0.54035,0.252863,0.733784,0.369601,-0.228672,-0.085539,-0.167101,1
-0.037524,-3.692471,1.230597,-0.705642,-1.184794,2.212048,0.430655,1.048543,0.215214,1.189328,-0.142356,0.255243,1
-0.916048,-2.331739,0.761862,-0.070671,-0.948544,1.540112,0.437154,0.915551,0.770491,0.243993,0.330134,0.119535,1
-0.658765,-2.357648,-0.068366,-0.56936,0.05568,0.395371,0.096042,0.714029,-0.408642,-0.161911,0.31898,0.126032,1
1.92289,1.641874,-0.19535,0.280061,-0.829707,0.233776,0.271275,-0.562474,0.344657,-0.427068,0.000561,-0.145682,1
-1.822059,-2.13055,0.835993,-0.276712,-0.898767,1.457269,0.553527,0.576703,-0.105841,0.220086,0.162942,-0.158311,1
0.501382,0.477454,-0.962131,0.936979,1.184051,0.891421,0.384345,0.884681,0.260051,-0.096828,-0.403236,-0.116606,1
1.136429,0.510409,-0.801841,1.216458,0.944578,0.924538,0.32143,0.877962,0.336797,0.040517,0.164666,-0.036764,1
-5.504768,1.733071,-4.445975,-3.950851,0.742985,-0.617192,-0.72556,0.630002,-2.246674,-0.580521,-1.240797,-1.465436,1
1.211579,-1.952651,0.094188,0.678704,0.776646,-1.663617,-0.450749,1.210464,-0.069138,-0.790328,0.024577,0.248038,1
-0.991439,1.053745,-0.685333,0.57876,0.859918,0.695191,0.363352,0.82018,-0.459163,-0.194062,0.363677,-0.094324,1
1.162079,-1.781061,-0.103531,0.523972,0.431255,-1.613527,-0.60535,1.314197,-0.356229,-0.992623,0.28229,0.122214,1
-2.42112,1.406665,-5.111726,-5.410377,0.515548,-3.79423,-1.468243,-1.201806,5.10306,2.821182,1.87577,0.396025,1
-0.063995,2.445771,-1.779101,-2.245687,-0.646858,0.612565,-0.299506,0.571779,-0.885484,-1.52001,0.199762,1.147126,1
-2.50534,1.284669,-3.840069,-2.636998,1.096136,0.615009,-0.515137,1.153635,-2.703428,-0.938702,0.100634,-1.262715,1
-3.739139,-2.238983,1.682733,-0.9783,-1.127302,1.58701,0.949729,0.061344,0.162636,0.817115,0.387258,-0.282138,1
1.66025,-0.037621,0.049745,-0.771964,-0.977763,-1.647828,-0.449602,-0.308083,-0.172563,-0.797601,-0.426024,0.05049,1
2.035007,1.605653,-0.287118,0.345159,-0.832674,0.411555,0.260592,-0.418763,0.380278,-0.681609,0.499414,-0.17561,1
-3.117878,1.162244,-2.328268,-1.00096,1.095388,0.279818,0.040179,0.698452,-1.081882,-0.239789,0.519864,-0.137503,1
2.407301,1.953218,0.06949,-0.06448,-0.68541,0.367647,0.108551,-0.106013,-0.416343,-0.000086,-0.152915,0.232404,1
