@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.002033,0,2,0,0,0.29316,0,5,4,3,15,0,0,2,0,2,4.1,0.00094,7,clean
0,0.001855,0,0,0.000617,0.299704,0,1,0,2,1,0,1.01,2,0,2,1.09,0.001922,2,clean
0,0,0,0,0.00337,0.159886,0,6,0,1,0,0,0,0,0,0,0,0.005336,2,clean
0.005136,0.006173,1,1,0,0.277706,0,0,0,2,6,0.000486,0,6,0,6,8.16,0,13,clean
0.00117,0,1,0,0.00068,0.35577,0,12,0,1,2,0.000612,0,7,0,7,1.05,0.001785,11,clean
0.002288,0.001566,0,0,0.003191,0.363458,0.001986,13,0,3,1,0,0,5,0,5,3.04,0.006233,7,clean
0,0,0,0,0,0.061715,0,3,0,1,6,0,0,8,0,1,0,0,9,clean
0,0,1,0,0.001314,0.224389,0.000762,7,15,4,3,0,0,7,0,7,3.09,0.002143,18,clean
0,0,0,0,0,0.185109,0,8,0,1,6,0,0,11,0,11,0,0,19,clean
0.001258,0.002243,0,1,0.006639,0.492669,0.001986,32,2,5,2,0,0,12,0,12,6.38,0.003396,13,clean
0,0,0,0,0,0.292328,0,12,3,4,1,0,0,2,0,1,9.11,0.00301,4,clean
0.0007,0.001588,0,0,0.000784,0.231637,0.001986,12,0,3,0,0,0,4,1,4,3.04,0.002601,14,clean
0,0.001855,0,0,0.000617,0.235264,0,2,0,2,1,0,1.01,2,0,2,1.09,0.003299,2,clean
0.002861,0.002713,4,0,0,0.550266,0,10,1,2,23,0,0,7,0,5,2.02,0.004813,23,clean
0,0,0,1,0,0.159775,0,13,0,1,5,0,0,1,0,1,0,0,5,clean
0,0,0,0,0,0.117977,0.005456,2,28,5,3,0,0,1,0,1,4.49,0,7,clean
0,0,0,0,0.000784,0.283022,0,6,0,2,2,0,0,3,0,2,8.18,0.005485,1,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0.002033,0,0,0,0,0.255908,0,4,0,2,6,0,0,2,0,2,2.03,0.002143,7,clean
0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.09499,0,4,4,3,1,0,0,5,0,5,1.02,0.002143,15,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,1,0,0,0.2076,0,0,0,2,1,0,1.01,6,0,3,2.04,0.003076,3,clean
0,0,0,0,0,0.061715,0,0,0,1,1,0,0,1,0,1,0,0,3,clean
0,0,0,0,0.005118,0.178602,0,3,0,1,0,0,0,0,0,0,0,0.002656,1,clean
0,0,0,0,0,0.138502,0,3,15,2,21,0,0,3,0,3,0,0,8,clean
0.002103,0,7,0,0,0.246125,0,0,0,2,18,0.013394,0,0,0,0,0,0,6,clean
0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
