@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.833333,0.833333,3,0.208333,0,7.866667,0
0,2,0,0,1,0,0,0
0,2,0,0,1,0,0,0
3,0.811688,0.818182,3,0.267857,0,52.466667,0
0,2,0,0,1,0,0,0
0,2,0,0,0.625,4,29.25,0
0,2,0,0,1,0,0,0
0,0.5,1,1,0.36,5,45.4,0
0,0.74026,1,1,0.309524,0,83,0
0,2,0,0,1,0,0,0
1,0.861111,0.75,2,0.571429,0,11.428571,0
0,0.333333,1,0,0.5,1,8.75,0
0,0.844444,1,0,0.263889,5,6.4,0
0,0.166667,1,3,0.444444,15,86,0
0,2,0,0,0.75,1,5.5,0
0,0.5,1,1,0.555556,0,10,0
0,1,0,0,0.375,8,12.166667,0
0,2,0,0,0.5,0,71.5,0
0,2,0,0,0.444444,0,0,0
0,2,0,0,1,0,9,0
0,2,0,0,1,0,0,0
0,2,0,0,1,0,9,0
0,2,0,0,0.666667,1,18.5,0
21,0.838235,1,3,0.285714,2,12,0
0,0.75,1,2,0.18125,10,15.0625,0
0,0.3,0,0,0.6,0,10.166667,0
0,2,0,0,1,0,0,0
0,1.030769,0.3,0,0.207143,5,55.785714,0
0,2,0,0,0.466667,5,12.8,0
0,0,1,1,0.285714,7,19.285714,0
0,2,0,0,0.75,0,0,0
0,0.375,0,1,0.238095,5,23,0
0,0.846429,1,4,0.237069,0,12.241379,0
0,0.285714,1,2,0.25,5,30.375,0
0,2,0,0,0.375,3,9.25,0
12,1.223684,0,0,0.416667,0,80,0
0,2,0,0,1,0,15,0
0,0.25,1,0,0.366667,1,24.6,0
0,2,0,0,0.5,8,36.2,0
0,2,0,0,0.625,4,5.5,0
0,2,0,0,0.75,7,16.5,0
6,0.978462,1,1,0.161538,2,13.923077,0
0,0.666667,0,1,0.278195,0,7,0
0,2,0,0,0.119485,0,0,0
0,2,0,0,0,0,88,0
3,2,0,0,1,0,3,0
0,2,0,0,0.75,6,6.5,0
0,0.891667,1,1,0.185455,0,18.36,0
0,0.625,1,2,0.288889,5,10.444444,0
0,2,0,0,0.20202,3,13.555556,0
0,0.75,0.5,1,0.25,0,7.4,0
1,0.392857,0,0,0.311111,2,22.666667,0
0,0.2,1,0,0.381818,2,56.181818,0
0,2,0,0,0.5,8,19.25,0
0,0,0,0,0.875,0,12,0
0,2,0,0,0.30303,0,0,0
2,2,0,0,0.306122,0,0.857143,0
3,0.840909,1,1,0.236111,3,6.666667,0
0,2,0,0,0.583333,2,9,0
1,0.884444,0.888889,6,0.22,0,41.692308,0
0,2,0,0,0.416667,19,2.875,0
0,0,0,0,0.4,0,5.6,0
0,0.909091,0,0,0.25,0,38.583333,1
0,0.820513,0.692308,5,0.126116,1,25.453125,1
5,0.4,1,1,0.366667,4,9.666667,1
2,0.807692,0.625,4,0.138889,4,15.407407,1
1,0.933784,1,9,0.093333,0,41.893333,1
0,0.588235,1,0,0.238095,9,48.777778,1
1,0.79321,0.722222,3,0.289189,0,20.243243,1
2,0.956012,1,2,0.286458,0,10.25,1
0,2,0,0,0.833333,0,5,1
0,0.693333,1,2,0.258242,0,6.769231,1
0,1.02,0,0,0.181373,0,40.823529,1
