@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.357143,2,1
0,1.5,0,0,0.666667,0,1
0,0.702381,0.75,0,0.266234,13.590909,1
0,0.85,0.5,0,0.418182,9.454545,1
1,0.5,1,0,0.6,4.6,1
0,0.75,0.75,0,0.310606,13.818182,1
0,1.142857,0,0,0.40625,5.75,1
0,0.911702,0.95,8,0.27305,12.6875,1
0,0.864,0.9,3,0.352,11.730769,1
0,0.717949,0.666667,0,0.517857,23.5,1
0,0.722222,1,0,0.166667,93.285714,1
0,0.777778,0.666667,0,0.333333,12.230769,1
0,0.94,0.4,1,0.301587,14.190476,1
0,1.25,0.5,0,0.6,2.2,1
0,0.25,1,0,0.311111,31.444444,0
0,2,0,0,0.5,18.5,0
0,0.5,1,3,0.198864,27.0625,0
0,2,0,0,0.5,9,0
0,0.85,0.5,0,0.418182,9.363636,0
0,2,0,0,0,0,0
0,0.388889,1,0,0.36,24.04,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0.25,1,0,0.522727,6.545455,0
