@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,8,1,0,0.466667,0,10.333333,0.5556,0
4,0,1,15,0,0,0.32,1,12,1.7333,0
1,0,8,0,0,0,0,0,0,0,0
4,0,0,17,0,0,0.397059,0,4.647059,0.9412,0
1,0,0,23,0,0,0.347826,0,0,1,0
1,0,6,5,0,0,0.35,0,20.4,1.8,0
2,0,1,6,1,1,0.333333,1,53.857143,0.7143,0
4,0,1,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,29,0,0,0.37069,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,18,0,0,0.285714,0,1.222222,0.9444,0
1,0,1,8,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,11,0,0,0.545455,6,4.545455,0.9091,0
2,2,9,5,0.666667,2,0.416667,3,7.25,1.25,0
1,0,1,16,0,0,0.375,0,0,1,0
1,0,0,11,0,0,0.515152,0,0,1,0
2,0,1,7,0.7,2,0.232323,0,27.818182,1.2727,0
1,0,1,2,0,0,0.75,0,0,1,0
3,0,0,0,1,0,0.366667,3,173.666667,0.8889,0
4,0,0,19,0,0,0.394737,6,4.631579,0.9474,0
2,0,6,1,0.142857,1,0.361111,7,116.833333,8,0
1,0,0,12,0,0,0.354167,0,0,1,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
4,0,0,5,0,0,0.6,0,9.4,1.6,0
1,0,0,3,0,0,1,0,0,1,0
1,0,0,5,0,0,0.7,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
2,0,1,7,0.944444,2,0.314286,0,123.7,0.8,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,5,0,0,0.520833,0,70.375,5.625,0
3,0,1,1,0.5,0,0.5,5,42.5,2.5,0
4,0,0,19,0,0,0.394737,0,4.526316,0.9474,0
4,1,4,5,0.666667,1,0.4,6,8.8,1.2,0
4,0,0,7,0,0,0.428571,0,4.571429,0.8571,0
2,0,1,8,1,3,0.2,0,100.230769,1.0769,1
2,0,6,6,0,1,0.375,0,7.5,0.8333,1
3,1,2,4,0.666667,0,0.611111,3,26,1.3333,1
1,0,0,16,0,0,0.645833,0,0,1,1
1,0,0,0,0,0,0,0,0,0,1
4,0,0,1,0,0,1,0,7,0,1
5,0,1,1,0,0,1,0,5,0,1
