@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,3,2,5,2,18,0,0,0.5,0,5,1,0
1,0,0,3,3,0.25,76,1,0,0.555556,0,23.666667,4,0
1,0,28,7,3,2,8,0,0,0.4375,0,0,1,0
3,0,11,1,9,0.866667,206,0.666667,0,0.466667,1,32.833333,9,0
1,0,28,1,10,0.833333,144,0.666667,1,0.232143,0,14.666667,3,0
3,0,4,0,5,0.666667,30,1,0,0.666667,0,6.25,1,0
1,1,20,1,9,0.857143,220,0.666667,0,0.357143,0,26.125,14,0
1,0,87,1,1,0.852941,200,1,0,0.361111,0,9.666667,1,0
1,11,0,11,2,0.5,73,1,0,0.52381,0,9.142857,4,0
1,0,0,8,3,2,69,0,0,0,0,6,0,0
1,0,15,0,11,2,35,0,0,0.361111,0,4.833333,1,0
2,7,4,7,8,0.833333,71,0.5,0,0.333333,0,16.25,3,0
1,0,7,3,10,0.918182,525,0.181818,1,0.28,0,44.727273,5,0
1,0,30,0,24,0.9375,274,0.75,0,0.267857,0,29,2,0
1,0,13,0,8,0.8,257,0.5,0,0.2,0,41.5,6,1
