@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,1,1,0
1,0,16,0.8125,0.75,1,0,0.3,9,2,1,0
1,0,0,0.25,0,0,0,0.6,24.4,5,3,0
2,0,6,0.846154,0.923077,0,0.25,0.416667,81,17,3.8,0
1,0,21,2,0,0,0,0.428571,0,1,1,0
3,0,8,0.75,0.5,0,0.75,0.3125,10.8,2,0.8,0
1,0,6,2,0,0,0,0.666667,0,1,1,0
1,0,1,1,0,0,0,1,4,0,0,0
1,0,1,2,0,0,0,0.666667,0,1,1,0
1,0,0,2,0,0,0,0,49,0,0,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,22,6,1.6667,0
1,0,7,0.8,0.666667,0,0,0.32,54.333333,15,4.1667,0
1,0,0,2,0,0,0,1,0,1,1,0
1,0,20,0.809524,0.666667,1,0,0.238095,9.625,2,0.875,0
2,0,47,0.885714,0.7,0,0.315789,0.3,30.266667,27,2.6,1
2,0,43,0.825397,0.777778,0,0.315789,0.223214,29.933333,10,1.8,1
