@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-1.221698,2.849415,-0.662923,-0.971591,-0.021536,1.143499,-0.116118,-0.257409,-0.443311,-0.078914,1.038111,1
0.005935,1.294244,1.134379,-1.927815,-1.028761,0.486488,0.255338,0.979024,1.812306,-2.294004,0.403357,1
-0.413684,-0.023951,-1.572542,-0.179256,0.493868,-0.50171,-0.539327,0.836156,-1.257794,0.817092,0.258238,1
0.18732,0.613616,-0.50625,-0.536348,0.134101,-0.571743,-0.501463,1.238721,-0.718889,-0.300008,0.380157,1
-2.377269,-3.339468,1.177802,0.405161,-0.345814,-0.463234,0.291069,0.086531,0.015736,-0.065691,-0.002549,1
-4.076924,-3.673402,-1.990422,1.495079,0.889022,0.376253,-0.241138,-0.74273,0.139089,-0.98372,0.015803,1
0.132924,1.564734,-1.47124,-0.469162,0.499451,-0.199422,-0.653664,0.732339,-1.258975,-0.046383,-0.211303,1
0.834121,-0.180539,0.330227,0.598549,-0.340279,0.356985,0.412041,-0.454935,0.665059,0.105423,-0.090061,1
-0.101193,0.26109,0.030964,-0.690173,-0.333393,0.342815,0.314732,-0.316874,-0.229133,1.28096,-0.1258,1
-1.757256,-0.109273,-0.181305,-2.114609,-0.053561,0.476881,-0.272699,0.287135,0.291425,-0.195979,0.464032,1
