@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.046876,-3.380761,0.289349,-0.349993,0.141342,-0.129718,0.734831,0.351753,-0.015849,-0.075394,0.335275,0.91273,0
-2.163313,1.451603,-1.08186,-0.430573,-0.222709,0.882556,0.008415,-0.660285,0.044112,0.374596,0.732869,-0.294429,0
1.072305,1.348971,0.712465,0.089618,0.210571,0.69205,-0.306863,0.544775,0.21218,0.59724,0.058436,0.045228,0
0.81866,1.416542,1.106147,0.18037,0.337438,0.601907,-0.372278,0.592163,-0.053499,-0.149786,0.083119,0.013986,0
-2.429884,-3.867,-3.67186,9.951873,2.250634,-0.525924,-1.778063,0.819829,5.193796,-0.853787,0.101388,0.33619,0
1.580228,1.175733,-0.175731,0.75246,0.339249,-0.051462,0.45387,0.305873,-0.264712,0.407604,-0.039201,-0.080146,0
1.453464,-1.121735,0.518274,-0.227239,0.737054,-1.209435,-0.445497,-1.317027,0.047937,0.223096,0.091373,-0.512839,0
0.349297,1.272478,-2.579671,-1.524954,0.925509,0.380623,0.184499,-0.654731,-0.116666,-1.665004,0.455294,-1.382142,0
-0.476585,1.045905,-1.190615,-0.354282,-1.559897,1.033165,0.183734,-0.482277,-0.16345,-0.793296,-0.195516,-0.397963,0
0.439516,1.452266,1.279644,0.132266,0.213371,0.993024,-0.775007,0.690195,0.07335,0.427971,0.094478,0.145755,0
0.162122,0.260735,-0.982767,0.552909,-0.528144,0.276866,0.848783,0.705441,-0.446439,0.211054,0.795166,1.138994,0
0.071036,1.53242,1.706213,0.20521,0.326758,1.073703,-0.954173,0.728978,-0.129583,-0.058936,0.130039,0.200835,0
1.716546,1.259392,0.215208,0.089546,0.246364,0.212102,0.272779,0.387611,0.260743,0.449007,-0.03989,0.007093,0
-3.74242,-0.159856,-0.443844,-1.226505,-1.423078,-0.020984,-0.441841,0.925213,0.218889,0.134464,-0.086858,-0.431739,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
-0.922948,-2.299504,2.438641,-0.139733,0.612511,0.809034,-0.833865,0.857597,-0.22136,0.105537,0.12494,-0.063186,0
1.276334,-1.097666,0.720709,-0.201631,0.641592,-0.998382,-0.483328,-1.328279,0.104855,0.401849,0.048343,-0.510153,0
0.091019,1.152273,-0.432096,-0.509139,-1.534573,1.55821,-0.547496,-0.096777,0.008204,-0.726825,-0.454143,-0.145731,0
1.407561,1.307467,0.49239,0.105225,0.254624,0.395491,0.016019,0.466623,0.187929,0.360801,0.014186,-0.005468,0
1.93949,1.244608,0.15006,0.136386,0.33272,-0.096798,0.550437,0.332049,0.142972,-0.039346,-0.071555,-0.053537,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
1.274482,1.30004,0.419707,0.029524,0.127077,0.724589,-0.224278,0.497438,0.399372,1.109342,0.025281,0.092273,0
0.949898,1.25223,0.057157,-0.172509,-0.216615,0.821242,-0.248247,0.290433,0.092886,0.151158,0.22398,0.56538,0
0.762991,1.177935,-1.203361,-0.502506,-0.356133,-0.180462,0.262735,0.123705,0.219043,0.201266,0.060947,0.209523,0
0.307485,-1.78758,1.207121,-0.271709,0.527575,-0.013189,-0.686734,-0.425716,0.201195,0.899708,0.240048,0.139768,0
1.577133,-1.136461,0.959317,-0.023149,0.186918,-1.014123,-0.547229,-1.164826,0.089317,0.372275,-0.093167,-0.277661,0
1.760285,-1.197942,0.819088,0.085074,0.162499,-1.226336,-0.371038,-1.213193,0.015648,0.267466,-0.15598,-0.243524,0
0.980541,1.387221,0.945417,0.16226,0.319226,0.538039,-0.264606,0.560511,0.002218,-0.042904,0.068746,-0.004833,0
-1.009331,0.288334,-1.312692,-0.993158,-2.007403,-0.277494,-0.703327,-0.29824,0.230205,0.168151,-0.162781,-0.129196,0
-0.454896,-2.223383,2.234029,-0.069646,0.669411,0.337678,-0.542264,0.619104,-0.342129,-0.425128,0.13554,-0.116313,0
2.529614,1.162433,0.249714,0.427872,-0.012517,-0.890659,1.08207,0.410838,-0.117681,-0.987335,-0.412595,0.125994,0
-1.499706,0.301829,-1.286451,-0.718204,-1.69443,-0.179701,-0.286058,-0.607486,0.182337,0.487461,-0.298731,-0.288677,0
1.755318,-0.888103,-0.678873,-0.743811,-0.53345,-1.921595,-0.537663,-0.740071,-0.386816,-1.501528,0.184539,0.888993,0
0.106577,1.042794,-1.108378,-0.423498,-1.605868,1.463447,-0.447308,-0.22449,0.180569,-0.873561,-0.349351,-0.084651,0
0.796938,-2.453645,1.127601,-0.165347,0.48937,-0.274761,0.116499,0.14603,0.025072,0.242904,0.072813,-0.181725,0
0.758121,-2.593043,1.137526,-0.186083,0.523518,-0.209909,0.201455,0.294314,0.019997,0.227627,0.050703,-0.255205,0
0.981072,1.051748,-1.039048,0.291472,-0.436823,0.384858,0.065863,0.059747,-0.119133,-0.242634,0.193191,0.933769,0
1.640494,-1.188369,0.858636,-0.042572,0.058732,-0.940547,-0.58308,-1.179197,0.21984,0.788553,-0.146776,-0.169825,0
1.694331,-0.248638,0.607552,0.001317,0.158505,-0.644386,-0.16781,-0.54778,0.180586,0.318613,-0.076449,-0.060742,1
-7.256128,2.400471,0.089444,1.913686,0.116077,-1.793536,1.710572,-1.649637,2.950909,0.229606,2.621745,1.458473,1
0.321747,-2.862846,-0.854206,-0.632472,-0.846476,0.089271,0.902457,-0.049675,0.076726,-0.141304,0.046684,0.942083,1
-2.605542,1.463046,-0.822403,-0.250402,-0.36523,1.404277,-1.264846,-0.043269,-0.769659,-0.752255,0.548202,-1.320584,1
-0.43564,-2.13764,-2.096098,-1.482729,-1.750271,-0.735693,-0.625048,0.108842,0.048896,-0.030678,-0.325446,0.335875,1
-4.976205,-0.570213,1.333935,-0.261003,-1.020063,0.843936,0.518736,0.02881,0.129214,-0.124254,0.164964,0.839468,1
-0.531199,0.140462,-0.618438,-0.266252,-1.816077,0.089347,0.213139,-0.964014,0.304253,0.482795,0.09963,-0.158086,1
