@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
10,0.05,31.33,726.91,1,8,0,false
4,0.06,35.02,578.93,3,19,0,false
1,0.18,19.71,33.13,0,3,0,false
1,0.09,28.66,209.5,6,1,0,false
3,0.02,81.52,8635.06,30,40,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.07,78,802.09,1,2,0,false
9,0.03,84.48,6886.01,25,77,0,false
1,0.5,5.8,1.29,0,1,0,false
9,0.02,75.56,17561.98,44,84,0,false
1,0.09,30.54,230.19,0,9,0,false
1,0.5,37.64,8.36,0,0,0,false
1,0.1,14.83,76.31,1,3,0,false
5,0.04,68.78,2646.91,21,36,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.5,9.83,2.18,0,2,0,false
1,0.06,57.28,942.4,3,40,0,false
1,0.5,7.75,1.72,0,0,0,false
9,0.05,105.02,2075.52,6,8,0,false
1,0.02,79.18,7766.59,5,33,0,false
6,0.06,19.97,333.31,0,3,0,false
1,0.09,30.82,234.36,0,9,0,false
1,0.08,8.79,70.32,0,1,0,false
1,0.23,11.07,11.77,0,0,0,false
10,0.03,108.35,6906.29,28,35,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.05,18.12,411.64,0,3,0,false
5,0.04,17.45,718.32,10,23,0,false
4,0.06,13.47,191.55,0,3,0,false
1,0.04,45.35,1617.62,10,21,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.19,16.32,24,0,5,0,false
1,0.21,22.65,29.9,0,0,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.4,17.27,6,2,3,0,false
1,0.18,38.22,67.88,0,2,0,false
8,0.04,46.31,1880.89,0,5,0,false
1,0.07,25,256.89,1,6,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.04,37.54,1229.25,0,10,0,false
8,0.02,41.58,7146.11,0,15,0,false
3,0.02,47.58,5756.11,12,31,0,false
1,0.67,7.74,0.97,1,2,0,false
4,0.03,76.03,3548.06,5,34,0,false
3,0.04,30.99,1335.96,7,20,0,false
1,0.05,34.91,668.73,3,13,0,true
9,0.02,83,12276.66,23,12,0,true
1,0.11,17.77,79.96,0,7,0,true
9,0.02,72.67,10695.18,20,46,0,true
21,0.01,127.7,36307.62,14,155,0,true
