@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,3,0.06,39.65,0,6,false
1,1,0.1,15.94,2,0,false
4,7,0.04,19.75,0,2,false
15,7,0.03,53.86,23,32,false
1,1,0.21,16.65,0,1,false
4,7,0.06,34.83,2,3,false
1,1,0.05,22.29,0,2,false
1,9,0.03,19.57,0,1,false
1,1,0,0,0,0,false
1,1,0.06,16.59,6,4,false
1,2,0.09,25.27,0,2,false
6,3,0.09,70.03,10,2,false
6,6,0.05,27.29,0,3,false
3,2,0.09,22.75,0,1,false
1,1,0.17,28.4,9,7,false
1,1,0.13,46.18,19,18,false
1,1,0.16,28.81,1,7,false
1,1,0.09,14.15,0,2,false
1,5,0.07,44.89,3,7,false
1,1,0.4,13.2,0,2,false
5,5,0.06,13.06,2,1,false
1,1,0.16,15.9,0,1,false
6,1,0.01,7.74,0,1,false
1,1,0.33,15.5,0,0,false
1,1,0.06,41.58,4,5,false
1,1,0.06,87.22,27,12,false
1,1,0.09,16.21,0,1,false
1,1,0.17,7.4,1,0,false
15,22,0.02,69.41,1,9,false
1,2,0.02,129.4,0,16,false
13,6,0.03,37.29,0,1,false
1,2,0.07,38.89,0,4,false
1,2,0.03,26.19,12,27,false
1,2,0.22,21.33,3,4,false
3,2,0.09,29.62,0,3,false
1,1,0.09,13.12,0,2,false
1,1,0.67,5.33,0,0,false
4,1,0.1,17.83,0,5,false
1,1,0.04,6.88,0,1,false
4,1,0.1,14.12,0,0,false
1,3,0.16,36.95,15,7,false
1,2,0.11,16.25,0,0,false
1,1,0.5,9.83,0,0,false
3,4,0.07,16.41,5,9,false
1,1,0.17,15.63,0,1,false
1,1,0.09,26.75,0,5,false
1,2,0.04,13.72,3,2,false
9,5,0.07,47.16,0,14,false
1,2,0.18,17.79,1,2,false
1,3,0.12,45.57,0,14,false
1,1,0,0,0,0,false
1,1,0.06,19.04,7,4,false
1,3,0.06,37.91,8,19,false
1,1,0.17,6.5,0,0,false
1,1,0.08,49.05,0,3,false
9,1,0.03,9.47,0,2,false
1,2,0.04,102.01,13,17,false
1,2,0.14,22.92,0,7,false
1,3,0.09,20.13,1,2,false
1,1,0.11,7.57,0,0,false
1,1,0.11,35.51,3,1,false
1,1,0.67,5.33,0,0,false
1,1,0.05,16.16,0,0,false
7,2,0.05,42.2,0,9,false
3,3,0.1,35.44,2,2,false
1,1,0,0,0,0,false
1,1,0.09,15.72,8,8,false
7,3,0.05,19.37,2,8,false
3,3,0.2,19.38,1,1,false
5,4,0.03,20.59,19,14,false
1,1,0.09,30.56,3,5,false
1,1,0.1,38.45,13,4,false
1,2,0.13,15.57,0,2,false
1,3,0.08,29.64,0,10,false
1,6,0.07,58.73,0,3,false
1,7,0.04,33.06,3,4,false
1,1,0.14,10.58,0,1,false
6,6,0.06,60.39,5,19,false
3,8,0.03,67.22,5,19,false
1,3,0.11,25.87,0,0,false
1,1,0.14,21.5,0,1,false
3,2,0.1,11.85,0,1,false
1,1,0.24,31.25,9,5,false
1,1,0.18,17.09,9,5,false
1,3,0.05,13.71,0,1,false
1,1,0.06,19.85,0,1,false
1,5,0.05,20.42,5,7,false
1,2,0.1,34.4,1,9,false
3,9,0.05,50.81,0,1,false
1,1,0.15,10.91,0,1,false
1,2,0.05,26.56,11,9,false
1,2,0.13,26.92,1,4,false
1,2,0.07,65.33,0,10,false
5,3,0.09,28.03,3,0,false
1,3,0.03,19.28,5,7,false
3,8,0.02,49.15,0,3,false
1,1,0.17,19.12,0,1,false
1,2,0.12,11.86,0,0,false
1,1,0.08,49.05,0,3,false
1,3,0.09,67.09,0,3,false
1,1,0.67,12.06,0,0,false
3,1,0.05,8.52,0,1,false
1,1,0.4,13.95,2,1,false
41,82,0.01,272.58,71,49,true
123,123,0.01,246.47,40,225,true
1,1,0.22,15.23,0,2,true
1,5,0.03,36.33,6,11,true
5,5,0.05,44.67,9,7,true
21,9,0.02,97.66,23,37,true
1,1,0.08,17.5,3,2,true
