@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,2,1,2,5,0,0,1,1,0,4,0,0,0
3,0,0,1,2,2,5,0,0,1,1,0,4,0,0,0
3,0,0,2,2,2,5,0,0,1,1,0,4,0,0,0
1,0,17,8,3,0.622222,299,1,0,0,0.35,0,28.4,10,2.8,0
1,0,3,4,1,2,3,0,0,0,0.444444,0,0,1,1,0
1,0,3,5,0,1.4375,23,0,2,0,0.5,0,4,2,1,0
2,0,25,3,6,0.833333,198,1,0,0.615385,0.386364,2,16.727273,4,1.8182,0
6,16,3,19,3,1,59,1,1,0.996937,0.5,0,18.333333,1,0.6667,0
2,0,13,1,3,0.95,126,0.75,0,0.807692,0.541667,3,19.333333,4,1.3333,0
1,0,0,1,1,0.222222,62,1,0,0,0.666667,0,13.75,3,1.75,0
1,0,6,5,0,2,4,0,0,0,1,0,0,1,1,0
1,0,0,8,9,0.766234,356,0,1,0,0.375,0,42.125,1,0.375,0
3,0,0,1,2,2,5,0,0,1,1,0,4,0,0,0
5,0,3,1,4,2,55,0,0,0.996947,1,0,17.333333,1,0.6667,0
7,6,0,7,2,2,93,0,0,1,1,0,92,0,0,0
1,0,925,44,21,0.776471,1458,0.117647,5,0,0.144,0,27.254902,33,1.6667,0
1,0,630,12,14,2,1557,0,0,0,0.155983,0,42.25,30,3.1111,0
2,0,4,1,6,0.5,153,0,0,0.818182,0.366667,0,29.4,10,4,0
1,2,23,14,1,0.777778,80,0,0,0,0.4,0,6.6,1,0.7,1
4,0,11469,40,39,0.883278,7612,0.906977,10,0.755556,0.084392,9,34.872038,25,3.0521,1
6,0,94,13,9,0.898438,334,1,1,0.976012,0.213235,6,18.176471,5,1.3529,1
6,0,11,4,6,0.777778,145,1,3,0.990868,0.285714,0,19.285714,1,0.8571,1
8,0,1,3,11,2,100,0,0,0.998836,0.75,2,49,7,3.5,1
2,0,15,1,4,2,93,0,0,0.807692,0.5,3,14.5,2,1,1
5,15,29,15,2,0.805556,258,1,0,0.986405,0.5,0,24.4,2,1.1,1
6,0,6,2,5,0.75,260,1,1,0.993994,1,4,50,3,1.4,1
2,0,35,6,7,0.673077,889,1,1,0.842105,0.619048,7,62.214286,10,2.0714,1
