@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.125521,3,3,0,1.01,0,0,0.000816,24,clean
0,0,1,0,0.033753,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.048688,9,2,0,0,0,0,0,54,clean
1.01,0.020901,1,0,0.089145,1,2,0,0,0,0,0,16,clean
0,0,0,0,0.142268,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.142869,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.041874,1,4,0.033026,0,0,0,0,21,clean
0,0,0,0,0.111471,2,3,0.002203,1.01,0,0,0.00165,42,clean
0,0,0,0,0.134047,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.068962,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.251368,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,2,0,0.041874,0,1,0,0,0,0,0,18,clean
0,0,1,0,0.292707,0,1,0,0,0,0,0,10,clean
0,0,7,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.145898,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.17215,0,2,0.033026,0,0,0,0,39,clean
0,0,0,0,0.157785,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.041874,0,3,0,0,0,0,0,24,clean
1.03,0.000661,8,0,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.174739,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,15,4,0,0,0,0,0,80,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.068167,1,2,0,0,0,0,0,19,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,2,0,0.33686,1,2,0,0,0,0,0,19,clean
1.01,0.001195,1,0,0.034425,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.066652,0,3,0,1.01,0,0,0.00406,17,clean
0,0,6,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.076141,2,3,0,0,0,0,0,49,clean
0,0,0,0,0.040609,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.028841,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,27,clean
3.05,0.003021,7,0,0.542911,0,1,0.011044,0,0,0,0,18,clean
0,0,2,0,0.233481,0,1,0,0,0,0,0,18,clean
1.06,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.236497,2,3,0,1.01,0,0,0.01117,49,clean
0,0,0,0,0.220687,0,2,0,0,0,0,0,23,clean
0,0,0,0,0.089145,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.069958,0,1,0,0,0,0,0,11,clean
0,0,0,0,0.136055,0,1,0,0,0,0,0,15,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.39539,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,45,clean
0,0,0,0,0.187772,3,3,0,0,0,0,0,29,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.034425,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.075186,2,3,0,0,0,0,0,27,clean
0,0,0,0,0.040252,0,1,0,0,0,0,0,9,clean
1.03,0.000994,3,0,0.258121,11,2,0.000734,0,0,0,0,33,clean
0,0,0,0,0.033753,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.034079,0,1,0,0,0,0,0,9,clean
0,0,8,0,0.023183,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,10,0,0.089145,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.03561,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.239519,0,1,0.005731,0,0,0,0,9,buggy
1.09,0.001811,9,0,0.038216,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.044092,0,1,0,0,0,0,0,10,buggy
0,0,0,0,0.279074,1,3,0,0,0,0,0,16,buggy
0,0,0,0,0.46058,0,1,0,0,0,0,0,9,buggy
0,0,0,0,3.21225,0,2,0,0,0,0,0,15,buggy
0,0,0,0,3.6437,0,2,0,0,0,0,0,39,buggy
