@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,159.75,1,1,0.25,1
1,0.827511,0.011122,0.002306,1474.6,0,11,1,1
1,0.103275,0.033395,0.03525,539,0,6,1,1
1,0,0.38961,0.11039,154,0,3,1,1
1,0,0,0,93.75,0,1,0.25,1
1,0.620035,0.022673,0.059666,279.333333,0,7,0.333333,1
1,0,0.009132,0,219,0,9,1,1
1,0.967788,0.024896,0.014523,482,1,4,1,1
1,0,0.00249,0.00249,1205,1,5,1,1
1,0,0.5625,0.03125,32,1,5,1,1
1,0,0.126437,0.235632,348,0,2,1,1
1,0.804873,0.005216,0.003912,1002.923077,0,5,0.384615,1
1,0,0,0,56.375,0,1,0.125,1
1,0.56651,0.013874,0.018143,468.5,0,4,1,1
1,0,0.086957,1.8,115,0,1,1,1
1,0.589281,0.042399,0.022751,161.166667,1,8,0.833333,1
1,0,0.064151,0.041509,530,1,8,1,1
1,0,0.061881,0.00495,808,1,5,1,1
1,0,0.019943,0.022792,351,1,5,1,1
1,0,0.022727,0.019886,352,1,5,1,1
1,0,0.100559,0.072626,179,0,7,1,1
1,0,0.214286,0.183673,98,1,8,1,1
1,0.792781,0.033817,0.00128,1339.142857,1,10,0.714286,1
1,0.611643,0.016163,0.007183,1113.666667,0,7,1,1
1,0,0,0,46,1,1,1,1
1,0,0.057143,0.157143,70,0,2,1,1
1,0,0.006378,0.003827,784,0,8,1,1
1,0,0.002353,0.002353,425,1,1,1,1
1,0,0.105263,0.093567,171,1,2,1,1
1,0,0,0,14,0,1,1,1
2,0.766394,0.180349,0.052359,171.888889,1,3,0.666667,1
1,0,0.008772,0.013158,228,0,5,1,1
1,0.869931,0.0434,0.015371,85.076923,0,1,0.307692,1
1,0,0.027888,0.007968,251,1,5,1,1
1,0,0.022727,0.090909,88,1,2,1,1
1,0.903361,0.025842,0.008614,319.25,0,4,1,1
1,0.648042,0.672334,0.590202,115.666667,0,13,0.4,1
1,0.354513,0.035144,0.005591,313,0,5,1,1
1,0,0.152941,0.003922,255,1,8,1,1
1,0,0.166667,0.02381,42,0,3,1,1
1,0.837333,0.084663,0.018405,135.833333,1,6,0.833333,1
1,0,0.1518,0.039124,639,1,4,1,1
1,0.754987,0.028719,0.028719,934.333333,0,4,0.833333,1
1,0.442249,0.239631,0.451613,43.4,1,5,0.8,1
1,0.702906,0.069839,0.076231,150.857143,0,12,0.678571,1
1,0.99403,0.002441,0.002441,2253.5,0,4,1,1
1,0.825332,0.069164,0.066282,86.75,1,6,0.5,1
1,0.913206,0.167127,0.002762,181,1,5,0.25,1
1,0.803925,0.011421,0.00698,525.333333,0,9,1,1
2,0.587312,0.051925,0.024172,558.5,1,4,1,1
1,0,0.001416,0.001416,706,1,4,1,1
1,0,0.028169,0.007042,142,1,2,1,1
1,0,0.002494,0.002494,401,1,2,1,1
1,0.878741,0.006815,0.006815,322.8,0,4,1,1
1,0.595188,0.002846,0.002552,1273.75,0,10,0.5,1
1,0,0.047022,0.037618,319,1,3,1,1
1,0.419592,0.058571,0.032143,466.666667,0,7,1,1
1,0.588507,0.057592,0.022688,245.571429,1,10,0.714286,1
1,0,0.05,0.1,20,0,2,1,1
1,0,0.2,0.2,5,1,3,1,1
1,0,0,0,51,1,1,1,1
1,0,0,0,11,0,1,1,1
1,0.970951,0.033058,0.008264,181.5,1,4,1,1
1,0,0,0,22.5,0,1,0.25,1
1,0.68312,0.061684,0.158956,140.5,1,6,1,1
1,0,0,0,107.333333,0,1,0.333333,1
1,0,0.009524,0.009524,105,0,4,1,1
1,0.820158,0.050269,0,111.4,0,10,0.8,1
1,0.76906,0.036931,0.025457,328.117647,0,18,0.470588,1
1,0,0.010638,0.010638,94,1,3,1,1
1,0.533713,0.028856,0.02924,372.535714,0,9,0.535714,1
1,0.467396,0.019828,0.01889,861.269231,0,6,0.576923,1
1,0.516343,0.052402,0.024017,152.666667,0,10,1,1
1,0.592579,0.047634,0.027176,327.5,0,5,0.6,1
1,0,0,0,228,0,3,1,1
1,0,0.025641,0,273,1,3,1,1
1,0.630724,0.0839,0.022676,147,1,3,0.666667,1
1,0,0.002703,0.002703,370,0,4,1,1
1,0.918296,0.004878,0.004878,307.5,1,11,1,1
1,0,0.088319,0.054131,351,1,7,1,1
1,0,0.004808,0.001202,832,1,9,1,1
1,0,0.007156,0.001789,559,1,1,1,1
1,0.93708,0.294574,0.30491,129,0,1,1,1
1,0.447075,0.0112,0.025067,625,1,18,1,1
1,0,0,0,30.5,1,1,0.5,1
1,0.946811,0.05052,0.023774,168.25,0,4,0.75,1
1,0,0.080097,0.006068,824,0,4,1,1
1,0,0.049793,0.004149,241,0,6,1,1
1,0,0.178738,0.033879,856,0,1,1,1
1,1,0.0026,0.0026,384.666667,0,5,0.666667,1
1,0.918296,0.063953,0.023256,172,1,3,0.5,1
1,0.745304,0.222222,0.181818,113.142857,0,7,0.714286,1
1,0.880371,0.082742,0.089046,158.625,1,6,0.875,1
1,0.728403,0.039594,0.036697,230.111111,1,10,0.444444,1
1,0,0.078292,0.02847,281,0,1,1,1
1,0.672406,0.011749,0.009138,153.2,1,2,1,1
1,0.663668,0.305832,0.122943,342.410448,0,8,0.503731,1
1,0.805662,0.027434,0.027434,376.666667,0,5,0.666667,1
1,0,0,0,76,0,1,0.5,1
1,0,0.148148,0.037037,108,1,6,1,1
2,0.696212,0.160305,0.083969,65.5,1,4,1,1
1,0.606327,0.034509,0.031804,699.378378,0,6,0.540541,1
1,0.811278,0.001735,0.001735,576.5,1,3,1,1
1,0,0.003247,0.012987,308,1,5,1,1
1,0.562058,0.252412,0.155949,217.7,0,8,0.55,1
2,0.878405,0.01774,0.013446,205.869565,0,19,0.536232,1
1,0,0.652174,0.195652,46,0,2,1,1
1,0,0.019878,0,1962,1,6,1,1
1,0,0.180723,0.153614,332,1,8,1,1
1,0.758976,0.021063,0.021063,134.241379,1,9,0.517241,1
1,0,0,0,51.114286,0,3,0.685714,1
1,0.137236,0.66874,0.981337,128.6,0,5,0.8,1
1,0,0,0,230,0,1,0.333333,1
1,0.787127,0.007558,0.002326,860,1,7,0.5,1
