@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.358401,0.245701,1.1361,0.229873,-0.63479,0.209978,0.547577,-0.357167,0.177574,0.09754,-0.057662,0
1.005839,1.347866,-0.341616,-0.708181,0.016699,-0.709472,-0.345089,1.089537,-0.680317,1.621447,-0.198005,0
0.944035,0.230844,-0.590434,0.820085,0.261564,-0.560745,-0.33469,0.689016,-0.922205,-0.489796,-0.041087,0
0.642762,0.823236,0.762263,-0.640302,-0.440776,-0.868218,-0.290885,1.886058,0.715937,-1.233904,-0.124132,0
0.743082,-0.170997,-2.294075,2.038183,0.738312,-0.248555,-0.511571,0.638403,1.731543,0.085322,-0.092654,0
-2.648183,-3.339051,0.435838,0.472671,-0.133343,-0.221139,0.237826,-0.151406,-0.570445,-0.477022,0.149062,0
0.408542,0.975753,-0.853557,-0.834778,0.055182,-0.389912,-0.561201,1.578297,0.567921,-0.907351,0.44806,0
0.062413,0.885545,-1.357351,-0.499855,0.095608,0.945254,0.191099,-0.904109,-1.25672,0.460388,0.045101,0
-0.306706,1.639784,-0.777035,-2.307727,-0.14078,-0.435662,-0.616143,2.040665,0.357612,-0.271194,0.492003,0
0.938174,1.043318,-0.845869,-0.228363,0.542872,-0.422404,-0.717072,0.621602,-1.163926,0.69051,0.167862,0
