@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.527906,-0.566271,0.500897,0.123857,-0.169352,no
-0.136212,-0.852087,0.317324,0.016,0.272375,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.449937,0.228531,0.031109,0.026926,0.467506,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
0.448503,-0.521848,-0.03775,-0.317623,0.710857,no
1.86364,0.335421,0.445617,0.75767,0.840049,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.125134,-0.213488,-0.500761,0.892862,0.191011,no
1.739324,1.465118,-1.070422,0.117569,-0.404912,no
-0.181157,-0.696733,-0.370726,0.371369,-0.127123,no
-0.231519,-1.660891,0.365231,0.175265,0.088916,no
-0.614809,-0.991503,0.725273,-0.100202,-0.484535,no
-0.463606,-1.640859,-0.064789,-0.447375,0.724204,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.840388,1.492442,-0.296132,-0.375954,-0.215184,no
-1.378047,-1.305817,0.223495,-0.586387,0.335977,no
1.569118,0.679477,0.059468,0.022899,-0.023686,no
1.223474,0.141661,-0.535721,-0.673297,1.23235,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
1.943179,2.051153,-0.494008,-0.642137,-0.490146,no
1.014975,-0.512568,0.104834,0.04888,0.567628,no
1.558071,1.022627,0.003475,-0.196524,-0.275329,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.013551,-0.539571,0.223047,0.363189,0.457287,no
1.54484,0.331767,0.150849,0.270692,0.266639,no
1.243919,-0.312274,0.279051,0.360002,0.294907,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
0.608611,-0.471613,0.378867,0.367658,0.255859,no
1.833535,1.269624,-0.090025,-0.092852,-0.009763,no
-1.035776,-1.146959,-1.340059,-3.109086,2.216442,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.894647,-1.650014,-0.492088,0.409359,0.059519,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.64251,1.393024,-0.190515,-0.478531,-0.504644,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.144929,0.217858,0.206091,0.071079,-0.153507,yes
-3.9522,-0.80166,0.620373,-0.049824,0.354479,yes
1.18586,0.09739,0.2882,0.184096,0.000705,yes
-0.845356,-1.669425,0.505853,0.400928,0.028994,yes
-4.114806,-1.227209,0.971263,-0.599863,-0.764034,yes
-30.19028,2.270971,-1.469826,-2.263672,-0.498878,yes
-0.809995,-1.465484,0.713588,-0.041252,-0.526718,yes
-0.157753,-1.285509,-0.359993,-1.144686,1.102646,yes
-6.422584,-1.763837,-3.538456,1.61784,-2.227607,yes
-65.707314,14.131395,6.587561,2.551599,1.357781,yes
-3.381743,-1.994873,0.147586,-1.248736,0.509593,yes
