@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,11.333333,0
0,0,0.85,26.090909,0
0,0,0.444444,28.333333,0
0,0,0.333333,29,0
0,0,0.272109,28.809524,0
0,0,0.5,14.333333,0
1,0,0.7,5,0
0,0,1,0,0
0,0,0.75,0,0
0,1,0.163399,31.647059,0
0,1,0.261905,11.416667,0
0,0,0.625,0,0
0,1,0.583333,12,0
0,2,0.392857,26.857143,0
0,0,0.375,19.5,0
0,2,0.266667,23.2,0
0,0,0.5,48.333333,0
0,0,0,0,0
0,0,0.75,12.625,0
1,0,0.207692,35.461538,0
1,2,0.24,19.307692,0
0,0,0.444444,10.166667,0
0,0,0.875,3,0
0,0,0.375,21,0
0,0,0.416667,21.166667,0
0,0,0.555556,83.5,0
0,1,0.181818,66.055556,1
0,2,0.16129,20.387097,1
2,0,0.615385,7.230769,1
0,0,0.833333,13.166667,1
