@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.821429,1,6,0.583333,0
0,2,0,0,0.5,0
0,0,1,1,0.514286,0
0,0.666667,0,1,0.36,0
0,0.924242,1,1,0.3125,0
0,0.636364,1,0,0.246753,0
0,0.875,0.333333,0,0.355556,0
0,1.125,0.25,0,0.583333,0
0,0.25,1,0,0.454545,0
0,0.333333,1,0,0.466667,0
0,0.642857,1,1,0.25641,0
0,0,0,0,0.666667,0
0,0.566667,1,1,0.272727,0
2,0.611111,1,2,0.325,0
0,0.74359,0.666667,0,0.321429,1
0,1.111111,0,0,0.525,1
1,0.924925,0.518519,6,0.331579,1
0,1.125,0,0,0.333333,1
0,0.763158,0.833333,1,0.36,1
0,0.975369,0.238095,4,0.34,1
0,0.818182,0.5,0,0.4,1
0,0.981818,0.2,0,0.5,1
0,0.875,0.5,0,0.35,1
0,0.666667,0.166667,1,0.333333,1
0,0.769231,0.666667,0,0.482143,1
0,0.888889,0.333333,0,0.52381,1
0,1.047118,0.019048,2,0.161538,1
0,0.838141,0.9375,9,0.275,1
0,0.75,0.875,4,0.35,1
0,0.885714,0.8,0,0.35,1
0,0.861702,0.95,12,0.325,1
0,0.818182,0.5,0,0.5,1
0,0.882609,0.7,1,0.298611,1
0,0.981818,0.2,0,0.5,1
0,0.851852,0.333333,0,0.283333,1
0,0.953972,0.5,14,0.266129,1
0,0.818182,0.5,0,0.5,1
0,0.914286,1,5,0.16732,1
3,2,0,0,0.6875,1
