@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,8,1,2,1,0,0,0,1,0,0,0,1,1,0
0,1,0,5,0.5,89,1,0,0,0.5,0,0,28.333333,1,0.3333,0
0,13,9,4,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
0,60,1,3,0.818182,466,0,0,0,0.15,0,0,37.583333,4,1.8333,0
1,4,26,2,0.25,54,1,0,0,0.533333,0,0,9.6,1,0.6,0
0,1,0,6,0.7,138,1,0,0.842105,0.428571,0,0,18,1,0.8571,0
0,0,0,10,0.6,511,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,0
0,3,20,0,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
0,119,0,10,0.882353,460,1,0,0.685185,0.377778,0,0,23.833333,13,2,0
0,14,2,5,0.866071,569,0.285714,1,0,0.163399,1,1,31.647059,8,1.5294,0
1,437,27,6,0.752525,1171,1,2,0,0.257576,0,0,32.911765,23,2.5,0
0,0,2,1,0,32,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
0,3,4,12,0.583333,246,1,2,0.795455,0.266667,1,3,23.2,7,2.3,0
0,2338,11,18,0.964006,900,1,6,0.52349,0.206349,1,1,11.125,8,1.4722,0
0,1,0,4,2,11,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
0,0,0,8,0,104,1,1,0.962264,0.5,2,2,33.333333,5,2,0
0,0,0,9,0.6,216,1,2,0.880952,0.333333,2,2,34.5,1,0.8333,0
0,6,3,1,2,16,0,0,0,0.875,0,0,3,1,0.75,0
0,1,1,5,2,33,0,0,0.958333,1,0,0,15.5,1,0.5,0
0,0,0,4,0.333333,59,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
0,125,16,5,0.809524,382,1,1,0,0.309091,0,0,16.045455,8,1.7273,0
0,58,1,13,0.786667,480,1,2,0.711538,0.25,2,2,28.375,4,1.4375,0
0,0,1,0,2,24,0,0,0,0,0,0,0,0,0,0
11,0,11,24,0.485714,302,1,1,0.513889,0.0875,2,2,7.333333,6,1.1944,0
0,365,2,10,0.896552,717,1,3,0.578125,0.204167,0,0,22.566667,7,1.4667,0
0,0,2,0,2,1,0,0,0,1,0,0,0,1,1,0
0,129,2,9,0.849817,837,1,3,0.787879,0.309091,2,2,36.454545,5,1.2273,1
0,0,1,0,0,20,1,0,0.928571,0.75,0,0,8.5,1,0.5,1
0,209,0,20,0.82,673,1,2,0.552239,0.16129,1,3,20.387097,2,1.0323,1
