@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.574762,-0.937625,0.511498,0.632041,-1.395746,-1.15479,-0.233182,2.545876,-0.34039,0.814961,0.588118,0
-0.175634,-0.654279,-4.340876,0.015019,0.909021,0.668724,-0.158228,-0.000319,0.531989,-0.398641,-0.096311,0
-0.700156,0.859894,-4.982347,0.027517,0.757728,0.704317,-0.468537,-0.059685,1.485826,0.984313,-0.422119,0
-0.28972,-1.382801,0.344068,-0.760959,1.747954,-0.742771,0.672731,0.192565,-0.021683,-0.877637,1.315694,0
-0.489029,-1.046596,0.579815,-1.001194,-0.791972,-0.349798,-0.381154,-0.176778,0.221211,0.194232,-0.08421,0
-0.75813,0.462729,0.318965,-0.613188,0.507351,0.327151,0.52207,0.169985,-0.147213,0.166418,-0.510461,0
-0.581553,-0.181572,0.120568,-0.625505,0.642697,0.303597,0.815353,0.228512,-0.069895,-0.510194,0.56957,0
0.977933,-1.16136,-2.543922,2.163147,0.713463,0.233474,0.339607,-0.53986,-0.048472,-0.185818,1.411674,0
-0.372841,-1.185238,0.870438,-0.775308,0.621815,0.2819,0.961417,0.036302,-0.175508,0.31304,-0.398768,0
0.71302,1.145527,0.201336,2.298224,0.137781,-0.197098,0.544058,-0.598551,-0.631251,-0.364472,0.034528,0
-0.878046,0.648394,0.815426,-0.729711,0.459525,0.20112,0.851516,0.237059,-0.032402,-0.005489,0.168488,0
0.664471,0.857776,-1.23083,2.335537,0.349433,0.01445,0.42871,-0.723804,0.782292,0.829018,0.738367,0
-0.112049,-1.933069,0.273551,-0.762299,-0.243085,0.223421,-0.951307,0.07639,0.007827,-0.772521,0.648681,0
-0.92893,1.368155,-0.569818,-0.650114,-0.971564,-0.307172,-1.108338,0.05775,-0.222465,-0.718499,-0.399066,0
1.074648,1.912763,1.201836,1.777823,0.121496,-0.193874,0.806716,-0.714332,0.346381,0.046462,0.12188,0
-0.437971,-0.371131,-0.564647,-0.522373,0.68497,0.355902,0.655182,0.181316,-0.15864,-0.654735,0.35518,0
-0.843667,0.673817,-1.828291,-0.457142,0.599322,0.466774,0.232042,0.007085,1.066718,1.151038,-0.222459,0
0.547061,0.783672,0.64367,2.175873,0.228378,-0.113552,0.634799,-0.680506,-0.410394,0.058276,0.305331,0
0.296493,-1.849206,1.014306,-0.482295,0.655876,0.300957,0.97323,-0.541419,0.09522,0.431047,-1.205798,0
0.238381,0.47011,0.994624,1.253627,-1.138713,-0.731825,-0.442613,-0.648389,-0.166428,0.355169,0.927163,0
1.329364,-1.527016,1.294102,2.877984,1.501091,1.245397,-0.550539,-0.455638,0.367641,-0.960626,2.009849,0
-0.70346,0.087536,0.768606,-0.720182,0.486416,0.253042,0.725997,0.122783,-0.163161,0.214461,-0.395874,0
-0.968784,0.968503,0.857246,-0.728524,0.414028,0.175381,0.827033,0.259808,-0.038351,-0.04363,0.195814,0
-0.957274,1.046203,0.652867,-0.695405,0.414124,0.195936,0.745218,0.250049,-0.059932,-0.044641,0.078429,0
1.230743,1.672139,0.984381,2.346116,-0.997685,-0.409215,-1.231939,-1.309233,0.367873,-0.550949,0.095731,0
-0.425428,1.500051,-0.552292,0.848029,0.149858,-0.032014,0.332593,0.125725,-1.047312,0.72556,0.311254,0
-0.17728,-2.423214,0.460687,-1.057262,-0.688927,-0.279209,-0.395941,-0.410419,0.424723,0.735728,-0.409206,0
1.910349,-4.929077,0.661383,0.451807,-0.474053,-0.285486,-0.322868,-0.929431,-0.310615,0.453019,-0.527559,0
-1.066186,1.264537,0.630879,-0.707662,0.407779,0.207784,0.731808,0.257449,0.181173,0.196902,0.196068,0
-0.543861,-0.132556,-0.20042,-0.550838,0.549731,0.29815,0.581869,0.114365,-0.276696,-0.187532,-0.440135,0
-0.026278,0.542923,0.065694,0.503874,-1.163662,-0.683555,-0.643346,-0.086915,-0.731308,0.763325,0.845923,0
-0.941942,1.147717,0.340827,-0.61908,0.391134,0.189215,0.647594,0.25039,-0.199886,-0.219968,-0.109703,0
