@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
1.081601,1.282563,1.159747,2.148216,-5.630503,-0.90084,5.122931,-1.132328,-0.463208,0.637908,0.028663,1
0.967678,0.729112,1.321269,-1.06328,-0.178552,-0.090147,-0.27945,-0.641897,-1.023429,-0.351916,-0.264507,1
0.852641,1.186305,0.708401,-1.164026,0.431823,0.153958,0.465003,0.729806,1.021598,-1.130882,0.354142,1
4.048546,0.468116,-2.218118,-2.377718,0.418082,0.566027,0.604542,0.826384,-1.291649,0.285946,0.218443,1
-2.957925,-0.468775,-2.786499,0.214221,0.85027,-3.122532,-0.020853,-0.068134,-0.431752,-0.812291,0.207279,1
3.707942,-4.755986,2.539769,1.84131,0.302847,1.962534,0.221691,1.93899,0.2206,-0.622039,0.61754,1
-2.664421,1.674556,0.155822,0.477119,0.637306,1.004543,0.184511,-0.269858,-0.125458,-0.129277,0.353272,0
0.316463,-0.989083,1.856135,0.001589,-0.256702,0.917384,-0.150852,1.361876,0.903489,0.186225,-0.338764,0
-0.263785,0.053374,1.675121,-0.74337,-0.488291,0.473312,-0.136299,0.633979,0.651522,-0.880129,-0.367005,0
-0.352031,-0.914459,0.416804,-0.080835,-0.311041,-1.223734,-0.699057,-0.294609,0.489645,0.861387,-0.38193,0
-2.098604,-4.035058,-5.480671,-1.957437,-1.573589,2.978377,0.137629,-0.329123,-0.051727,0.227937,-1.07836,0
-0.316032,1.413681,0.93497,-0.862144,-0.390567,0.19834,-0.199967,0.737892,0.884581,-0.413812,0.051434,0
2.284231,-1.637823,-0.064561,0.612355,0.45943,-0.668695,0.065543,0.310299,0.100107,-1.060245,1.301923,0
-2.576375,1.787827,0.042871,0.412697,0.766012,1.021715,0.286881,-0.10096,0.045518,-0.040976,0.365817,0
-2.404576,-2.159097,-3.352444,-0.207976,0.103015,0.704402,0.244314,0.36893,-0.195358,0.566558,0.067077,0
-0.300295,-1.877939,-0.012016,0.171243,-0.117651,-1.617295,-0.564516,0.567706,0.383303,0.653098,-0.166953,0
-0.086747,0.071693,1.773692,-0.730243,-0.511312,0.386116,-0.256082,1.127732,0.808601,-0.24815,0.00942,0
-0.92693,0.244722,1.175391,0.079887,0.333678,0.924268,0.103948,0.379665,0.600929,-0.092546,-0.061805,0
-1.638008,2.103349,-0.217997,0.364163,0.729768,0.858774,0.33997,-0.330092,-0.015099,-0.995325,0.101953,0
0.170698,0.685592,1.161264,0.421859,-1.250491,0.358593,-1.036807,0.140459,0.036348,-0.415571,-0.19892,0
-0.7924,3.75902,-1.433362,3.1465,-2.017113,1.276038,-1.791783,0.572519,-1.012613,-1.063678,0.464041,0
0.558461,0.582448,1.471152,-1.19681,-0.284591,0.151812,-0.218908,0.029178,-0.661395,-0.135634,-0.386069,0
