@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,5,0.7,75,1,0,0.880952,0.555556,0,10.833333,1,0.8333,0
4,223,6,19,0.045455,179,1,0,0.614035,0.093822,0,6.73913,4,1.2609,0
0,0,1,0,2,6,0,0,1,1,0,5,0,0,0
0,0,2,2,2,0,0,0,0,0,0,0,0,0,0
0,1,5,4,2,31,0,0,0.923077,0.666667,0,14.5,1,0.5,0
52,179,114,7,0.818182,255,1,4,0.290323,0.246377,3,9.73913,4,1.1739,0
0,10,2,1,0.535714,108,1,0,0,0.541667,0,12,3,1.25,0
0,0,4,9,0.458333,201,1,2,0.853659,0.392857,3,27.142857,4,2.1429,0
0,2338,11,18,0.964006,900,1,6,0.52349,0.206349,1,11.125,8,1.4722,0
0,53,3,0,0.9,725,1,1,0,0.26,0,64.818182,47,8.4545,0
0,0,1,2,0,130,1,0,0.928571,0.75,4,31,1,0.5,0
0,0,0,4,0.666667,99,1,0,0.902439,0.533333,1,18.2,1,0.8,0
0,1,1,6,2,66,1,0,0.958333,1,0,31.5,1,0.5,0
1,217,1,17,0.870445,919,1,2,0.587302,0.212963,2,32.333333,13,1.7037,0
0,3,1,1,0.6,54,1,0,0,0.666667,0,7.666667,1,0.8333,0
0,0,2,0,2,1,0,0,0,1,0,0,1,1,0
0,17,5,9,0.7,286,1,2,0.75,0.287879,1,24.545455,3,1.9091,0
0,2,1,0,0.866667,93,1,0,0,0.5,0,21,5,1.75,0
0,3,3,4,2,27,0,0,0.988636,0.666667,4,8,2,0.6667,0
0,0,2,1,0,32,1,0,0.75,0.555556,0,9.333333,1,0.6667,0
0,3,1,4,2,40,0,0,0.857143,0.666667,0,12.333333,1,0.6667,0
0,13,2,1,0.8,68,1,0,0.924242,0.444444,5,10.166667,3,1.5,0
0,0,1,0,2,24,0,0,0,0,0,0,0,0,0
0,1,1,8,2,248,0,0,0.958333,1,1,123,1,0.5,0
0,19,1,0,1.037037,197,0.666667,0,0,0.266667,0,25.857143,4,1.1429,0
0,4,0,7,0.714286,277,1,0,0.917647,0.46875,4,32.875,5,1.375,0
1,664,2,15,0.918193,855,0.952381,2,0.486842,0.194444,0,19.85,8,1.6,1
0,83,1,12,0.960152,1238,1,1,0.821053,0.181818,2,66.055556,8,1.8333,1
0,14,0,4,0.791667,334,1,0,0.822222,0.355556,1,35.444444,11,2,1
