@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.005266,0,0.002654,0,0,0,0,0,0.002571,0.161808,0.000869,8,11,5,2,0,0,0,0,0,0,0.002383,0.010398,15,0,0.030661,clean
0.006004,0,0,0,0,2,1,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0.010398,9,5,0,clean
0,0,0,0.010827,0,0,0,0,0,0,0,6,23,1,3,0,0,0,1,0,0,0.039843,0.024375,16,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,12,98,0,1,0,0,0,1,0,0,0.004043,0.010398,9,6,0,clean
0.015664,0,0.016745,0,0,0,0,0,0,0.247252,0,6,98,0,3,0,0,0,2,0,0,0,0.021972,44,12,0.10083,clean
0.094521,0,0,0,0,0,16,0,0,0.205876,0,7,84,0,1,0.035524,0,0,1,0,0,0,0.010398,27,11,0.001503,clean
0,0,0,0,0,0,0,0,0,0,0,3,20,1,3,0,0,0,0,0,0,0,0,16,1,0,clean
0,0,0,0,0,14,0,0,0,0.023183,0,18,583,26,1,0,0,0,17,0,0,0.004043,0.010398,9,22,0.000022,clean
0,0,0,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0.004861,0,0.000716,0.001471,0,0,0,0,0.001774,0.591047,0,10,313,0,1,0,0,0,8,0,0,0.005624,0.010398,18,1,0.254187,clean
0,0,0,0,0,0,2,0,0,0.087698,0.001517,7,45,12,3,0,0,0,0,0,0,0.010588,0.004949,46,4,0.005271,clean
0,0,0,0,0,0,3,0,0,0.038994,0,4,26,0,1,0,0,0,0,0,0,0,0.00831,13,4,0.002539,clean
0,0,0,0,0,3,0,0,0,0,0,1,41,0,1,0,0,0,0,0,0,0,0.010398,9,1,0,clean
0,1.01,0.003137,0,0.001468,1,0,0,0,0.12928,0,3,16,2,2,0,0,0,0,0,0,0.004754,0.004949,39,4,0.024729,clean
0.001001,0,0,0,0,2,0,0,0,0.034425,0,4,86,0,1,0,0,0,0,0,0,0,0.010398,18,4,0.000188,clean
0,0,0,0,0,4,0,0,0,0.034189,0,11,66,2,2,0,0,0,2,0,0,0,0,39,4,0.005584,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,866,6,2,0,0,0,13,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,265,6,2,0,0,0,7,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0.087698,0.001517,8,38,12,3,0,0,0,0,0,0,0.006855,0.004949,46,2,0.005271,clean
0,0,0,0,0,6,0,0,0,0.041874,0,2,75,0,1,0,0,0,0,0,0,0,0.012574,21,13,0.001163,clean
0,0,0,0,0,0,0,0,0,0.210955,0,5,48,1,2,0,0,0,4,0,0,0.00542,0.010398,30,7,0.108084,clean
