@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,20,0.6875,1,1,0.311111,10,1
0,0,0.75,0,2,0.158508,1,1
0,10,0.586667,1,2,0.214815,0,1
0,3,0.4,1,0,0.444444,4,1
0,10,2,0,0,0.7,4,1
1,0,2,0,4,1,0,1
1,58,0.666667,0,0,0.307692,0,1
0,1695,1.001916,0.333333,0,0.114224,0,1
0,2,0.949275,0.391304,4,0.555556,0,1
0,6,2,0,0,0.583333,0,1
5,1,0.333333,1,1,0.342857,5,1
0,0,0.75,1,2,0.228758,0,1
0,4,1,1,3,0.5,1,1
0,0,0.52381,0.833333,0,0.583333,0,1
2,99,0.907407,1,3,0.190789,5,1
0,28,0.625,1,2,0.325,1,1
0,1,2,0,0,0.75,7,1
0,0,2,0,0,1,0,1
29,3140,0.912698,0.75,3,0.092042,12,1
0,35,0.77381,1,1,0.255556,0,1
1,50,0.746667,0.8,1,0.1875,10,1
0,21,2,0,0,0.2,0,1
0,0,2,0,0,1,0,1
0,10,2,0,0,0.2,0,1
0,0,2,0,0,1,0,1
0,13,2,0,0,0.388889,3,1
0,21,2,0,0,0.339286,7,1
0,29,0.825,1,0,0.340909,5,1
0,1,2,0,0,0.75,6,1
1,0,0.333333,0.666667,1,0.475,0,1
0,0,0.517857,1,2,0.361111,6,1
0,0,2,0,3,1,0,1
0,3,2,0,0,0.444444,0,1
0,0,2,0,0,1,0,1
0,6,2,0,0,0.5,6,1
0,4,0.75,1,2,0.416667,0,1
0,268,0.562963,0.8,0,0.285714,1,1
0,0,2,0,0,1,0,1
0,0,0,1,0,0.342857,2,0
0,1,1.3,0,0,1,0,0
0,36,2,0,0,0.351852,3,0
0,3,2,0,0,0.555556,0,0
0,2,0.666667,1,0,0.466667,0,0
1,4,0.666667,1,0,0.45,0,0
0,0,0.142857,0.928571,9,1,0,0
0,0,0.814815,0.444444,2,0.285714,8,0
3,64,0.854167,1,1,0.230769,3,0
0,0,0.166667,1,0,0.4,0,0
0,0,0.333333,1,0,0.4,7,0
6,3,2,0,0,0.555556,0,0
0,0,0.833333,0,0,0.5,4,0
0,190,0.936455,0.307692,0,0.202899,2,0
0,0,0,0,1,0.416667,1,0
0,0,2,0,0,1,0,0
0,1,0.553571,1,1,0.383333,0,0
0,6,2,0,0,0.55,0,0
0,1,2,0,0,0.6,4,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.533333,5,0
0,36,2,0,0,0.238095,0,0
0,0,0.65,1,0,0.444444,0,0
1,39,0.8,1,0,0.309091,2,0
3,0,0.416667,1,2,0.357143,4,0
1,76,0.8,0.8,2,0.215909,1,0
0,0,2,0,0,1,0,0
0,0,0.171429,1,1,0.3125,2,0
0,3,2,0,0,0.666667,3,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,3,0.6,1,2,0.361111,7,0
0,37,0.888889,1,0,0.4,1,0
0,1,2,0,0,0.6,4,0
0,1,2,0,0,0.666667,1,0
0,21,1,1,1,0.5,0,0
0,0,0,1,1,0.333333,7,0
0,0,0.285714,1,2,0.25,5,0
0,14,0.983516,0.615385,0,0.25,0,0
0,0,0.076923,1,1,0.295918,3,0
0,31,0.927273,0.454545,1,0.3,0,0
0,1,2,0,0,0.75,0,0
