@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.27,26.64,2,6,false
1,2,0.07,39.02,0,2,false
1,2,0.1,14.35,0,1,false
1,1,0.04,49.57,0,1,false
1,1,0,0,0,0,false
1,1,0.29,25.23,1,2,false
1,2,0.07,35.63,3,8,false
3,3,0.15,12.61,0,0,false
18,27,0.03,170.88,0,7,false
1,3,0.1,32.4,0,9,false
6,6,0.04,49.36,1,3,false
6,3,0.06,20,0,1,false
1,1,0.05,13.27,0,1,false
3,1,0.13,19.66,4,3,false
1,4,0.08,32.59,6,7,false
1,1,0.14,15.91,2,1,false
4,2,0.02,41.25,35,19,false
1,1,0,0,0,0,false
1,3,0.08,29.64,0,10,false
1,7,0.04,79.38,8,31,false
1,1,0,0,0,0,false
3,4,0.06,49.03,11,8,false
1,3,0.12,28.92,0,5,false
1,1,0.24,16.21,0,0,false
1,2,0.16,30.96,0,8,false
1,2,0.15,16.96,0,1,false
1,1,0.06,38.3,16,17,false
7,8,0.04,90.99,34,26,false
1,1,0.05,67.6,2,9,false
1,1,0.33,19.74,0,0,false
1,2,0.07,4.54,0,0,false
8,3,0.04,44.23,20,24,false
1,2,0.08,20.76,0,0,false
5,1,0.04,8.91,0,1,false
7,4,0.06,33.12,0,11,false
1,4,0.08,33.56,0,0,false
1,1,0.5,10.34,0,1,false
1,1,0.19,10.54,1,2,false
1,5,0.09,43.17,18,14,false
1,1,0.33,15.5,0,1,false
1,1,0.19,76.51,0,5,false
6,6,0.04,28.38,0,1,false
1,1,0.16,21.55,15,15,false
1,1,0.17,26.02,15,11,false
5,1,0.05,8.42,0,1,false
1,1,0.1,29.97,0,1,false
1,2,0.15,11.42,0,0,false
4,6,0.06,34.52,0,9,false
1,2,0.11,53.82,0,1,false
1,1,0.21,8.54,0,0,false
1,1,0.05,6.02,0,1,false
1,2,0.1,19.11,0,2,false
1,2,0.21,13.87,3,2,false
1,10,0.03,43.51,3,16,false
1,1,0.67,7.74,0,0,false
1,1,0.16,7.91,0,2,false
1,1,0,0,0,0,false
1,1,0.2,10.75,0,1,false
1,4,0.18,19.64,1,4,false
1,1,0.24,27.25,9,6,false
7,1,0.14,23.57,0,0,false
1,1,0.16,21.55,13,9,false
1,1,0.17,23.35,0,0,false
13,1,0.02,67.01,13,23,false
1,1,0.13,16.12,7,9,false
1,2,0.12,27.97,9,7,false
3,6,0.06,55.34,16,20,false
11,5,0.03,21.89,1,2,false
1,1,0.17,21.43,0,0,false
1,2,0.04,17.63,1,5,false
1,2,0.21,13.87,0,1,false
1,2,0.07,34.66,0,1,false
5,3,0.09,43.77,1,2,false
1,6,0.1,48.43,5,13,false
1,4,0.01,46.69,0,0,false
1,2,0.11,49.53,2,10,false
3,2,0.07,32.47,10,8,false
1,1,0.33,16.73,0,0,false
1,1,0.19,13.4,0,1,false
1,3,0.03,12.97,1,1,false
1,1,0.29,8.15,0,1,false
1,2,0.07,12.1,0,2,false
1,2,0.11,31.25,1,8,false
1,1,0,0,0,0,false
1,2,0.1,26.31,0,8,false
1,2,0.09,28.35,2,5,false
1,1,0.28,14.41,0,3,false
4,2,0.1,10.28,0,1,false
1,8,0.04,39.25,3,5,false
5,17,0.03,97.32,35,43,false
3,3,0.08,19.41,0,1,false
70,71,0.03,89.69,0,2,false
1,2,0.09,16.73,0,0,false
1,3,0.09,24.59,0,0,false
1,2,0.24,17.3,0,1,false
1,1,0.22,48.53,0,0,false
1,1,0.33,21.04,0,0,false
5,1,0.02,51.11,0,1,false
1,1,2,4,0,1,false
1,2,0.14,22.92,0,7,false
1,6,0.05,41.3,0,1,false
8,8,0.05,23.36,1,1,false
1,2,0.33,9.51,0,0,false
1,1,0.06,36.57,6,7,true
4,3,0.05,32.1,8,9,true
1,1,0.15,21.43,1,7,true
1,23,0.04,218.7,49,39,true
1,1,0.5,17.43,0,0,true
1,3,0.05,98.09,17,18,true
1,1,0.04,160.24,15,17,true
4,4,0.07,42.78,1,9,true
