@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.569834,-0.764503,-0.939591,-0.836836,1.008475,-0.081518,0.152269,0.065634,0.230791,0.404543,-0.368118,0.459027,0
0.635034,0.976733,-1.985513,-1.077654,0.931169,0.001579,0.335842,0.294357,0.497641,0.798943,-0.042893,0.111219,0
1.340632,2.162773,0.478117,0.269777,0.220624,0.581561,-1.019704,-0.644083,-0.336085,-0.793977,-0.366774,-0.542393,0
1.251861,-0.489249,1.684837,0.885864,-0.257324,-0.062457,-0.20253,0.108344,0.088558,-1.020342,-0.416798,-0.413919,0
1.565434,0.158683,1.783352,0.759614,-0.152836,0.237152,0.016033,0.017408,-0.478613,-0.269941,-0.300896,0.426948,0
-3.015878,2.232897,-0.127228,-0.795308,-0.225312,0.774421,0.584088,-0.348367,0.021917,0.086122,-0.425209,-0.239919,0
1.423599,0.028553,1.859886,0.630786,-0.112422,0.438074,-0.007461,0.073842,-0.601246,-0.284396,-0.383634,0.375109,0
1.897457,2.341693,1.436459,0.533532,0.204476,0.800246,-0.238837,0.595158,0.29673,0.7835,0.644645,-0.739764,0
1.633169,0.121409,1.030869,1.139778,-0.020435,0.826566,-0.394309,-0.087414,-0.199683,-0.524402,-0.096265,-0.085521,0
0.072792,-1.882453,-1.182461,-0.454016,0.539267,0.378974,-0.105772,-0.049059,-0.180473,-0.053848,0.57399,0.430241,0
0.436972,1.341674,-1.641997,0.922146,-0.007217,0.509795,0.136171,-0.833931,-0.040269,-0.171394,-0.279091,0.548475,0
0.257158,-1.011923,0.741383,-0.694765,0.186425,0.582485,0.080093,0.44091,0.11738,0.856868,-0.390363,1.170125,0
1.495405,0.846358,1.648122,0.73895,-0.498712,-0.335953,0.298254,0.116393,-0.302867,-0.38088,-0.329156,0.379123,0
2.191489,0.92483,1.646275,0.853315,0.228385,-0.228658,-0.170593,0.401213,0.133511,-0.446614,0.097785,0.079374,0
-0.306943,-1.295803,-0.62472,-0.139388,-0.591197,-1.829312,0.589256,0.306016,0.568821,-0.909755,-0.962659,-0.486266,0
1.663464,0.942597,1.68078,0.558141,-0.256252,-0.172081,0.152102,0.352475,-0.168182,-0.497283,-0.284085,0.204956,0
-5.111395,1.729077,0.557614,1.626927,3.43081,-1.09889,-0.379504,-2.597024,3.076673,-0.281909,-0.356403,-0.014104,0
0.944788,1.117178,-1.159963,-0.805988,1.330562,-0.26176,0.214629,-0.01965,0.056207,0.313008,0.418093,-0.328141,0
-0.194875,1.000641,-3.788458,1.445506,-0.846712,1.766911,-0.473814,0.508144,1.226028,-1.21918,0.20648,-0.7346,1
-0.83012,-0.457661,-1.163572,-0.473453,-0.067451,-0.131968,0.481124,0.091187,-0.92156,-0.327168,0.607802,0.444862,1
0.617325,-2.876796,1.312614,2.003081,-1.856553,1.240037,-0.658999,0.288405,0.401395,-0.447559,0.173276,-0.54227,1
-0.597686,-1.32249,-1.859098,0.48857,0.015877,0.805732,-0.32594,0.162741,0.554511,-0.372462,-0.358406,-0.201405,1
0.063302,-2.122566,-0.458948,-0.383114,-0.066221,-1.115954,0.150319,0.160757,0.153505,0.265204,0.611979,-0.167835,1
0.033752,-3.906508,-0.50429,-0.350337,0.348019,1.123725,-0.615136,-0.086938,0.031314,0.369266,0.315313,-0.709998,1
-0.707611,-3.361636,0.096797,0.078067,-0.328825,0.542831,-0.226912,0.551598,0.00184,0.450303,-0.550495,-0.047639,1
0.691875,1.209611,-1.167468,-1.094019,1.100752,-0.129285,0.343054,0.004355,-0.033456,0.313159,0.211218,-0.411522,1
-2.027118,2.759134,0.365756,0.119807,-1.533886,1.99445,0.330575,0.003726,0.35913,-0.324445,-1.060529,-1.239963,1
