@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,16,0.791667,0,0,0.76,0.205128,2,9,1
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,12,0.625,1,0,0,0.416667,0,0,1
1,1,0,0.333333,0.666667,1,0,0.475,0,0,1
2,0,0,0.485714,1,2,0.65,0.34375,1,5,1
1,0,2562,0.933778,1,9,0,0.093421,0,0,1
1,3,34,0.95,0.8,0,0,0.319444,0,0,1
1,0,2,0.333333,0,1,0,0.583333,0,0,1
1,0,21,2,0,0,0,0.2,0,0,1
2,1,4,0.875,1,0,0.666667,0.5,0,0,1
2,0,5,0.583333,1,2,0.9,0.238095,1,5,1
3,0,3,0.4,1,0,0.975124,0.444444,2,4,1
1,0,4,0.625,1,0,0,0.25,0,0,1
4,0,6,0.65,0.4,0,0.941176,0.4375,2,8,1
3,0,222,0.855967,0.888889,5,0.866667,0.196296,2,26,1
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,1
3,0,16,0.75,1,3,0.960784,0.296296,1,2,1
4,8,1016,0.851307,0.833333,4,0.616,0.145105,2,9,1
1,0,3,2,0,0,0,0.444444,0,0,1
1,0,0,0.472222,1,1,0,0.4,0,0,1
6,0,10,2,0,0,0.941176,0.4,2,8,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,3,2,0,0,0.95,0.5,1,6,1
1,2,71,0.706349,0.833333,4,0,0.272727,1,1,1
1,0,0,2,0,0,0,1,0,0,1
5,0,36,2,0,0,0.963801,0.314815,4,10,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
5,0,15,2,0,0,0.977064,0.533333,2,4,1
3,0,0,0.55,1,4,0.923077,0.361111,2,5,1
1,0,3,2,0,0,0,0.5,0,0,1
3,0,93,0.847059,0.8,4,0.767123,0.232323,1,4,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,0,0.543478,1,0,0,0.316667,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
7,0,6,2,0,0,0.96,0.5,3,8,1
2,0,1287,0.948889,0.92,6,0.5,0.101604,2,6,1
1,19,59,0.807692,1,0,0,0.404762,0,0,1
2,0,280,0.890625,1,5,0.295455,0.140152,0,0,1
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,6,2,0,0,0,0.55,0,0,0
3,0,0,0.583333,1,0,0.875,0.266667,2,6,0
1,0,0,0,1,2,0,0.666667,0,0,0
4,0,0,0,1,1,0.979592,0.444444,3,13,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,0
3,1,0,2,0,0,1,1,0,0,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
1,0,1,2,0,0,0,0.75,0,0,0
1,0,0,0.333333,1,1,0,0.211538,0,0,0
4,0,1,2,0,0,0.987805,0.6,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
1,0,1,2,0,0,0,0.666667,0,0,0
2,0,0,0.25,0,0,0.966667,0.4,0,0,0
1,2,157,0.993827,0.444444,1,0,0.157407,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,36,2,0,0,0,0.333333,0,0,0
3,0,15,1.133333,1,0,0.897436,0.56,1,4,0
1,0,0,2,0,0,0,1,0,0,0
1,2,3240,1.0125,1,0,0,0.096708,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,561,2,0,0,0,0.119485,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
5,0,0,0,0,0,0.978417,0.285714,3,14,0
3,0,0,0.5,1,1,0.933333,0.333333,2,7,0
2,0,0,0.833333,0,0,0.571429,0.5,1,4,0
5,0,1,2,0,0,0.995283,0.625,2,2,0
5,3,0,2,0,0,1,1,0,0,0
2,0,6,1,0,1,0.966667,0.5625,0,0,0
5,0,28,0.5,1,1,0.927928,0.416667,2,8,0
4,0,0,2,0,0,1,1,0,0,0
1,0,300,1.041667,0,0,0,0.34,0,0,0
5,2,22,0.75,1,1,0.925234,0.259259,3,4,0
3,0,0,0.814815,0.444444,2,0.934211,0.285714,2,8,0
1,0,0,2,0,0,0,1,0,0,0
1,0,1009,0.966667,0,0,0,0.190217,0,0,0
3,0,0,0,1,1,0.934211,0.305556,2,8,0
1,0,17,0.777778,1,0,0,0.4,1,1,0
3,1,212,0.625,1,2,0.682692,0.171171,2,9,0
