@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
1,0,53,1.033333,1,0,0,0.157143,0,0,20.636364,1.6364,1
1,0,3,2,0,0,0,0.833333,0,0,1.333333,0.6667,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,95,0.847222,0.625,0,0.392857,0.305263,1,4,15.421053,0.9474,1
2,0,234,0.747826,0.8,0,0.333333,0.197917,1,4,14,1.8333,1
1,19,85,1,0.25,0,0,0.1875,0,0,40.071429,1.9286,1
2,3,0,0.142857,1,0,0.571429,0.375,1,1,14,1.25,1
2,0,253,2,0,0,0.521739,0.669565,1,2,1.130435,0.9565,1
2,0,38,0.822917,0.666667,1,0.542857,0.27451,1,5,23.411765,1.1765,1
2,0,103,0.848739,0,1,0.407407,0.311111,1,4,15.333333,1.2222,1
2,0,394,0.883333,0.866667,5,0.244444,0.218254,1,4,13.27027,1.1351,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,13.6,1,1
2,0,11,0.85,0.5,0,0.678571,0.38,1,5,20.636364,0.9091,1
3,0,1,2,0,0,0.875,0.555556,0,0,6.333333,1.3333,1
1,0,1,0,1,1,0,0.514286,0,0,35.571429,0.7143,1
2,6,133,0.740741,0.888889,3,0.205882,0.193548,1,2,17.193548,1,1
1,0,91,1.076923,1,0,0,0.255102,0,0,31.642857,2.5714,1
1,0,102,0.355556,0.666667,0,0,0.18,0,0,48.4375,1.875,1
2,1,25,0.6,1,0,0.64,0.227273,1,5,26.636364,0.9091,1
1,0,1,0.75,1,0,0,0.5,0,0,38.666667,2.6667,1
2,0,74,0.7625,0.8,0,0.423077,0.305882,1,4,14.529412,0.9412,1
3,0,6,1.333333,0,0,0.96,0.5,1,3,3.25,0.25,1
2,0,474,0.936343,0.625,4,0.244444,0.190972,1,4,13.189189,1.027,1
1,0,2862,0.921695,1,6,0,0.136886,0,0,40.284091,2.3182,1
1,0,158,0.75,0,1,0,0.175,0,0,11.9,1.1,1
2,0,35,1,0.166667,0,0.55,0.309091,1,4,9.909091,0.9091,1
1,0,0,0.083333,1,2,0,0.428571,0,0,15.571429,1.4286,1
1,5,15,2,0,0,0,0.333333,0,0,33.5,2.5,0
4,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,1,2,0,0,0,0.5,0,0,27,0.5,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
2,1,89,0.721088,0.857143,2,0.269231,0.198864,1,2,17.636364,1.1818,0
3,0,3,1.5,0,0,0.95,0.666667,1,5,29.333333,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,0,2,0,0,0,1,0,0,0,1,0
4,0,6,2,0,0,1,0.666667,0,0,4,0,0
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,8.545455,0.9091,0
2,21,10,1.25,0,0,0.636364,0.6,0,0,1,0.8,0
3,0,4,0.5,1,0,0.944444,0.6,0,0,4.6,0.2,0
3,0,1,2,0,0,1,0.625,0,0,4.5,0,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.4,0.8,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.888889,0.7778,0
