@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.02,77.8,7002.58,13,21,0,false
12,0.02,104.25,17097.62,33,2,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.08,27.99,264.86,0,5,0,false
6,0.06,19.97,333.31,0,3,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.13,45.77,151.33,2,10,0,false
1,0.5,9.83,2.18,0,2,0,false
1,0.06,57.28,942.4,3,40,0,false
8,0.04,46.31,1880.89,0,5,0,false
1,0.67,7.74,0.97,0,0,0,false
11,0.02,118.83,14535.59,2,10,0,false
1,0,0,0,0,8,0,false
1,0.05,27.4,618.64,2,5,0,false
1,0.5,5.8,1.29,0,1,0,false
1,0.06,59.87,815.07,0,14,0,false
1,0.29,9.96,6.78,0,0,0,false
1,0.15,42.88,112.6,0,0,0,false
1,0.33,13,6.5,0,0,0,false
1,0.33,13,6.5,0,0,0,false
1,0.14,11.78,32.07,0,5,0,false
1,0.03,83.37,4536.32,35,46,0,false
6,0.02,28.25,3321.07,1,6,0,false
1,0.14,10.75,29.28,0,1,0,false
1,0.02,79.18,7766.59,5,33,0,false
27,0.01,157.03,83315.8,37,164,0,false
1,0.08,25.58,247.57,4,5,0,false
4,0.07,35.27,369.73,14,9,0,false
1,0.07,12.09,134.33,0,1,0,false
4,0.1,46.9,287.24,1,7,0,false
8,0.04,48.87,1438.91,0,3,0,false
1,0.18,28.75,48.32,0,7,0,false
4,0.04,27.7,913.75,0,4,0,false
1,0.11,32.54,163.15,1,6,0,false
1,0.07,31.67,395.83,0,7,0,false
1,0.4,8.98,3.12,0,2,0,false
3,0.08,38.77,375.34,0,5,0,false
1,0.05,27.4,657.21,0,6,0,false
1,0.04,36.57,1077.48,1,1,0,false
1,0.11,54.5,260.36,1,1,0,false
1,0.05,25.24,558.17,11,25,0,false
1,0.04,47.41,1991.81,2,40,0,false
1,0.09,34.26,254.83,1,0,0,false
1,0.06,19.24,256.79,0,5,0,false
9,0.02,83,12276.66,23,12,0,true
3,0.02,70.59,7838.01,9,35,0,true
1,0.18,21.8,38.32,0,0,0,true
7,0.05,195.05,4967.36,4,4,0,true
1,0.09,39.66,270.63,3,10,0,true
