@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.783333,0.8,1,0.269231,1,1,9,7,1.3846,0
1,0,0.600962,1,0,0.253086,0,0,41.592593,26,5.6667,0
2,0,0.571429,1,0,0.425,1,3,17.875,1,0.875,0
2,0,2,0,0,0.666667,1,3,24.5,6,3,0
4,0,2,0,0,1,0,0,4,0,0,0
1,0,2,0,0,0.5,0,0,0,1,1,0
2,1,0.555556,0.75,0,0.36,1,5,17.1,1,0.9,0
1,0,1,0,0,0.333333,0,0,7.666667,2,1,0
1,0,0.142857,0.142857,1,0.555556,0,0,38.333333,3,1.6667,0
2,0,0.688889,0.666667,1,0.175,1,5,19.1875,2,0.9375,0
1,0,1,0,2,0.833333,0,0,2.25,1,0.75,0
2,0,2,0,0,0.666667,0,0,5,1,0.6667,0
1,0,2,0,0,0.5,0,0,85,1,0.5,0
4,0,2,0,0,0.35,1,1,9.5,4,1.5,1
3,0,0.666667,1,0,0.5,1,1,12.5,2,1,1
3,0,0.461538,1,1,0.196429,2,2,11.857143,6,1.2857,1
2,0,0.8125,0,4,0.4,0,0,13,3,1.6,1
2,0,1,0,0,0.875,0,0,6.5,0,0,1
3,0,0.423077,1,2,0.214286,2,2,14.857143,6,1.2857,1
1,0,2,0,0,0.583333,0,0,0,1,1,1
1,0,0.383333,1,2,0.328125,0,0,21.3125,7,1.75,1
1,0,1.075758,0.363636,0,0.333333,0,0,135.857143,14,7.7143,1
2,0,0.2,1,0,0.333333,1,1,9.666667,3,1.1667,1
1,0,0.810897,0.846154,5,0.208333,0,0,40.12,5,1.2,1
3,0,0.825,0,1,0.333333,1,4,38.833333,16,3.6667,1
4,0,2,0,0,0.571429,1,2,6.333333,1,0.3333,1
3,0,0.692308,1,1,0.333333,1,4,34.928571,14,2.2857,1
1,0,0.767857,0.857143,3,0.197917,0,0,40.823529,6,1.5294,1
3,0,1.2,0,0,0.5,1,2,7.666667,1,0.8333,1
3,0,1,1,1,0.533333,1,3,28,3,1.6667,1
3,0,0.466667,1,2,0.5,1,3,17.333333,1,0.8333,1
1,0,0.75,0.333333,4,0.4,0,0,19.4,5,1.6,1
2,0,0.333333,1,0,0.571429,0,0,25.428571,2,0.7143,1
3,0,1.5,0,0,0.555556,1,1,8.666667,1,0.6667,1
