@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,9,0
0,0,0.3,40.2,0
0,0,0.333333,52.75,0
0,0,1,0,0
0,0,0.430769,0,0
13,2,0.354167,6.75,0
1,1,0.5,7.75,0
0,0,0.666667,13.75,0
0,1,0.214286,81.916667,0
0,0,0.75,6,0
0,1,0.444444,27.333333,0
0,0,0.555556,4.666667,0
0,0,0.333333,20.333333,0
0,2,0.366667,32.4,0
0,0,1,3,0
0,1,0.4,16.666667,0
0,0,0.75,102,0
0,4,0.234568,37.444444,0
0,0,0.666667,13.25,0
0,0,0.833333,0,0
0,0,0.625,14,0
0,0,0.625,3,0
0,0,1,4,0
0,0,0.384615,7.461538,1
0,2,0.136364,44.757576,1
0,0,0.180556,36.153846,1
0,0,0.5,35.666667,1
3,1,0.583333,6.833333,1
0,2,0.341176,22.764706,1
0,0,0.333333,16.666667,1
