@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,0,0.142857,1,0,0.571429,0.375,1,1,13.25,5,1.25,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,1362,0.927083,1,1,0.25,0.265306,1,7,30.473684,19,2.5263,0
1,0,1,2,0,0,0,0.5,0,0,114.5,17,8.5,0
1,0,24,0.863636,1,0,0,0.214286,0,0,25.25,3,1.25,0
2,0,6,2,0,0,0.769231,0.7,1,1,8.2,2,1,0
2,0,4,0.833333,1,1,0.5,0.4,1,1,25.5,3,1.25,0
1,0,6,2,0,0,0,0.75,0,0,0,1,1,0
2,18,10,1.25,0,0,0.636364,0.6,0,0,1,1,0.8,0
4,0,6,2,0,0,1,0.666667,0,0,4,0,0,0
2,0,25,0.957143,0.142857,0,0.655172,0.222222,1,6,31.636364,3,1.8182,0
1,0,0,0.566667,1,1,0,0.272727,0,0,17.818182,3,1.0909,0
1,4,6,2,0,0,0,0.666667,0,0,2.75,1,0.75,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
2,0,117,0.936364,0.363636,3,0.323529,0.346154,1,6,17.576923,2,0.9231,1
3,0,26,0.857143,0.25,1,0.9,0.342857,1,1,25.875,3,1.125,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,66,0.805556,0.666667,0,0.52381,0.5,1,6,9.538462,2,0.8462,1
1,0,7,0.75,1,0,0,0.55,0,0,36.666667,9,2,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
1,0,66,1.090909,1,0,0,0.27381,0,0,40.083333,10,2.5833,1
2,0,46,0.981818,0.2,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,54,0.818182,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,312,0.860465,0.944444,8,0.211538,0.327273,1,6,19.795455,2,0.9545,1
1,0,0,2,0,0,0,1,0,0,3,0,0,1
2,0,162,0.861702,0.95,12,0.196429,0.325,1,6,17.145833,3,1,1
2,0,1,0.692308,0.5,0,0.5,0.4,1,6,16.214286,2,1.2143,1
2,0,22,0.885714,0.8,0,0.583333,0.35,1,2,11.125,1,0.625,1
4,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
3,0,10,1.25,0,0,0.923077,0.5,1,2,4,1,0.4,1
3,0,171,1.055556,0,0,0.581395,0.526316,0,0,5.684211,1,0.9474,1
3,0,15,1.178378,0.054054,2,0.915254,0.3,1,2,40.666667,2,1.1667,1
2,1,255,0.924925,0.518519,6,0.23913,0.331579,1,6,19.368421,2,0.9474,1
1,0,8,0.821429,0.083333,0,0,0.642857,0,0,13.625,1,0.625,1
2,0,45,1.111111,0,0,0.611111,0.525,1,6,6.8,2,0.8,1
2,0,94,0.897436,0.384615,2,0.333333,0.262857,2,7,18.08,6,1.52,1
2,0,258,0.758333,0.8,0,0.333333,0.3,1,6,14.4,7,1.76,1
