@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
3,0,0.666667,1
0,0,0.590909,1
9,0,0.333333,1
0,0,0.666667,1
0,0,0.6,1
0,2,0.36,1
0,0,0.303922,1
0,0,0.102837,1
0,2,0.625,1
0,3,0.371429,1
0,0,0.4,1
1,8,0.088751,1
0,0,0.714286,1
0,1,0.357143,1
0,0,1,1
0,0,0.5,1
2,0,0.541667,1
0,0,0.625,1
0,0,0.533333,1
0,1,0.75,1
0,3,0.205882,1
2,0,0.5625,1
0,2,0.314286,0
0,0,0.625,0
0,0,0.333333,0
0,1,0.555556,0
0,0,0.381818,0
0,0,1,0
0,2,0.296296,0
0,0,1,0
0,0,0.339286,0
0,1,0.305556,0
0,0,0.416667,0
0,1,0.1875,0
0,0,1,0
0,0,0.35,0
0,0,0.31746,0
0,0,0.833333,0
0,0,0.5,0
0,1,0.245614,0
0,1,0.666667,0
0,0,0,0
2,3,0.285714,0
2,0,0.533333,0
0,3,0.4,0
7,2,0.444444,0
0,0,0,0
0,0,0.666667,0
0,1,0.333333,0
0,0,0.373913,0
0,0,0.666667,0
0,0,0.833333,0
0,0,0.5,0
2,1,0.3,0
0,0,0.777778,0
1,1,0.4,0
0,2,0.3,0
0,0,0.416667,0
0,9,0.444444,0
0,0,0.5,0
1,0,0.777778,0
