@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,25,0.8,0.5,0,0.568182,1
0,4,0.875,0.5,0,0.35,1
0,46,0.818182,0.5,0,0.4,1
0,0,0.5,1,1,0.511111,1
0,45,1.111111,0.5,0,0.32,1
0,69,0.74359,0.666667,0,0.321429,1
0,88,0.763158,0.833333,1,0.36,1
0,6,0.787879,0,1,0.375,1
0,6,2,0,0,0.666667,1
0,0,0.5,0.5,0,0.075456,1
0,46,0.818182,0.5,0,0.4,1
0,9,0.944444,0.666667,0,0.428571,1
0,43,0.85,0.5,0,0.418182,1
0,33,0.866667,0.6,0,0.283333,1
0,54,0.818182,0.5,0,0.5,1
0,479,0.898649,0.9375,6,0.335135,1
0,9,0.722222,1,0,0.166667,1
0,36,1.125,0,0,0.555556,1
0,45,1.111111,0.333333,0,0.32,1
0,46,0.818182,0.5,0,0.4,1
0,49,0.933333,0.333333,0,0.522727,1
0,0,1.142857,0.5,0,0.35,1
0,36,1.125,0,0,0.555556,1
0,54,0.818182,0.5,0,0.5,1
2,4,0.5,1,0,0.6,1
0,0,0.5,1,1,0.7,0
0,1,2,0,0,0.5,0
1,0,2,0,0,1,0
0,0,0.666667,1,2,0.4375,0
0,0,2,0,0,0,0
0,43,0.833333,0.666667,0,0.333333,0
0,11,0.8,1,2,0.541667,0
0,0,2,0,0,1,0
0,0,2,0,0,1,0
0,30,0.75,1,1,0.407407,0
0,0,2,0,0,1,0
0,3,2,0,0,0.5,0
14,164,0.842105,1,0,0.2375,0
0,0,0,0,1,0.666667,0
