@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.272727,0,0.35,13.583333,1.75,0
0,2,0,1,0,1,0
1,0.666667,1,0.5,8,1,0
0,2,0,0.625,31.5,3.5,0
0,2,0,0,152,0,0
0,2,0,0.75,4,0.5,0
17,0.711538,0,0.446429,26.928571,1.2143,0
0,2,0,1,4,0,0
0,0.5,0,0.444444,24,2,0
0,2,0,1,4,0,0
0,0,0,0.666667,13.25,1.75,0
0,0.375,0,0.3,24,1.6,0
0,0.133333,0,0.5,18.166667,2,0
0,2,0,0.625,106,0.5,0
0,0.795455,2,0.083333,31.622222,2.0222,0
2,0.388889,2,0.255556,14.9,1.1,0
0,0.285714,0,0.40625,19.75,1.875,0
0,0.873333,1,0.16,5.653846,1.1923,0
0,0.751701,1,0.5,124.12,8.76,0
0,2,0,1,9,0,0
0,2,0,0.625,14,0.5,0
0,2,0,0.3,40.2,3,0
0,0.818182,0,0.395833,19.833333,2.0833,0
1,0.94026,4,0.11016,30,1.6964,1
0,0.566667,5,0.206349,36.095238,3.2381,1
0,0.929969,12,0.077948,32.727891,3.7959,1
0,1,0,0.666667,35.333333,0.6667,1
0,0.8,1,0.25,24.166667,1.5833,1
0,0.666667,1,0.35,21.5,1.8,1
0,0.683871,2,0.136719,47.625,4.25,1
0,0.962963,0,0.083333,16.538462,1.9231,1
