@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.637879,-1.727882,-0.467922,-0.000509,0.086044,-0.573059,0.38601,-0.340688,0.326233,-0.084985,0
-1.207431,-1.2064,-0.269212,-1.208719,0.116281,-0.95236,-0.07058,-0.371145,0.406627,-0.51883,0
-1.208804,-0.916037,-0.457088,-1.188182,0.118703,-1.047224,-0.133839,-0.034181,0.243023,-0.11094,0
-0.486113,0.168725,-0.299068,0.236066,0.064895,-0.821488,0.291446,-0.679136,0.470441,-0.778906,0
-1.329529,-0.906046,-0.608824,-1.244922,-0.047159,0.969203,-0.459565,0.039084,0.346217,0.008051,0
-0.998442,-0.704091,-0.387471,-1.909373,-0.028962,0.821612,-0.632829,-0.230775,0.511203,-0.593464,0
-1.552627,-1.557653,-0.489113,0.190371,0.077137,-0.563637,0.400623,-0.358966,0.315997,-0.103403,0
0.018767,1.471831,-0.51417,0.833144,-0.242141,0.814967,-1.334356,-0.598157,0.459269,-0.92201,0
-0.250609,1.423634,-0.833585,1.67619,0.05242,-0.716807,0.869937,-0.141139,0.175988,0.0676,0
-0.537132,-1.024251,0.910154,0.075417,0.072843,-0.4679,0.358654,-0.611402,-1.784719,0.035138,0
-0.089312,1.318125,-0.549155,0.108071,0.08705,-1.079476,0.273593,-0.208413,0.312642,-0.357189,0
0.685712,3.341401,-0.879417,-1.112353,-0.030138,0.254687,-0.518517,0.46787,0.2266,-0.117358,0
-1.228384,-0.863293,-0.49625,-1.449521,-0.037028,0.948566,-0.433904,-0.10861,0.416848,-0.253224,0
0.16273,2.02358,-0.762695,0.553439,-0.081273,0.988491,0.217015,-0.247054,0.517003,-0.435624,0
-1.323573,-1.107231,-0.529834,0.486759,0.071693,-0.555718,0.507747,-0.390709,0.35352,-0.150699,0
-0.913294,-0.070094,-0.643027,-0.09217,-0.081774,1.128325,-0.082416,-0.179181,0.359901,-0.111487,0
0.638833,0.253627,1.766529,2.069777,0.009633,-0.38615,0.952278,2.024817,-1.444686,-0.000802,0
-1.049734,-0.05978,-0.840042,1.467526,0.043104,-0.606146,0.7112,0.031166,-0.312218,0.440295,0
4.170952,2.516249,2.336806,-0.725373,-0.115368,0.670767,-0.360119,0.999804,1.241245,-0.965829,0
-1.430116,-1.415797,-0.405251,-0.812245,0.089374,-0.887775,-0.154279,-0.211261,0.311869,-0.168819,0
1.697,1.038479,0.673775,0.056592,0.053214,-0.8635,0.090784,-1.384133,-0.343093,-0.257232,0
-0.716703,0.83593,-1.106896,1.572096,0.062918,-0.735509,0.86339,0.282657,-0.577046,0.292841,0
0.810744,3.05038,-0.644227,-0.308977,-0.066862,0.597292,-0.249247,-0.273362,0.712736,-0.887127,0
-1.598394,-1.079736,-0.801163,-1.394663,-0.035392,0.911238,-0.512211,0.449241,0.131599,0.569389,0
-1.591598,-1.227642,-0.714597,-1.418037,0.136802,-1.115703,-0.195087,0.515059,-0.057357,0.648548,0
-1.699408,-1.621508,-0.604992,-0.436086,0.105027,-0.742381,0.220413,0.032871,0.150886,0.299117,0
-0.634851,0.874599,-0.928476,1.020433,0.072945,-0.870176,0.651585,0.248979,-0.418796,0.345218,0
1.090603,-1.213306,1.622012,-1.931318,-0.069922,1.011845,-0.651236,-0.143759,0.15998,-0.208623,0
0.042205,2.09682,-0.888218,0.962629,-0.087599,1.064989,0.372922,-0.100493,0.488313,-0.113412,0
0.125297,0.277331,0.632078,0.474049,-0.125354,1.380326,-0.082693,-0.593897,-1.65938,-0.100415,0
-1.610375,-1.677974,-0.47112,0.091413,0.085447,-0.552347,0.442568,-0.360555,0.321167,-0.096598,0
-1.234702,-1.951134,0.379278,0.430771,-0.097254,1.544234,0.320218,1.445505,1.002045,-0.173509,0
-0.737053,0.428362,-0.72305,-1.136281,-0.046773,0.713799,-0.481378,0.287423,-0.037823,0.104114,0
0.496163,-0.085316,0.745593,1.903565,-0.098509,-0.552951,-0.477395,-0.908807,-1.733328,1.084913,0
1.608539,-2.821043,0.519849,-0.164917,0.051594,-0.373248,0.36565,-0.464545,-0.574219,0.606859,0
-0.506681,1.269565,-1.133265,1.429252,-0.153102,1.085358,-0.082667,0.228788,-0.36248,0.210007,0
-0.891705,0.535474,-1.030601,1.836205,0.0556,-0.607548,1.018661,0.223216,-0.545574,0.552556,0
-1.63922,-1.739001,-0.476598,-0.009265,0.077157,-0.598243,0.270768,-0.32431,0.319732,-0.074201,0
1.240773,-0.515216,0.954257,-0.390063,-0.093045,1.294136,-0.028432,-1.349152,-0.622925,1.730481,0
-0.851381,-0.219743,-0.474002,-0.646097,0.106506,-1.02274,0.077983,-0.109203,0.181309,-0.152388,0
3.086824,-0.307526,3.090748,0.428808,0.013524,-0.67186,0.442454,1.298136,0.879093,0.412616,0
-0.058847,2.098574,-1.016122,1.100559,-0.104147,1.041716,0.212289,0.052556,0.448189,0.035596,0
-1.034882,-0.61559,-0.456891,0.218512,0.072542,-0.727547,0.337075,-0.378718,0.27523,-0.243461,0
-1.081287,-0.242071,-0.798117,0.759808,0.076985,-0.71286,0.620258,0.082463,-0.240938,0.342971,0
-0.994913,0.061524,-1.0802,1.287292,-0.190742,1.173774,-0.584988,0.155252,-0.203427,0.348451,0
-1.536065,-1.517495,-0.480795,0.287354,0.079026,-0.532393,0.497346,-0.38445,0.312116,-0.097891,0
-0.58292,1.044831,-0.991019,1.927623,0.053679,-0.623866,1.033975,0.059475,-0.176898,0.307227,0
-1.548641,-1.659847,-0.411767,0.095018,0.066587,-0.582805,0.250037,-0.460258,0.379178,-0.246444,0
-0.042039,1.903298,-0.924561,0.78967,-0.083066,1.034686,0.295278,-0.004713,0.373739,-0.018093,0
0.586696,0.267661,0.634481,0.724306,0.061912,-0.64502,0.550733,-0.445106,-1.977469,1.457585,0
0.320171,2.405884,-0.777397,0.067492,-0.067942,0.781916,-0.011292,-0.076768,0.515113,-0.37785,0
-1.478466,-1.232619,-0.563072,-0.813549,-0.051469,1.180847,-0.153945,-0.160906,0.423117,-0.090526,0
-0.109481,1.712215,-1.070752,1.215372,-0.089805,1.173923,0.467921,0.015776,0.295688,0.045613,0
-1.382893,-1.345825,-0.632534,-0.497531,-0.062451,1.28785,-0.079025,-0.297229,0.411864,-0.328067,0
1.678525,0.132417,1.100344,-0.135519,-0.097515,1.305788,0.06304,-1.47187,-0.621338,1.648661,0
1.112862,-1.761374,1.677642,-1.027575,-0.091151,1.360923,-0.214901,-0.910442,0.292028,0.974689,0
3.668208,1.987011,2.450047,-0.656494,-0.106945,0.810147,-0.295307,0.225992,0.904866,0.196123,0
0.120397,1.686811,-0.537371,0.843277,0.057899,-0.967343,0.478384,-0.462011,0.129009,-0.812928,0
-0.5961,0.811659,-0.842319,1.192854,0.063692,-0.797188,0.715243,0.048598,-0.354818,0.115925,0
-1.464884,-1.123808,-0.684741,1.361246,-0.030712,-0.583792,-0.13569,-0.195223,0.021976,0.327213,0
-0.911602,0.55536,-1.063218,1.212275,0.073158,-0.786058,0.745892,0.422634,-0.514,0.655669,0
-0.671752,0.661939,-0.848616,0.852802,0.075513,-0.862662,0.609799,0.150267,-0.376804,0.212469,0
-1.074354,-0.398488,-0.652079,0.847748,0.068932,-0.617788,0.651383,-0.185721,0.096448,0.151074,0
-1.12223,-1.169765,-0.594767,-1.130734,-0.042054,1.11541,-0.292182,-0.319702,0.430791,-0.646095,0
-0.56995,0.546209,-0.664636,1.126631,0.045854,-0.722064,0.515893,-0.28822,0.309611,-0.104234,0
1.93734,0.35397,2.539,1.292044,0.012568,-0.451232,0.732381,0.821228,-0.086793,0.007584,0
-0.861696,0.543141,-0.990135,-0.301007,0.115815,-1.17034,0.148677,0.738443,-0.261456,0.969449,0
-1.476451,-1.243313,-0.568704,-0.811267,-0.051388,1.183861,-0.153261,-0.164747,0.421304,-0.107812,0
-1.391892,-1.657074,-0.238858,0.230077,-0.074845,-0.841021,-1.241949,-0.70513,0.55368,-0.593108,0
-1.428082,-1.277489,-0.474379,-0.743301,-0.056136,1.231071,-0.1128,-0.34717,0.523183,-0.321531,0
-0.301417,1.216498,-1.127409,0.247791,-0.066566,0.926175,0.078157,0.320145,-0.386642,-0.022299,0
-1.34444,-1.361741,-0.345094,-0.141256,0.08183,-0.660954,0.274306,-0.511717,0.40621,-0.408876,0
2.379205,1.309571,1.024989,0.152227,0.06013,-0.853544,0.346787,-1.653244,-0.060291,1.131538,0
0.893078,3.827958,-0.917814,-3.045729,0.02583,-0.380375,-1.323189,1.080792,0.110362,0.209673,0
0.611929,0.091534,0.728593,0.975056,0.043972,-0.484115,0.643501,-1.039153,-0.877064,0.930767,0
-0.159961,-1.669389,-0.059012,-0.763975,-0.065332,1.358687,-0.29401,-0.062915,-0.774625,-0.665264,0
-1.240668,-0.920943,-0.533832,-1.700492,-0.028651,0.886344,-0.535,-0.01504,0.385629,-0.205616,0
-0.572225,1.072276,-0.973769,0.218774,-0.076902,0.932351,0.010527,0.297564,-0.220078,0.163492,0
-0.657917,0.806769,-0.902769,1.020388,-0.095557,1.246009,0.397915,0.016354,0.143587,0.316054,0
0.00623,1.666623,-0.876924,0.979275,-0.118781,1.083231,0.047038,-0.234739,0.457766,-0.347112,0
0.067367,-1.304989,1.767202,-0.476076,0.068871,-0.577921,0.139006,0.2128,-0.920797,-0.711979,0
-0.32932,1.147961,-0.75666,-0.526933,-0.054159,0.808929,-0.196782,0.099617,0.288005,-0.060681,0
-1.383908,-1.20727,-0.521899,-0.799863,-0.052683,1.196955,-0.141816,-0.281991,0.473147,-0.290663,0
-0.434553,0.759951,-0.613907,0.148661,0.081594,-1.010443,0.240137,-0.080082,0.184941,-0.076207,0
-1.225219,-0.704689,-0.66131,0.827774,0.059698,-0.588981,0.532252,-0.194671,0.161385,0.158872,0
-0.197425,1.834642,-0.977524,-1.658094,-0.012303,0.319307,-0.672156,0.854617,-0.030177,0.59938,0
0.649297,2.8572,-0.638736,-0.307828,0.106745,-1.457892,0.077205,0.016814,0.282495,-0.486173,0
-0.202264,1.267314,-0.633289,-0.215736,-0.064088,0.913982,-0.035479,-0.197691,0.478927,-0.387988,0
-0.828185,0.612452,-1.010972,-1.517968,-0.01683,0.554436,-0.571109,0.856984,-0.126362,0.812356,0
-0.024813,0.914414,-0.04698,-0.036828,-0.08792,1.024498,-0.171652,-0.019991,-1.328401,0.087586,0
-1.714457,-1.761088,-0.543833,0.496292,0.078568,-0.433076,0.625644,-0.343491,0.306519,0.045567,0
0.658721,2.988761,-0.671039,-2.858736,0.176248,-2.252276,-0.960759,0.821479,-0.341413,-0.195694,0
-0.874222,-0.454525,-0.361709,0.111557,0.045128,-0.832847,-0.029652,-0.499025,0.363998,-0.469189,0
0.127232,1.723972,-0.564774,1.256343,0.036424,-0.864172,0.4831,-0.531053,0.47352,-0.650823,0
0.181028,2.564172,-0.996567,-1.51753,-0.014877,0.24066,-0.651884,0.823024,0.05038,0.457529,0
-0.890121,0.603508,-1.113229,1.188313,-0.098681,1.256862,0.424468,0.260968,-0.325771,0.399028,0
-1.377994,-1.208951,-0.68439,-0.354055,-0.061617,1.299424,0.001361,-0.22134,0.394956,-0.178239,0
2.451818,1.626556,2.292266,0.224612,-0.120078,1.086789,0.013491,1.0116,0.450721,-0.254829,0
0.682558,3.441684,-0.925146,-2.859768,0.021004,-0.271136,-1.223077,1.066664,0.038411,0.312391,0
-1.62102,-1.728922,-0.447713,0.187218,0.080282,-0.51489,0.465149,-0.427642,0.358562,-0.153901,0
-0.547878,-0.12429,-0.116176,-3.36562,0.001769,0.360503,-1.232948,-0.263733,0.632327,-1.055374,0
-0.850539,0.009821,-0.633096,-1.640614,-0.030637,0.698345,-0.608411,0.207859,0.215279,-0.003466,0
-1.039875,-1.001085,-0.121947,0.757619,-0.102518,1.446818,0.347445,1.058099,0.629492,0.136424,0
-0.097507,2.072892,-1.028484,-0.370381,-0.046602,0.635657,-0.171805,0.570968,0.043775,0.459479,0
0.454075,1.99672,-0.847409,0.348867,0.092007,-1.128697,0.324465,-0.124809,0.232302,-0.600258,0
-0.193406,-2.065888,0.975887,-0.232872,0.067941,-0.393564,0.300176,-1.194902,-0.810809,0.742801,0
0.661539,3.281267,-0.878285,-1.850965,0.156769,-2.028248,-0.5989,0.886319,-0.07519,0.239821,0
0.157369,2.115788,-0.850846,0.605041,-0.084151,0.958357,0.168456,-0.114372,0.45487,-0.27182,0
-1.113795,-0.813046,-0.433351,0.107585,0.076336,-0.713125,0.321495,-0.405912,0.304032,-0.285493,0
-0.705513,0.518571,-0.785257,1.023878,0.067752,-0.773363,0.677615,-0.019312,-0.259165,0.045293,0
0.763998,0.458767,1.221359,0.493899,0.052149,-0.682987,0.422588,0.235048,-1.205446,-0.234983,0
-1.096409,-0.184446,-0.825641,1.28743,0.061098,-0.591657,0.805537,0.017602,-0.270239,0.382392,0
-1.378181,-1.424169,-0.361185,-0.404702,0.096664,-0.706576,0.252,-0.436238,0.393525,-0.374076,0
1.875785,1.979532,1.114281,-0.771689,-0.07709,0.890276,-0.318422,-1.224226,-0.71447,-0.015763,0
1.414618,1.085344,0.952442,0.785332,-0.111109,1.297184,0.316662,0.102373,-0.482628,0.929634,0
-0.151467,1.096788,-0.656121,0.141826,0.089445,-1.038777,0.287304,-0.147829,0.243233,-0.331015,0
-0.333714,-2.155411,0.889433,1.280525,0.027431,-0.3565,0.861077,2.498875,1.161696,-0.242323,0
-0.895906,0.205063,-0.794167,-1.052766,-0.041331,0.795051,-0.395003,0.35321,0.135796,0.325903,0
0.731748,-1.21228,1.770379,0.548536,-0.011276,-0.569597,-0.027531,0.430405,0.242327,0.158026,0
0.671702,2.814313,-0.564542,-0.040988,-0.083698,0.676886,-0.265194,-0.156358,0.263511,-0.575174,0
-1.07145,-0.361022,-0.610707,-3.014984,0.011766,0.391886,-1.084346,0.544638,0.167144,0.174438,0
-1.080299,-1.048395,-0.214917,-1.109601,0.111757,-0.939413,-0.033613,-0.49283,0.463813,-0.680217,0
-0.432257,1.069164,-0.828164,-1.120961,-0.032644,0.636966,-0.403644,0.409503,0.105244,0.231722,0
-1.462022,-0.980974,-0.739723,0.752109,0.071683,-0.57768,0.607989,-0.005395,-0.073873,0.403877,0
-0.104911,1.829024,-0.889615,0.723634,-0.080005,1.044064,0.304972,-0.049115,0.431035,-0.114422,0
-0.750546,0.029082,-0.504856,-1.232634,0.123897,-1.237946,-0.174498,0.106448,0.118323,-0.048681,0
-1.174254,-2.033646,0.484861,0.719625,0.057596,-0.422194,0.665868,1.402244,0.853247,-0.169463,0
2.932395,1.30616,1.988567,0.679097,0.023511,-0.780766,0.5019,0.307436,0.756003,-0.515999,0
-0.389046,1.185,-0.799544,-0.165444,-0.075097,0.833366,-0.176518,0.117732,-0.072154,-0.142256,0
-0.973053,-0.54699,-0.464946,0.380608,0.050189,-0.734798,0.179541,-0.428068,0.318189,-0.311941,0
-0.85817,0.245794,-0.788101,0.044895,0.097891,-0.988515,0.308046,0.304787,-0.136375,0.523165,0
2.027579,1.979581,1.310499,0.477506,0.050512,-0.784767,0.419161,-1.670414,-0.703484,-0.367256,0
-1.033548,-1.132452,-0.102145,-0.962347,0.10298,-0.855617,0.027507,-0.74924,0.616915,-0.984153,0
1.507968,-0.761491,2.179157,1.027725,0.017118,-0.403971,0.670608,0.943033,-0.282201,0.502992,0
-0.964172,-0.8084,-0.555215,-1.653545,-0.04181,0.867956,-0.676088,-0.171375,0.380063,-0.594759,0
0.524006,2.390549,-0.921646,-0.731246,0.1278,-1.520655,-0.09958,0.365365,0.063429,-0.223507,0
0.013949,1.746923,-0.690626,-0.271506,0.103102,-1.325499,0.13902,0.136824,-0.33508,-0.373689,0
-0.796801,-0.144345,-0.450699,-0.979976,0.11668,-1.121098,-0.038739,-0.059578,0.1762,-0.179591,0
-1.152497,-0.330643,-0.805972,1.869139,-0.123701,-0.829875,-0.959364,-0.041711,-0.211209,0.386093,0
-1.588177,-1.246158,-0.694228,-0.643852,-0.073555,1.144336,-0.357013,0.051785,0.308077,0.238558,0
-0.708575,0.739478,-0.956306,2.295489,-0.104556,-0.866675,-0.538123,0.046779,-0.446822,0.252062,0
0.2081,2.255767,-0.881993,0.961046,-0.091851,1.040243,0.315036,-0.179629,0.53264,-0.303554,0
-1.122103,-0.181262,-0.833849,-0.08613,0.104321,-0.94789,0.283532,0.387824,-0.086849,0.660125,0
0.229837,-0.844417,0.587546,-2.341224,-0.066307,0.79518,-1.033996,-1.349184,0.743858,-0.569636,0
-0.780604,0.45707,-0.863049,0.197833,0.095854,-1.00779,0.369683,0.349087,-0.391674,0.389481,0
-0.864715,-1.895414,0.862479,0.004645,0.07115,-0.326203,0.372118,-0.732207,-1.436165,0.011089,0
-1.18235,-0.855244,-0.479233,0.1951,0.083564,-0.671935,0.451905,-0.345276,0.26529,-0.164608,0
-1.179427,-0.795056,-0.517265,0.640689,0.065996,-0.582868,0.547831,-0.386053,0.254532,-0.114249,0
1.905085,2.198865,1.093706,0.393164,0.058533,-0.920311,0.311267,-0.291563,-0.746417,-1.247264,0
-1.54266,-1.042473,-0.762173,-0.95141,-0.040832,1.059132,-0.233882,0.25438,0.19007,0.416571,0
-0.69492,0.188767,-0.56865,0.979146,0.060846,-0.65769,0.65443,-0.392002,0.278675,-0.193938,0
-0.345144,-1.291041,0.785196,-0.95838,-0.075676,1.380425,-0.275384,-0.921078,-0.876299,-0.628728,0
0.031878,2.432422,-1.10423,-0.156507,-0.088955,0.527612,-0.585823,0.666828,0.114479,0.594873,0
-0.887691,0.541232,-1.070505,1.809433,-0.398934,0.713335,-2.686157,0.326682,-0.315221,0.653986,0
-0.65995,-2.001227,1.369899,0.253449,0.052514,-0.419809,0.398791,1.049907,0.022772,-0.473368,0
2.764113,2.141417,0.529566,-0.587425,-0.085197,0.834722,-0.246702,-1.109872,-0.538845,0.062286,0
-0.060828,1.130362,-0.903279,7.756714,-1.731003,-0.57248,-14.217819,-0.897165,0.908735,-0.010845,0
-0.363709,1.178625,-0.811803,0.820746,-0.091895,1.173565,0.313517,-0.185269,0.395333,-0.143248,0
0.153085,-2.120452,1.856352,0.125303,-0.127789,1.642515,0.010649,0.567648,-0.041409,0.526255,0
-0.832659,0.470652,-0.912154,1.339774,0.062795,-0.7078,0.79746,0.113873,-0.400474,0.260638,0
-0.45687,1.152998,-0.909526,1.679493,0.046501,-0.728615,0.802004,0.011218,-0.161245,0.187237,0
0.428638,2.704931,-0.801664,0.058321,-0.079767,0.690722,-0.188602,-0.005394,0.537416,-0.319179,0
-1.143718,-0.522082,-0.65563,0.154573,-0.081316,1.28531,0.12774,-0.239971,0.276509,-0.103312,0
2.740588,2.325705,0.230615,-0.043295,-0.079239,1.009215,-0.127386,-1.326444,-0.502077,-0.946733,0
0.166701,1.877073,-0.892163,0.252519,-0.075009,0.90076,0.018412,-0.073497,0.360427,-0.381028,0
