@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
12,0.946606,0.042739,0.143842,181.333333,1,22,286,0.916667,1
1,0,0.003766,0.001883,531,1,3,4,1,1
1,0,0.005062,0.007399,2568,1,28,12,1,1
2,0.503258,0.036036,0.004505,222,1,11,107,1,1
1,0,0.004367,0,687,0,2,0,1,1
4,0.837403,0.085631,0.000968,516.75,0,12,157,1,1
1,0,0.037956,0,685,1,16,37,1,1
2,0.453716,0.062874,0.031437,334,0,6,74,1,1
1,0,0.056604,0.037736,212,1,4,7,1,1
1,0,0.051724,0.036946,406,1,22,2,1,1
2,0.462749,0.043685,0.004748,526.5,1,12,49,1,1
4,0.823483,0.015666,0.003264,383,1,7,16,1,1
3,0.029011,0.343571,0.156716,1161.333333,1,33,556,1,1
3,0.74311,0.059059,0.041041,333,1,33,18,1,1
1,0,0.221216,0.195343,773,1,19,3,1,1
1,0,0.008621,0.002874,348,1,7,30,1,1
1,0,0.025974,0,77,1,7,208,1,1
1,0,0.054054,0.028529,666,1,33,23,1,1
1,0,0.06599,0.010152,197,1,21,1,1,1
1,0,0.149733,0,187,1,19,1,1,1
1,0,0.008897,0.003559,562,1,17,46,1,1
1,0,0.006696,0.000744,1344,1,13,8,1,1
1,0,0.386703,0.348711,737,1,19,0,1,1
1,0,0.034429,0,639,1,12,1,1,1
1,0,0.148936,0.106383,47,1,3,15,1,1
9,0.872807,0.045599,0.004182,558,1,8,145,1,1
1,0,0.078014,0,141,1,3,5,1,1
27,0.888468,0.007298,0.007298,446.592593,1,39,0,0.037037,1
5,0.855212,0.030333,0.01233,811,1,29,178,1,1
3,0.164711,0.163743,0.315789,456,1,25,28,0.666667,1
1,0,0.007187,0.004107,974,1,9,37,1,1
4,0.975106,0.004636,0.004636,377.5,1,29,246,1,1
7,0.758866,0.08445,0.039383,351.857143,1,38,237,1,1
1,0,0.002404,0.002404,416,1,22,1,1,1
1,0,0.048,0,125,1,2,211,1,1
1,0,0,0,51,0,1,0,1,1
14,0.871075,0.01741,0.006632,430.785714,1,33,2666,1,1
10,0.810774,0.037963,0.007407,216,1,6,167,0.7,1
4,0.772947,0.010946,0.003518,639.5,1,15,53,1,1
1,0,0.067797,0,59,1,23,34,1,1
2,0.721928,0.031401,0.016908,207,1,29,15,1,1
1,0,0.010989,0.005495,182,1,19,5,1,1
2,0.961237,0.020833,0.009259,216,1,29,106,1,1
3,0.655323,0.075822,0.05467,1024.333333,1,36,25,1,1
4,0.97676,0.001786,0.009375,560,1,23,132,1,1
1,0,0.027027,0.005405,185,1,27,23,1,1
1,0,0.005329,0.001776,563,1,18,51,1,1
2,0.934068,0.027174,0,368,1,23,79,1,1
