@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,2,0,0,0.371429,22.285714,0
0,0.75,0.5,1,0.25,7.4,0
0,0.944444,1,2,0.269231,18.923077,0
0,0.7,0,0,0.722222,28.5,0
1,0.333333,0.666667,1,0.475,42.4,0
0,2,0,0,0.75,20.5,0
0,2,0,0,0.555556,5.333333,0
0,0.75,1,2,0.416667,22.8,0
8,2,0,0,0.55,22.5,0
0,0.852381,1,4,0.140496,20.590909,0
3,0.25,1,2,0.366667,28.4,0
0,0.714286,1,1,0.267857,21,0
0,0.5,0,0,1,203.333333,0
6,0.978462,1,1,0.161538,13.923077,0
0,0,0,0,0.666667,11,0
0,0.891667,1,1,0.185455,18.36,0
0,0,0.75,3,0.444444,54.666667,0
0,2,0,0,1,0,0
2,0.75,1,1,0.259259,16.222222,0
0,1,0,1,0.666667,13.8,0
0,2,0,0,0.555556,7,0
0,0.625,0.5,0,0.340659,25.384615,0
0,1.111111,0,0,0.4,0,0
0,0.833333,0.5,0,0.233333,25.714286,0
3,0.8,1,0,0.5,12.625,0
0,2,0,0,0.75,0,0
0,2,0,0,0.4,9.75,0
0,0.559524,1,1,0.25,19.363636,0
0,2,0,0,0,0,0
0,0,1,2,0.444444,34.333333,0
0,2,0,0,0.380952,21.571429,0
2,0.907407,1,3,0.190789,16,0
0,0.666667,1,1,0.416667,17.25,0
5,2,0,0,0.203297,2.076923,0
0,0.2,1,0,0.333333,7,0
0,0.892857,0,1,0.62963,37.444444,0
0,2,0,0,0.333333,21.666667,0
0,0.888889,1,0,0.4,3.8,0
0,0.5,1,0,0.325,3.2,0
0,0.333333,1,0,0.333333,58,0
0,2,0,0,0.533333,11.333333,0
0,2,0,0,0.75,16,0
3,0.840909,1,1,0.236111,6.666667,0
0,0.895703,0.901961,2,0.236702,46.291667,0
0,0.5,1,1,0.333333,49.4,0
0,2,0,0,0.2,16,0
0,1.142857,0,0,0.225,17.375,0
1,0.4375,1,2,0.165775,15.411765,0
0,0.75,1,3,0.296296,7.444444,0
26,2,0,0,0.5,7,0
0,0.111111,0,1,0.325,4.7,0
0,2,0,0,0.611111,0,0
0,0.979798,0,0,0.25,137.652174,0
0,2,0,0,0.25,5,0
0,0.894661,1,6,0.131488,48.5,0
0,2,0,0,0.533333,15.666667,0
0,0,1,2,0.666667,15.5,0
0,0,1,1,0.305556,15.666667,0
0,0.5,1,1,0.555556,11,0
0,2,0,0,0.375,9.25,0
0,2,0,0,1,0,0
0,0.939909,0.944444,11,0.07913,18.44,0
0,0.333333,1,1,0.211538,21.384615,1
0,0.925,0.375,1,0.3,36.363636,1
0,0.710938,1,2,0.341176,20.588235,1
0,0.916667,0.357143,0,0.199074,37.6,1
0,0.90559,1,6,0.103865,23.853448,1
0,0.693333,1,2,0.258242,6.769231,1
0,0.76,0.4,0,0.375,82.333333,1
0,0.611111,0.5,3,0.3125,79.9,1
0,2,0,0,0.5,0,1
0,0.5,0.5,0,0.150538,28.032258,1
0,0.722222,0,0,0.333333,82.857143,1
