@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.28,0,0,0
0,1,0.185714,0,0,0
0,1,0.270833,0,0,0
0,0,0.138258,0,0,0
0,0,0.555556,0,0,0
0,0,0.4375,0,0,0
0,0,0.75,0,0,0
0,0,0.666667,2,5,0
0,0,0.5,0,0,0
17,0,0.45,0,0,0
0,0,0.666667,0,0,0
0,0,0.164835,1,2,0
0,0,0.458333,0,0,0
0,0,0.3,1,4,0
0,0,0.555556,0,0,0
0,2,0.3,0,0,0
0,2,0.316667,0,0,1
0,0,0.666667,0,0,1
0,1,0.244898,0,0,1
0,0,0.5,0,0,1
0,0,0.666667,0,0,1
0,0,0.555556,1,6,1
