@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,337,4,17,0.894661,1704,1,6,0.288889,0.131488,0,0,48.5,2.7059,0
0,1,0,1,0.5,349,1,0,0.975,0.75,2,3,115,2,0
0,120,2,2,2,229,0,0,0.821429,0.304688,1,7,13.3125,0.9375,0
0,1,3,0,2,12,0,0,1,0.833333,0,0,5,0,0
0,4,1,19,0.5,225,1,0,0.969697,0.4,2,4,43.8,3,0
1,0,3,2,0,47,0,1,0.740741,0.416667,1,1,4.75,0.875,0
0,3,0,4,2,9,0,0,0.95,0.5,1,6,2,0.6667,0
4,27,119,6,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,0.8,0
0,0,1,7,0,37,1,0,0.8,0.45,0,0,8,1.25,0
3,18,3,4,0.8,114,1,0,0.837838,0.5,1,1,12.625,0.75,0
0,153,18,30,2,268,0,0,0.66,0.283951,2,4,13.888889,1.2778,0
0,0,1,3,0,25,1,1,0.966667,0.75,0,0,11,0.5,0
0,6,4,2,2,4,0,0,0,0.5,0,0,0,1,0
2,22,3,26,0.75,158,1,1,0.925234,0.259259,3,4,16.222222,1,0
0,0,0,5,0,32,0,1,0,0.666667,0,0,9.333333,0.6667,0
0,0,1,39,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,3.25,0
0,0,5,0,2,14,0,0,0,0,0,0,0,0,0
2,0,3,0,2,5,0,0,1,1,0,0,4,0,0
