@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,35,3,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
1,0,53,1,2,1.033333,1,0,0.157143,0,20.636364,1.6364,1
1,0,3,1,3,2,0,0,0.833333,0,1.333333,0.6667,1
2,0,35,1,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,95,1,5,0.847222,0.625,0,0.305263,1,15.421053,0.9474,1
2,0,234,6,5,0.747826,0.8,0,0.197917,1,14,1.8333,1
1,19,85,29,58,1,0.25,0,0.1875,0,40.071429,1.9286,1
2,3,0,9,4,0.142857,1,0,0.375,1,14,1.25,1
2,0,253,1,1,2,0,0,0.669565,1,1.130435,0.9565,1
2,0,38,4,8,0.822917,0.666667,1,0.27451,1,23.411765,1.1765,1
2,0,103,2,5,0.848739,0,1,0.311111,1,15.333333,1.2222,1
2,0,394,5,6,0.883333,0.866667,5,0.218254,1,13.27027,1.1351,1
2,0,33,2,7,0.833333,0.5,0,0.266667,1,13.6,1,1
2,0,11,1,6,0.85,0.5,0,0.38,1,20.636364,0.9091,1
3,0,1,5,1,2,0,0,0.555556,0,6.333333,1.3333,1
1,0,1,7,6,0,1,1,0.514286,0,35.571429,0.7143,1
2,6,133,9,8,0.740741,0.888889,3,0.193548,1,17.193548,1,1
1,0,91,12,0,1.076923,1,0,0.255102,0,31.642857,2.5714,1
1,0,102,71,0,0.355556,0.666667,0,0.18,0,48.4375,1.875,1
2,1,25,2,13,0.6,1,0,0.227273,1,26.636364,0.9091,1
1,0,1,1,1,0.75,1,0,0.5,0,38.666667,2.6667,1
2,0,74,1,5,0.7625,0.8,0,0.305882,1,14.529412,0.9412,1
3,0,6,1,2,1.333333,0,0,0.5,1,3.25,0.25,1
2,0,474,4,7,0.936343,0.625,4,0.190972,1,13.189189,1.027,1
1,0,2862,60,56,0.921695,1,6,0.136886,0,40.284091,2.3182,1
1,0,158,1,1,0.75,0,1,0.175,0,11.9,1.1,1
2,0,35,1,5,1,0.166667,0,0.309091,1,9.909091,0.9091,1
1,0,0,1,3,0.083333,1,2,0.428571,0,15.571429,1.4286,1
1,5,15,6,22,2,0,0,0.333333,0,33.5,2.5,0
4,0,6,2,1,2,0,0,0.666667,0,4,0,0
1,0,1,0,3,2,0,0,0.5,0,27,0.5,0
2,0,36,1,3,1.125,0,0,0.259259,0,5.333333,0.7778,0
2,1,89,4,9,0.721088,0.857143,2,0.198864,1,17.636364,1.1818,0
3,0,3,1,2,1.5,0,0,0.666667,1,29.333333,1,0
1,0,1,5,0,2,0,0,0.75,0,0,1,0
1,0,0,13,0,2,0,0,1,0,0,1,0
1,0,0,9,0,2,0,0,1,0,0,1,0
4,0,6,2,1,2,0,0,0.666667,0,4,0,0
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,0
2,21,10,23,1,1.25,0,0,0.6,0,1,0.8,0
3,0,4,3,0,0.5,1,0,0.6,0,4.6,0.2,0
3,0,1,1,2,2,0,0,0.625,0,4.5,0,0
2,0,45,1,3,1.111111,0.333333,0,0.25,0,4.4,0.8,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.888889,0.7778,0
