@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,2,0,1,0,0,0,1,1,0
0,2,39,2,15,0.777778,0,0.37037,0,0,21,2,0.9,0
2,0,293,1,19,0.905325,4,0.134615,0,0,11.222222,3,1.1481,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,1,0,7,2,0,0.666667,1,2,20,1,0.5,0
2,0,133,7,19,0.644444,2,0.157895,1,1,7.894737,2,1,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
2,0,28,1,7,2,0,0.347222,1,1,48.5,7,3.125,0
5,0,0,1,1,0,0,0.666667,0,0,11,1,0.5,0
1,0,7,3,18,0.6,1,0.342857,0,0,41.333333,5,2.3333,0
2,0,206,6,15,0.800926,1,0.190476,1,1,16.56,4,1.32,0
1,0,1,15,2,2,0,1,0,0,0,1,1,0
3,0,0,1,4,0.333333,0,0.4375,1,1,5.75,1,0.75,0
2,4,9,5,6,0.4,0,0.361111,0,0,6.5,2,0.8333,0
2,0,29,0,14,0.82,2,0.340909,0,0,7.727273,1,0.9091,0
4,0,7,1,3,0.666667,0,0.425,1,2,10.6,1,0.8,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
3,0,6,1,4,2,0,0.375,1,1,14.5,1,0.5,0
2,0,114,4,7,0.8,1,0.260417,1,3,4.8125,1,0.875,0
1,6,6,6,2,2,0,0.5625,0,0,8.25,2,1,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0.6667,0
0,0,61,5,19,0.89011,3,0.201923,0,0,11.5,2,1,0
1,0,26,6,8,0.714286,1,0.301587,0,0,31.125,6,1.5,0
0,0,1,1,4,2,0,0.75,0,0,15,1,0.5,0
2,1,9,1,1,0.666667,0,0.642857,0,0,4.428571,2,1.1429,0
3,0,1,1,27,0.555556,2,0.314286,0,0,49.571429,3,1.1429,0
4,0,3,0,8,2,0,0.666667,2,2,15.666667,1,0.6667,0
1,0,1,1,3,0,0,0.5,0,0,14.333333,2,1,0
3,0,48,1,8,0.4,0,0.2625,2,7,10.6875,4,1.3125,0
4,0,26,3,8,0.857143,0,0.416667,1,1,4.25,1,0.875,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
4,0,5,1,9,0.5,1,0.305556,1,1,22.5,1,0.8333,0
0,0,52,4,13,0.854167,1,0.202381,0,0,7.923077,2,1,0
1,3,6,3,1,0.75,0,1,0,0,3.4,1,0.8,0
1,1,59,3,12,0.821429,2,0.222222,0,0,11.2,4,1,0
2,0,56,1,13,0.666667,0,0.309524,1,3,23.923077,7,1.8462,0
1,0,1,2,2,0.6,1,0.5,0,0,7,2,1.1667,0
1,2,168,98,5,0.954887,0,0.219298,0,0,16.25,3,1.15,0
2,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0.6667,0
3,0,10,2,7,2,0,0.4,1,2,8.2,1,0.4,1
1,0,10,4,0,2,0,1,0,0,0,1,1,1
2,0,0,3,5,2,0,1,0,0,11,0,0,1
3,0,26,1,7,0.625,0,0.307692,1,2,11.076923,5,1.3077,1
1,0,0,1,2,0,1,0.75,0,0,4.5,1,0.5,1
2,0,0,1,8,0.25,2,0.4,1,1,15.4,1,0.8,1
5,0,0,1,2,0,1,0.666667,0,0,11,1,0.5,1
5,0,0,1,2,0.75,1,0.583333,0,0,9.333333,1,0.3333,1
1,0,378,14,27,2,0,0.142857,0,0,5.535714,1,0.9643,1
1,0,1,1,9,0.5,2,0.666667,0,0,50.666667,6,2,1
1,0,105,102,1,2,0,0.311111,0,0,0,1,1,1
3,2,3,3,3,2,0,0.555556,1,1,4.666667,1,0.6667,1
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,1
1,0,2,1,7,0.5,2,0.777778,0,0,31.25,3,1.5,1
1,0,864,8,14,0.907468,3,0.138889,0,0,10.311111,4,1.2667,1
1,0,105,3,1,2,0,0.28,0,0,33.6,5,1.5333,1
1,0,0,1,3,0,0,0.583333,0,0,7.5,1,0.75,1
2,0,1,1,4,2,0,0.75,1,1,3.5,1,0.5,1
1,0,66,2,1,2,0,0.1,0,0,8.333333,1,0.9167,1
2,0,0,1,9,0.357143,3,0.371429,1,1,26.5,2,1,1
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,1
