@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,2,0,1,0.444444,0,0,6.5,1,0.8333,1
1,0,231,29,16,2,0,0.333333,0,0,15.863636,5,1.5,1
3,0,1527,7,21,0.944357,3,0.133621,1,2,9.084746,11,1.2034,1
3,0,37,3,14,0.589286,4,0.314286,1,1,13.2,5,1.4,1
1,14,809,16,12,0.909756,7,0.118467,0,0,10.619048,4,1.5714,1
1,0,0,2,6,0.46875,0,0.333333,0,0,15.111111,3,1,1
1,0,1,0,1,2,0,0.75,0,0,12,1,0.5,1
3,0,15,3,10,0.944444,1,0.328571,1,2,20.857143,3,1.2857,1
2,0,0,1,6,0.166667,1,0.357143,1,1,20.428571,4,1.2857,1
1,0,231,182,1,2,0,0.25974,0,0,0,1,1,1
1,0,0,1,4,0,1,0.666667,0,0,18,1,0.5,1
5,0,1,1,4,0,0,0.666667,0,0,11.333333,1,0.3333,1
1,0,6,20,3,2,0,0.4,0,0,0,1,1,1
4,0,3,4,3,2,0,0.666667,1,2,3,1,0.6667,1
2,0,0,1,6,0.5,1,0.4,0,0,18,2,1,1
1,0,105,7,1,2,0,0.2,0,0,13.266667,4,2.4667,1
2,6,105,12,14,0.666667,1,0.113757,1,3,8.703704,4,1.0741,1
1,0,0,31,3,2,0,1,0,0,0,1,1,1
1,0,26,2,9,0.714286,0,0.452381,0,0,23.125,8,2.25,1
4,0,0,1,11,0.25,1,0.36,1,1,59,1,0.8,0
1,0,136,7,17,2,0,0.196078,0,0,7.117647,1,0.9412,0
5,0,2,2,1,0.333333,0,0.666667,0,0,10.25,1,0.5,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
1,0,3,1,1,2,0,0.5,0,0,20,1,0.6667,0
3,0,137,3,6,0.772727,0,0.402174,2,6,8.782609,4,0.9565,0
1,0,0,1,2,0,0,0.666667,0,0,5.666667,1,0.6667,0
2,2,0,2,4,0,0,0.666667,1,1,5.166667,1,0.8333,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
4,0,0,1,1,2,0,1,0,0,4,0,0,0
3,0,43,3,13,0.647059,1,0.166667,1,6,12.777778,3,1.2222,0
1,0,6,2,5,2,0,0.5,0,0,3.5,1,0.75,0
1,0,64,0,8,0.75,1,0.333333,0,0,23.538462,5,1.3077,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,3,3,14,1.041667,0,0.666667,0,0,158.666667,4,2,0
3,0,0,1,4,0.333333,0,0.4375,1,1,5.75,1,0.75,0
3,0,14,1,5,0.75,1,0.333333,1,3,9.111111,4,1.3333,0
1,0,0,22,0,2,0,1,0,0,0,1,1,0
4,0,0,1,11,0.708333,1,0.291667,2,4,43.555556,1,0.7778,0
1,0,1,1,3,0,0,0.5,0,0,14.333333,2,1,0
2,0,0,0,4,0,0,0.444444,1,1,12.166667,3,1.1667,0
1,0,4,1,2,0.666667,1,0.5,0,0,3,1,0.5,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
5,0,3,1,1,2,0,0.777778,0,0,4.333333,0,0,0
1,0,6,0,0,0.75,0,0.466667,0,0,3.4,1,0.8,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
6,0,29,1,13,0.722222,1,0.242857,0,0,16.8,1,0.9,0
1,0,24,1,15,0.375,0,0.416667,1,4,25.444444,10,2.1111,0
1,0,1,11,1,2,0,0.75,0,0,0,1,1,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0.5,0
2,1,0,5,1,0.291667,0,0.384615,0,0,14.307692,1,0.6923,0
6,0,0,1,1,0,0,0.666667,0,0,11,1,0.5,0
0,0,3,1,3,2,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,73,0,10,0.461538,0,0.306122,0,0,12.571429,2,1.0714,0
1,3,63,3,1,0.74359,1,0.487179,0,0,9.357143,6,1.4286,0
2,0,2,3,1,0.666667,1,0.4,0,0,5.6,1,0.8,0
5,0,0,1,4,0,1,0.666667,0,0,9.5,1,0.5,0
1,0,0,14,0,2,0,1,0,0,0,1,1,0
1,0,62,2,6,0.72,3,0.229167,0,0,10.1875,4,1.3125,0
2,0,73,10,4,0.666667,1,0.366667,1,1,7.4,4,1.2,0
3,1,8,5,8,0.458333,1,0.375,0,0,12.777778,2,0.6667,0
1,0,39,0,4,0.692308,0,0.261538,0,0,15.142857,1,0.8571,0
1,0,18,3,38,0.766667,3,0.333333,0,0,18.923077,1,0.8462,0
3,0,424,5,16,0.86875,1,0.137741,0,0,7.30303,2,1.0909,0
3,0,10,1,4,1,0,0.44,0,0,5.8,1,0.6,0
2,0,4,1,1,0.333333,0,0.75,1,2,4.75,1,0.5,0
1,0,15,3,0,2,0,0.555556,0,0,0,1,1,0
2,0,9,3,6,0.666667,3,0.444444,1,20,4.5,1,0.8333,0
2,0,22,4,10,0.666667,3,0.3,1,20,5.875,1,0.875,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
4,1,3,1,8,2,0,0.666667,2,2,16.333333,1,0.6667,0
1,0,3,1,3,2,0,0.666667,0,0,19,6,2.3333,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,6,2,6,0.75,0,0.333333,0,0,5.6,1,0.8,0
3,0,0,2,8,0.5,3,0.4,0,0,12.666667,2,1,0
2,0,0,3,5,2,0,1,0,0,11,0,0,0
3,0,1,0,3,2,0,0.833333,0,0,4.5,0,0,0
1,0,21,3,6,2,0,0.47619,0,0,4,1,0.8571,0
