@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.009791,clean
2,0,1,0,0.001058,clean
4,0,1,0,0,clean
2,0,2,0,0,clean
0,0,2,2.05,0.041678,clean
0,3,4,1.01,0.021069,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0.005924,clean
4,0,1,0,0.005924,clean
1,0,1,0,0.005924,clean
1,0,1,0,0.027723,clean
0,0,3,0,0,clean
2,0,1,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.007549,clean
0,0,2,1.02,0.016036,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.008829,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,1,0,0.005924,clean
0,0,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0.005924,clean
1,1,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.016182,clean
0,0,1,0,0.009791,clean
1,13,2,1.02,0.002905,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
2,0,1,0,0,clean
0,3,4,0,0.005924,clean
0,0,1,0,0.012186,clean
0,0,1,0,0,clean
2,0,1,0,0.005924,clean
0,2,3,0,0.014101,clean
0,0,2,0,0.008591,clean
0,0,2,0,0,clean
0,0,3,0,0,clean
0,0,2,0,0.027723,clean
1,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,1.04,0.008655,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.012186,clean
0,0,1,0,0.009791,clean
19,0,1,0,0.009791,clean
0,0,1,0,0.008655,clean
0,0,1,0,0,clean
0,4,3,0,0,clean
0,0,1,0,0.009791,clean
3,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.033647,clean
0,0,1,0,0.009791,clean
5,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.011815,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
