@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.388889,0,0,4.592593,0.963,0
0,2,0,0,0.309677,0,0,7.354839,1.3871,0
0,2,0,0,0.666667,0,0,0,1,0
0,0.608824,0.882353,3,0.170833,1,4,180.609756,1.0488,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.333333,0,0,7.333333,0.6667,0
0,0.5,0,0,1,0,0,306.333333,0.3333,0
0,2,0,0,1,0,0,0,1,0
0,0.716667,1,3,0.318182,0,0,28.636364,0.9091,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,0.903704,1,1,0.220497,0,0,11.195652,1.6522,0
0,2,0,0,1,0,0,4,0,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,0.813725,0.647059,3,0.188889,1,4,86,1.2581,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0,1,0,0.625,0,0,5.75,1,0
0,2,0,0,0.461538,0,0,0,1,0
0,0.666667,1,1,0.5,0,0,6.5,0.5,0
0,2,0,0,1,0,0,5,0,0
0,2,0,0,0.416667,0,0,4.777778,0.8889,0
0,0.882033,0.736842,9,0.126667,0,0,27.933333,1.2333,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
1,0.916667,0.75,0,0.52381,1,4,9.857143,1.8571,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.583333,0,0,0,1,0
0,2,0,0,0.555556,0,0,0,1,0
0,2,0,0,0.312,1,7,4.68,0.96,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
2,2,0,0,0.6,0,0,3,0.2,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,1,0,0,0,1,0
0,0.941176,1,1,0.481481,0,0,4.611111,1,0
0,0.05,0,0,0.409091,1,1,16,1.1818,0
1,0.5625,0.5,0,0.210227,1,8,68.882353,7.4706,0
2,0.908217,1,11,0.106971,0,0,22.301887,1.0189,1
16,1.25,1,0,0.533333,0,0,1.4,0.8,1
0,0.816697,1,2,0.333333,0,0,39.166667,2.8667,1
0,0.619048,1,1,0.3,1,1,12.25,0.75,1
0,0.666667,1,1,0.375,1,1,12.625,0.75,1
0,0.944105,0.967213,41,0.085474,0,0,70.968421,1.6211,1
0,0.08,0,0,0.528846,0,0,26.730769,2.6538,1
