@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.7,0,0,1,0
0,1,0.235714,0,8,0.9,0
0,1,0.123077,0,16.8,1.4667,0
0,0,0.4,0,3.6,0.8,0
0,0,0.75,0,0,1,0
5,1,0.184659,12,31.045455,1.7727,0
0,2,0.5,0,11.333333,0.6667,0
0,0,0.227513,3,36.571429,1.0952,0
3,1,0.5,0,7.3,0.2,0
0,1,0.75,1,4.666667,0.3333,0
0,1,0.253968,9,9.47619,0.7619,0
0,1,0.293333,0,5.466667,0.9333,0
0,1,0.5,0,4.5,0.75,0
0,1,0.75,0,5,0.5,0
0,1,0.444444,0,6,0.8333,0
0,1,0.385965,0,32.157895,2.3684,0
0,0,0.5,0,17.666667,1,0
0,0,0.5,2,26.166667,1.8333,0
0,0,0.4,0,26.375,2,0
1,0,0.233766,4,25.086957,1.5652,0
0,0,0.777778,0,3,0.6667,0
0,0,0.666667,1,22.5,0.8333,0
0,5,0.150997,0,13.37037,1.2593,0
2,0,0.444444,0,4.666667,0.6667,0
0,0,0.75,0,0,1,0
0,0,0.254902,1,22.823529,1.2353,0
0,0,0.458333,0,0,1,0
0,1,0.583333,2,9,0.75,0
0,0,1,0,8,0,0
0,0,0.416667,0,24,2,0
0,0,0.666667,0,0,1,0
0,1,0.333333,0,39.857143,1.5714,0
0,1,0.243056,0,35.75,2.6667,1
0,8,0.067568,0,18.175676,1.4189,1
0,4,0.109557,0,77.363636,4,1
0,0,0.226337,0,31.642857,2.6786,1
