@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.512916,-0.635735,0.112127,-0.547751,-0.179803,-0.296684,-0.282705,true
-1.520623,-0.933955,-0.168713,-0.774205,-0.617444,-0.41209,0.42701,true
-0.098547,-0.650548,-0.603375,-0.245705,0.457047,0.044987,-0.607143,true
-5.706934,-0.528223,-2.643322,1.75291,-0.674459,-1.287143,0.813915,true
-1.049716,-0.463065,-0.898184,0.603919,-0.435192,0.533896,-0.008786,true
2.673188,1.607563,0.50608,1.003983,0.483337,-0.016972,-0.178781,false
-38.008836,6.904809,10.560989,0.777658,-1.742752,-3.340476,2.458392,false
1.642706,-0.199666,-0.093974,0.145165,0.021743,-0.294412,0.031057,false
1.837151,-0.160222,0.315547,-0.074531,-0.004731,0.006351,0.03762,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
1.073023,-0.477934,0.166168,-0.367817,-0.023233,-0.10723,0.271833,false
-0.860906,-0.11265,-0.434827,0.76253,-0.477598,1.560209,0.9474,false
-4.072065,-0.560227,-1.477107,0.416221,0.348709,-1.148158,-0.477907,false
-2.600979,-0.709339,-0.548147,-1.022034,1.961775,0.273775,0.681949,false
0.4388,-0.713626,0.087106,-0.577105,-0.43631,-0.212404,0.242709,false
-0.180478,-0.726257,0.010204,-0.663278,-0.084478,0.007448,-0.258422,false
-0.848885,-0.864765,-0.333837,-0.879461,0.425458,-0.337673,-0.272472,false
2.0525,0.188212,0.222301,0.273267,-0.05295,-0.046735,0.072182,false
1.994522,-0.282912,0.385722,-0.170748,-0.326688,-0.068781,-0.011734,false
-0.252609,-0.566245,-0.706326,0.287448,-0.516347,0.217777,-0.23776,false
1.360038,-0.202846,-0.052289,0.212658,-0.253559,-0.144745,0.193932,false
2.429699,1.527966,0.081109,1.26099,0.485788,-0.16159,-0.000514,false
2.508548,0.869819,0.508107,0.548653,0.246483,0.021827,-0.030467,false
2.591697,1.179558,0.523482,0.727626,0.345677,0.018796,-0.183039,false
-0.090692,-0.665451,-0.073807,-0.537326,-0.089124,0.569557,-0.280951,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
2.167149,0.313891,0.326019,0.23628,0.169926,0.057391,-0.221355,false
1.659159,-0.3801,0.300739,-0.300538,-0.150292,-0.073596,0.100768,false
-2.284903,-0.457004,-0.71471,0.33368,-0.171597,0.691712,0.908524,false
1.770285,-0.328944,0.303765,-0.264434,-0.1927,-0.015891,0.00649,false
0.753068,-0.667463,0.247962,-0.711379,-0.156164,-0.262325,0.226285,false
1.915686,0.200792,0.046412,0.322023,0.320795,-0.078332,-0.052513,false
-1.988387,-0.692777,-0.140226,-0.690026,-0.050535,-0.529285,0.379912,false
2.504232,0.853195,0.446664,0.595036,0.181875,-0.023631,-0.043303,false
1.757901,-0.145949,0.163088,-0.039781,0.001578,-0.063985,0.136049,false
0.719106,-0.449314,0.28722,-0.520276,0.099225,0.670354,0.17507,false
1.5796,-0.46301,0.533212,-0.493214,-0.445144,-0.014906,0.044914,false
0.258226,-0.631114,-0.101565,-0.510065,0.171218,-0.040733,-0.371808,false
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
1.897451,-0.14181,0.393437,-0.133189,-0.02865,0.053494,0.149976,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
2.116818,0.077155,0.283545,0.110544,0.035744,-0.056252,-0.111338,false
1.022876,-0.35863,-0.153609,-0.034348,0.092138,-0.072522,-0.228385,false
-4.67436,-0.664685,0.453593,-0.964152,-1.712611,-1.354994,0.632996,false
-0.529979,-0.739486,-0.566521,-0.173647,-0.287667,-0.450481,-0.018639,false
0.44363,-0.46732,-0.750707,0.171574,0.409243,-0.592001,0.060662,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.365395,0.339655,0.461088,0.28314,-0.042803,0.026255,-0.063186,false
1.41327,-0.465257,0.1893,-0.417733,0.001514,-0.144489,0.24209,false
