@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,11,0.666667,191,0,0.666667,0,0,46.25,13,0
1,0,10,2,9,1,126,0,0.583333,0,0,24,1,0
3,0,4,0,5,0.666667,30,0,0.666667,0,0,6.25,1,0
1,0,1,2,0,1,12,0,1,0,0,4,0,0
2,0,3,0,7,2,41,0,0.555556,0,0,12.666667,3,0
1,0,0,1,0,0.722222,104,0,0.428571,0,0,13,5,0
2,0,2,0,13,0.666667,175,0,0.666667,0,0,42,5,0
1,0,1128,65,10,2,48,0,0.138258,0,0,0,1,0
1,0,10,2,12,0.583333,382,1,0.190476,0,0,28,4,0
1,0,28,7,3,2,8,0,0.4375,0,0,0,1,0
3,0,3,0,7,2,46,0,0.555556,0,0,14.333333,3,0
1,0,1,0,11,0.625,148,0,0.666667,0,0,47,8,0
1,0,1,8,2,2,2,0,0.75,0,0,0,1,0
2,0,2,0,13,0.690476,314,0,0.666667,0,0,74,17,0
2,0,1,0,8,2,46,0,0.75,0,0,22,1,0
2,7,0,7,7,0,173,0,0.283333,0,0,16.2,3,0
1,0,20,1,13,0.714286,152,1,0.244898,0,0,17.75,5,1
1,0,0,12,3,2,1,0,1,0,0,0,1,1
1,0,0,1,10,0,42,0,0.75,0,0,19.5,3,1
1,0,0,1,12,0,77,0,0.75,0,0,37,4,1
1,0,493,13,0,0.941176,225,0,0.297143,0,0,4.942857,1,1
1,0,27,3,9,0.791209,280,2,0.4,0,0,18.5,7,1
