@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0
0,0,0.7,0,0,0
0,0,0.666667,1,2,0
0,0,0,0,0,0
0,0,0.466667,2,4,0
0,0,0.777778,0,0,0
3,1,0.346154,1,3,0
0,2,0.188034,1,3,0
0,0,0.75,0,0,0
0,1,0.210317,0,0,0
0,1,0.375,1,1,0
1,0,0.666667,1,1,0
0,0,1,0,0,0
0,0,0.317647,0,0,0
0,0,1,0,0,0
0,2,0.266667,0,0,0
0,0,0.288889,0,0,0
0,0,0.333333,0,0,0
0,0,0.416667,2,6,0
0,1,0.666667,0,0,0
0,1,0.571429,0,0,0
9,0,0.666667,0,0,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
0,0,0,0,0,0
0,1,0.155263,1,1,0
1,0,0.256944,0,0,0
0,0,0.321429,2,8,0
0,0,0.36,1,1,0
0,0,1,0,0,0
2,1,0.311688,0,0,0
1,5,0.142292,1,1,0
0,1,0.5,0,0,0
2,0,0.6,0,0,0
0,0,1,0,0,0
0,0,0.4,0,0,0
0,2,0.161111,0,0,0
0,0,0.255556,0,0,0
0,1,0.666667,0,0,0
0,0,0.45,0,0,0
0,2,0.136364,0,0,0
0,0,0.409091,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.3,0,0,0
0,0,0.466667,0,0,0
0,1,0.116667,0,0,0
0,0,0.666667,0,0,0
0,0,0.75,0,0,0
0,0,0.666667,1,1,0
0,0,0.466667,1,1,0
0,1,0.166667,1,6,0
0,0,0.6,1,1,0
0,0,0.777778,1,2,0
0,0,0.416667,0,0,0
0,0,0.130952,1,1,0
0,0,1,0,0,0
0,0,0.392857,3,4,0
0,0,0.666667,0,0,0
0,1,0.169231,1,6,0
0,2,0.833333,0,0,0
0,1,0.666667,0,0,0
0,0,1,0,0,0
0,2,0.114286,0,0,0
0,0,0.366667,1,3,0
0,1,0.36,1,1,0
0,1,0.333333,1,1,0
0,1,0.366667,1,1,0
0,0,1,0,0,0
0,1,0.137741,0,0,0
0,0,1,0,0,0
0,0,0.215278,1,1,0
1,1,0.2,1,2,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,1,0.25,0,0,0
0,0,1,1,1,0
1,0,0.642857,0,0,0
3,0,0.3,1,1,1
0,0,0.5,0,0,1
0,2,0.307692,1,1,1
0,1,0.666667,0,0,1
0,0,0.147619,0,0,1
5,0,0.4,0,0,1
1,1,0.157895,0,0,1
14,1,0.5,1,1,1
1,8,0.069257,1,1,1
2,2,0.096801,0,0,1
0,0,0.625,0,0,1
0,4,0.355556,1,1,1
0,2,0.466667,1,2,1
0,0,0.5,0,0,1
0,0,0.333333,0,0,1
0,0,1,0,0,1
0,0,0.666667,1,1,1
0,1,0.358974,0,0,1
0,0,0.75,1,1,1
