@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.095238,0.095238,21,0,3,17,1,2507,0
1,0.403515,0.010097,0.000999,3004.333333,0,16,42,1,2375,0
1,0.622428,0.094704,0.001281,1338,1,12,709,1,15178,0
1,0,0.019337,0.002762,362,0,8,149,1,12190,0
2,0.212659,0.046862,0.027615,597.5,1,12,53,1,24805,0
1,0.663197,0.006582,0.005348,1215.5,0,6,16,1,49,0
1,0,0.158038,0.06812,367,1,5,930,1,84,0
1,0,0.013687,0.005133,2338,1,14,1314,1,16579,0
1,0,0.013158,0.013158,228,1,3,22,1,106,0
1,0,0.376833,0.368098,9617,1,3,9,1,154,0
1,0,0.085714,0.028571,35,0,2,3,1,10173,0
1,0.549911,0.005379,0.004823,2695.5,0,13,3,1,9528,0
1,0.729847,0.036066,0.029508,101.666667,1,6,699,1,4,0
1,1,0.01519,0.005063,197.5,1,4,432,0.5,1135,0
1,0.905452,0.041411,0.020706,652,0,5,5,1,97,0
1,0,0.011527,0.005764,347,0,6,0,1,321,0
1,0,0,0,19,0,1,0,1,174,0
1,0,0.032832,0.005472,731,0,3,1,1,99,0
1,0,0.005391,0.002695,371,0,4,0,1,437,0
1,0,0.028708,0.009569,209,1,3,0,1,612,0
2,0.985228,0.013866,0.008972,613,0,9,2,0.5,7509,0
1,0,0,0,24.2,1,1,0,0.2,5277,0
1,0.954434,0.00352,0.00352,1136.5,1,10,8,0.5,3518,0
1,0,0.072398,0.072398,442,1,7,8,1,9783,0
2,0.697884,0.028627,0.009835,711.75,1,13,0,0.125,2272,0
1,0,0.00286,0.00286,1049,0,3,48,1,6968,0
1,0,0.013849,0.009233,1733,1,7,272,1,942,0
1,0,0.001656,0.001656,1208,1,4,4,1,2762,0
