@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,0,0.214286,1,0,0.722222,0.5,1,6,0
1,0,66,1.090909,0,0,0,0.416667,0,0,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,0
5,0,0,0,0,0,0.978417,0.285714,3,14,0
3,0,1,2,0,0,0.978261,0.666667,1,1,0
2,1,0,0.333333,1,2,0.65,0.34375,1,5,0
4,0,0,0.64,1,3,0.879518,0.204545,2,7,0
5,3,0,2,0,0,1,1,0,0,0
5,0,1,2,0,0,0.995327,0.666667,1,1,0
4,1,15,0.333333,1,0,0.972222,0.5,1,1,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,1,1,2,0,0,0.995261,0.625,2,2,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
2,0,0,0.5,0,2,0.714286,0.407407,1,1,0
1,0,0,0.6875,0.833333,0,0,0.291667,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
5,0,54,0.9,1,0,0.926174,0.21875,2,5,0
2,1,2,0.625,0.5,1,0.823529,0.5,1,4,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
1,0,3,2,0,0,0,0.555556,0,0,0
3,0,0,2,0,0,1,1,0,0,0
4,2,257,0.802885,0.625,4,0.747573,0.138889,1,4,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,0.25,0,1,0,0.3,0,0,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
2,0,0,2,0,0,1,1,0,0,0
2,0,208,0.95,0,0,0.622642,0.21645,1,2,0
2,0,0,0,1,1,0.684211,0.428571,1,5,0
4,0,1,0.5,0,1,0.990868,0.555556,0,0,0
1,0,0,0,0,1,0,0.666667,0,0,0
4,0,0,0,1,0,1,0.777778,0,0,0
1,0,36,1.125,0,0,0,0.555556,0,0,0
3,0,79,1.030769,0.3,0,0.821918,0.207143,2,6,0
1,0,0,0.4,1,4,0,0.625,0,0,0
1,0,0,0.081081,1,0,0,0.192105,1,1,0
3,0,9,0.833333,1,1,0.934211,0.361111,2,12,0
1,0,0,1.211538,0.051282,1,0,0.375,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,0,0,0,0,1,0.964286,0.666667,1,1,0
5,0,3,2,0,0,0.990698,0.583333,2,4,0
1,0,1,2,0,0,0,0.75,0,0,0
1,0,35,0.77381,1,1,0,0.255556,0,0,1
3,0,27,0.666667,1,2,0.937799,0.25,3,4,1
4,0,15,0.666667,1,1,0.960177,0.25,4,7,1
7,0,7,0.346154,1,1,0.917241,0.27381,4,18,1
1,0,28,2,0,0,0,0.5,0,0,1
3,0,9,0.6,1,0,0.975124,0.444444,2,6,1
1,1,8,0.75,0,0,0,0.6,0,0,1
5,4,6,0.375,0,1,0.875,0.355556,4,15,1
1,0,3,2,0,0,0,0.466667,0,0,1
2,3,143,0.714286,1,1,0.820755,0.217172,1,4,1
4,0,1,2,0,0,0.938272,0.4,2,13,1
3,1,1,0.5,1,0,0.974359,1,0,0,1
3,0,369,0.903263,0.576923,0,0.384615,0.142857,1,2,1
3,0,1,0.5,1,0,0.974359,1,0,0,1
3,0,222,0.855967,0.888889,5,0.866667,0.196296,2,26,1
1,0,221,0.964286,1,1,0,0.143939,0,0,1
3,0,3,2,0,0,0.95,0.5,1,6,1
1,0,78,0.96875,0.2,1,0,0.219608,0,0,1
2,1,50,0.746667,0.8,1,0.666667,0.1875,2,10,1
1,0,15,0.833333,0.5,0,0,0.233333,0,0,1
3,0,9,0.5,1,1,0.970297,0.314286,2,5,1
1,0,3,1,1,0,0,0.5,0,0,1
1,0,0,0.361111,1,0,0,0.410256,0,0,1
1,0,0,2,0,0,0,1,0,0,1
1,0,1224,0.895408,0.828571,3,0,0.115288,0,0,1
1,0,10,0.586667,1,2,0,0.214815,0,0,1
5,0,28,2,0,0,0.888889,0.475,3,8,1
2,0,21,2,0,0,0.25,0.5,0,0,1
4,0,0,0,0,0,0.987342,0.666667,2,3,1
1,0,2562,0.933778,1,9,0,0.093421,0,0,1
1,0,1,1,0,0,0,0.5,0,0,1
5,0,10,2,0,0,0.976563,0.45,1,4,1
3,11,101,0.821429,1,2,0.933333,0.348148,0,0,1
3,10,8,1.247951,0,0,0.926829,0.333333,0,0,1
5,0,8,0.78125,0.25,6,0.954286,0.269841,2,20,1
1,0,151,0.941176,0,0,0,0.235294,0,0,1
1,0,1,2,0,0,0,1,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
2,0,0,0.517857,1,2,0.619048,0.361111,1,6,1
