@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0.666667,1,0,0.6,0.666667,0,0,36.25,11,3,1
1,0,20,0.785714,1,1,0,0.333333,0,0,37.875,2,0.875,1
1,0,28,2,0,0,0,0.2,0,0,55.875,6,2.875,1
3,0,52,0.794643,1,3,0.578947,0.218487,1,3,30.058824,21,2.5294,1
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,18.25,5,1.5,1
1,0,11,1.044444,0.777778,1,0,0.333333,0,0,37.833333,13,2.8333,1
1,0,0,0.541667,1,1,0,0.333333,0,0,36.285714,3,1.1429,1
1,0,697,0.871985,0.909091,2,0,0.135008,0,0,18.3,8,2.1,1
1,0,9,0.9,1,0,0,0.2,0,0,27.166667,1,0.6667,1
3,0,3,2,0,0,0.777778,0.555556,0,0,46.333333,9,3.3333,0
3,0,3,2,0,0,0.777778,0.555556,0,0,47.333333,10,3.6667,0
1,0,245,0.943333,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,52.75,16,4.25,0
1,0,15,2,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
1,0,143,0.878788,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
1,0,45,2,0,0,0,0.283333,0,0,0,1,1,0
1,0,1,0.625,1,0,0,0.666667,0,0,64.333333,11,3.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,87,0.852941,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
3,0,4,2,0,0,0.7,0.5,0,0,46,10,4.25,0
1,0,34,0.848214,0.714286,6,0,0.242188,0,0,37.764706,30,3.4118,0
1,0,0,0.730769,1,0,0,0.285714,0,0,37.285714,8,3.2857,0
