@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
0.606363,-0.81567,0.166511,0.43019,-0.00637,0.027649,-0.0562,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-0.365356,-0.81258,0.321612,0.519794,-0.341576,-0.491527,0.154391,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.850716,0.201316,0.053691,-0.081828,0.215918,0.093153,-0.149775,false
-1.401117,-1.17386,0.36163,0.128557,0.802625,-0.323131,-0.443986,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-13.367775,0.064176,1.65809,-1.257026,1.433886,0.844748,-1.765142,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.755255,-0.191082,0.061166,0.240972,-0.081826,0.145016,0.06718,false
-1.429705,-1.297572,-0.526501,-0.569867,-0.44096,0.158927,0.621062,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.360094,-1.115478,0.16629,0.54664,0.02838,-0.047295,0.568101,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.826175,-0.630008,0.129948,0.341441,-0.111074,0.138708,0.033276,false
0.160508,-0.980512,-0.01002,-0.334455,1.616327,-0.148691,-0.589012,false
-2.349386,-1.116192,0.380129,0.260042,-0.356491,-0.604113,0.92307,false
-7.583783,-0.114641,1.145558,0.103409,-1.344693,-1.600977,-1.883241,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
0.358005,-0.869627,0.218083,0.522421,-0.224919,-0.032225,0.228571,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.208449,-0.546198,0.017501,0.170765,0.170227,0.212407,0.0986,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.059381,-0.105359,0.010721,0.506278,-0.86297,1.067295,-0.785515,false
-11.205824,1.723273,-4.898378,1.478764,-3.327147,-1.877127,-2.248214,false
1.524835,-0.269883,0.123733,0.340911,-0.191074,0.145695,-0.02321,false
1.823193,-0.114232,-0.269941,-0.04779,-0.548597,0.316228,0.036077,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
1.967821,0.200356,0.06758,0.055753,-0.034752,0.131485,-0.018507,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
-0.563273,-1.172953,0.134058,0.111067,0.572927,-0.142777,0.111632,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-6.216467,-1.354393,-0.141901,1.237924,1.207084,-0.695828,2.23783,false
-0.073412,-0.968052,0.105449,0.082868,0.564959,0.050553,0.072676,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.371276,-0.632539,0.643344,1.316072,-1.5345,-0.820328,0.620477,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-13.48985,0.206747,1.543909,-0.749557,0.148055,-0.616133,1.319573,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
1.184582,-0.571255,0.17039,0.546787,-0.407416,0.104224,0.022941,false
-2.560331,-1.163214,0.157611,0.13364,-0.926217,-0.219764,0.247645,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.186547,-1.199884,0.367214,0.031549,0.759809,-0.073935,-0.038658,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.813095,-0.1795,0.064865,0.309672,-0.217117,0.292029,0.02786,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-4.44142,-0.913138,0.89261,0.484479,-0.118823,-0.421183,1.474489,false
-0.326349,-0.91685,0.034248,-0.076913,0.415607,-0.069225,-0.420919,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
1.468209,-0.195525,-0.477306,-0.411712,-0.343393,0.443149,-0.279823,false
0.024348,-1.085493,0.255775,0.612217,-0.384963,-0.235658,0.529364,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
