@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.002323,0,0,4.5803,0,0,0,0,1,0,0,9.18121,0,0,1,16,0,1,0,0,0,6,0,0.001916,1,1,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,2,1,0,0,15,0,0,1,0,0,0,2.02,0,0.009791,15,6,clean
0,0,0,0.001252,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,4,3,1,0,0,6,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0.006874,0,0.003239,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
1,0.024845,0,0.002087,0,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,6,33,0,1,2,0,0,3,0,0.002936,0,0,0,0,2.02,0.006928,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,9,0,0,171,0,0,8,0,0,0,0,0,0,9,19,clean
0,0.008973,0,0.014822,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,5,76,0,1,1,0,0,66,0,0.01023,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0,0,0.012267,0,0.000886,5.8901,0,0,0,0,0,0,1.01,9.24729,0,0,2,34,0,1,2,0,0,3,0,0.002919,1,0,1.02,0,2.02,0,0.009791,9,3,clean
0,0.00485,0,0.001265,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,1,3,0,2,3,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,11,2,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.009376,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,105,0,1,2,0,0,21,0,0,7,0,0,0,0,0,0,32,7,clean
0,0.013754,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,2.11,0,0.030524,28,1,clean
0,0,0,0.003557,0,0,6.92615,0,0,0,19,0,0,0,9.28946,1.01,0,0,16,0,1,2,0.003261,0,10,0,0,0,0,0,0,2.02,0.01992,0.009791,9,5,clean
0,0,0,0.002898,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,30,0,2,4,0,0,55,0,0,5,0,0,0,0,0,0,20,11,clean
0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
