@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.533333,12.6,0
0,0,0.875,13.5,0
0,1,0.327273,27.272727,0
0,0,0.346939,56.625,0
0,0,0.325,33.75,0
0,2,0.392857,26.857143,0
0,1,0.9,27.2,0
0,0,0.466667,32,0
0,0,1,3,0
2,0,0.4375,16.875,0
0,0,0,0,0
0,0,0.342857,19,0
0,2,0.287879,24.545455,0
0,0,0.5,48.333333,0
0,0,0.75,12.625,0
0,0,0.15,37.583333,0
0,0,0.666667,47.333333,0
0,0,0.342857,35.571429,0
0,0,0.666667,0,0
0,0,1,0,0
0,0,0.625,34,0
1,0,0.5,14.5,0
0,0,1,32,0
0,0,0.375,19.5,0
0,0,0.666667,4.5,0
0,0,1,0,0
0,0,0.4,17.222222,1
1,2,0.194444,19.85,1
0,0,0.5,25.75,1
