@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,5,0,0,0.6,4,4.6,1,0
4,0,0,5,0,0,0.6,0,4.6,1,0
1,0,0,16,0,0,0.5,0,0,1,0
4,0,1,3,0,0,0.666667,0,5.333333,1,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,9,0.157895,2,0.189815,0,75.277778,4,0
2,0,1,7,0.214286,0,0.46875,1,25.125,6,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
1,0,4,18,0,0,0.4,0,0,1,0
4,0,0,1,0,0,1,0,7,0,0
1,0,1,0,0,0,0,0,0,0,0
2,0,6,1,0.142857,1,0.361111,7,116.833333,17,0
2,0,2,35,1,10,0.30662,7,28.414634,3,0
1,0,3,8,1,2,0.303571,0,21.125,2,0
1,0,0,2,0,0,1,0,0,1,0
1,0,0,6,0,0,0.5,0,0,1,0
1,1,3,4,1,1,0.44,0,50.6,22,0
4,0,0,5,0,0,0.6,0,4.6,1,0
1,0,0,18,0,0,0.285714,0,1.222222,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,13,0,0,0.461538,0,0,1,0
4,0,0,23,1,1,0.246377,1,6.913043,3,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,6,0,0,0.75,0,0,1,0
1,0,0,25,0,0,0.33,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
1,3,20,36,0.894737,1,0.118172,0,15.507246,31,0
1,0,5,1,0,0,1,0,0,1,0
4,0,0,4,1,1,0.583333,0,6.75,2,0
3,0,0,0,1,0,0.366667,3,173.666667,1,0
2,0,1,1,0,0,0.625,2,37,11,0
3,0,0,2,0,0,1,0,81,1,0
2,0,2,1,1,1,0.45,2,9.8,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0.625,0,5.75,2,0
1,3,3,37,0.933333,4,0.135989,0,32.642857,13,1
4,4,12,24,0.666667,1,0.337931,13,21.827586,11,1
4,0,1,1,0.5,0,0.5,11,24.25,4,1
1,16,17,5,1,0,0.533333,0,1.4,1,1
3,1,2,4,0.4,0,0.611111,3,38.166667,3,1
4,0,1,1,0.5,0,0.5,9,27.75,7,1
1,1,2,3,0.076923,0,0.194286,0,61.64,55,1
