@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,5,1,2,0,0,0.555556,0,7,1.3333,0
3,0,3,6,2,2,0,0,0.666667,1,8,0.3333,0
1,0,3,2,2,2,0,0,0.75,0,1.666667,0.6667,0
1,0,4,6,2,0.333333,1,0,0.333333,0,12.5,0.75,0
2,0,10,1,4,2,0,0,0.5,0,5.4,0.8,0
2,0,20,2,19,0.821429,1,4,0.666667,1,31.875,0.875,0
2,1,0,1,1,2,0,0,1,0,3,0,0
2,0,4,3,0,0.428571,1,0,0.425,1,9.875,0.875,0
1,0,0,1,2,0,1,1,0.6,0,22,2.5,0
1,0,6,3,0,2,0,0,0.75,0,0,1,0
1,0,2,3,2,0.75,1,2,0.36,0,5.4,0.8,0
1,0,1,1,1,0.75,1,0,0.5,0,38.666667,2.6667,0
1,0,0,10,0,0.25,1,0,0.311111,1,31.444444,1.8889,0
1,14,164,31,4,0.842105,1,0,0.2375,0,5.95,1.05,0
1,0,6,1,0,2,0,0,0.5,0,0,1,1
2,0,9,2,2,0.944444,0.666667,0,0.428571,1,8.428571,1,1
2,0,6,1,17,0.916667,0.666667,2,0.55,1,86.2,1.4,1
2,0,117,1,5,0.936364,0.363636,3,0.346154,1,17.576923,0.9231,1
2,0,2,2,4,0.666667,0.166667,1,0.333333,1,20.777778,0.8889,1
2,0,114,1,4,0.877193,0.555556,0,0.45,1,16.55,0.9,1
1,0,0,2,1,0,0,0,0.833333,0,19,0.5,1
1,0,0,2,4,0,1,1,0.541667,0,27.166667,2.3333,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.333333,0.7778,1
2,0,46,1,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,54,2,3,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
3,0,10,1,1,1.25,0,0,0.5,1,4,0.4,1
2,0,36,1,3,1.125,0,0,0.555556,1,6.888889,0.7778,1
5,0,6,1,1,2,0,0,0.666667,0,4,0,1
1,0,7,2,3,0.75,1,0,0.55,0,36.666667,2,1
2,0,114,1,4,0.855263,0.625,0,0.45,1,16.55,0.9,1
2,0,196,1,5,0.909317,0.565217,6,0.277778,1,19.027778,0.9444,1
2,0,46,2,4,0.818182,0.5,0,0.4,1,9,0.8333,1
1,0,16,2,6,0.727273,0.555556,2,0.319444,0,28.166667,2,1
2,0,36,2,2,1.125,0.333333,0,0.333333,0,5.333333,0.7778,1
2,0,327,2,4,0.775862,0.833333,0,0.216667,1,15.633333,2.0667,1
2,0,87,2,2,0.803571,0.75,0,0.483333,1,8.266667,0.8,1
4,0,6,2,1,2,0,0,0.666667,0,4,0,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
1,0,123,1,4,0.659091,1,1,0.267081,0,27.608696,2.3043,1
